text,label
jose is a street performer having an extended dry spell with women . ,0
a movie that tries to fuse the two 'woods' but winds up a bolly-holly masala mess . ,1
it's all about love is the story of two lovers and their attempts to save their relationship in a near-future world on the brink of cosmic collapse . ,0
"what makes how i killed my father compelling , besides its terrific performances , is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching . ",1
nete forces a doctor to tell her how much time he has left . ,0
"the film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life . ",1
"watching trouble every day , at least if you don't know what's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms . ",1
"in a town of good intentions , memorbale characters and nothing much to do , the truth has a way of catching up with you . ",0
"gooding is the energetic frontman , and it's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences . ",1
"two women , one spoiled and clinging , the other unawakened but formidable . ",0
"when an international criminal ( dacascos ) kidnaps the daughter of a gang leader ( dmx ) as part of a diamond heist , it causes a city's police to engage in an intensive search ( led by a government agent played by li ) , aided by the father's gangsters . ",0
"a colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters . ",1
"although very much like the first movie based on j . k . rowling's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude . ",1
"this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare . ",1
in which property of drug kingpin &#38 ; porn groupie adel gharid nasrallah aka eddie nash were taken . ,0
"ver wiel has concocted one of the most elaborately twisted , diverting caper films in years . ",1
"a gracefully acted , unsentimental , quite likable little coming-of-age movie . ",1
"attal pushes too hard to make this a comedy or serious drama . he seems to want both , but succeeds in making neither . ",1
director rob marshall went out gunning to make a great one . ,1
"if ever a concept came handed down from the movie gods on a silver platter , this is it . if ever such a dependable concept was botched in execution , this is it . ",1
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess's home video of their baby's birth . ,1
"if you liked the 1982 film then , you'll still like it now . ",1
"they have 3 weeks until the next full moon to find the madman , but an innocent blind woman has found him first . . . ",0
"caught in this battle of wills is clara's daughter , victoria , who finds she is about to be married into the same faith that murdered her father . ",0
"the draw [for "" big bad love "" ] is a solid performance by arliss howard . ",1
this may be burns's strongest film since the brothers mcmullen . ,1
"in a world besieged by world war ii , wendy , now grown up , tries to give her own children hope by telling them of her magical experiences with peter pan in never land . ",0
"in its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation . ",1
a retired hitman fighting insomnia gets brought back into the fold of his old life when he encounters some shady characters from his past . ,0
this is a documentary about a woman from ghana who is reunited with her father after many years . ,0
"as his clients become more frantic and demanding , ray begins to unravel , questioning the morality of his profession . ",0
"a close acquaintance overhears their conversation , and , promised a fee , reports the win to max ( david winburn ) , smooth-talking but deadly leader of a hoodlum gang , who sends his beautiful paramour , cindy ( kelly taylor ) , to seduce jose , if necessary , to get her hands on the winning ticket . ",0
"rio danisworo ( marcellius siahaan ) is a rigid "" all about business "" young profesional . ",0
a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies . ,1
"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller . ",1
"the best part about "" gangs "" was daniel day-lewis . ",1
her family doctor is baffled ; his examination reveals her story to be true ! ,0
" . . . one big laugh , three or four mild giggles , and a whole lot of not much else . ",1
"maggie's father , yayo , runs a successful bakery , steve is a politician , elena is a fashion designer , ms . al seeks love , conrado is a bashful deliveryman , and mateo is looking for a chance in life . ",0
daily prison life is not drab but full of unexpected happenings like a story . ,0
chep's growing love for fran makes him willing to prowl the dark streets at night in search of items for her . ,0
"unlike conventional movies , kill bill is told in chapter format making the narrative flow more like a book than a film . ",0
"chandramukhi , a stunning courtesan instantly lost her heart to devdas . ",0
"a genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives . ",1
a by-the-numbers effort that won't do much to enhance the franchise . ,1
" "" i blame all men for war , "" [the warden's daughter] tells her father . the movie is about as deep as that sentiment . ",1
mocking kung fu pictures when they were a staple of exploitation theater programming was witty . mocking them now is an exercise in pointlessness . ,1
"using surveillance , bribery and conspiracy , han's blonde and busty investigative reporter , fallopia wigglesworth spins a bizarre web of deceit to net her young and vulnerable prey . ",0
"stranded on hawaii , experiment #626 can't actually do much harm : water all around , no big cities and two well-equipped representatives of the galactic federation already following close behind to catch him again . ",0
"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right . ",1
those who aren't put off by the film's austerity will find it more than capable of rewarding them . ,1
"without blowing the jokes we can say that , if you have found that your sense of humor fit well with christopher guest's screen outings , you'll find yourself in the flow with shearer as well . ",1
"upsetting and thought-provoking , the film has an odd purity that doesn't bring you into the characters so much as it has you study them . ",1
"frailty isn't as gory or explicit . but in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing . ",1
chris forces mitchell to deliver guns and drugs while he hangs out on a rooftop and freaks out all day . ,0
even though many at the time believed it was a violation of their civil rights to privacy . ,0
tabloid journalist annika bengtzon is writing about a murder in the port of stockholm and she suspects that the yugoslav mafia is involved . ,0
"beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce . . . lies a plot cobbled together from largely flat and uncreative moments . ",1
"this unique short film follows the night of a young british insomniac named jack , narrated almost hour by hour from a first hand perspective . ",0
he's a middle aged hermit who likes to talk and has an answer to everything . ,0
"lasker's canny , meditative script distances sex and love , as byron and luther . . . realize they can't get no satisfaction without the latter . ",1
the film is about a boy ( justin long ) who locks himself in the bathroom to work out math equations on the shower wall . ,0
 ( un cineasta ) para no entender del todo y para seguir esperando . ,1
"rehearsals are frequently more fascinating than the results . last dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that's true . ",1
"but violet , matt's wife is a complicating factor ! ",0
"however , none of the events of either stories crossover or effect the other in any way . ",0
but things are not always what they may look like . ,0
"and with the birth of tiz's son , it becomes unavoidably evident that tiz's fate and his hopes for success involve far more than just his own happiness . ",0
a cheerful enough but imminently forgettable rip-off of [besson's] earlier work . ,1
"the only question . . . is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering . average , at best , i'm afraid . ",1
"for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout . ",1
"to pull him out of his now dangerous financial predicament will turns to his wealthy in-laws , spinning a myriad of desperate lies , half-truths and deceptions . ",0
is the story of eight very different people who go on a catalogue modeling trip from sophisticated los angeles to the remote mountains of california . ,0
"this painter's block has lead to a desperate man obsessed with the need to paint , leaving the artist in a state of disarray . ",0
"a malaysian government agency led by madame x , try to get the lost treasure on a sunken ship ( "" mendam berahi "" ) in sulu sea . ",0
"however , the manner in which he decides to suicide is quite peculiar : he allows himself to be abducted by a cult , whose members treat him as their "" king "" for one year ( he is given a castle , concubines , gifts , etc . . . ) , and then murder him as an atonement for their yearly sins . ",0
"bruce nolan is a television reporter , who is currently assigned what he considers to be undignified assignments , that has him being the butt of a joke . ",0
"anime reflects both japanese culture ( pre and post wwii ) and western influences upon it , sadly evident in haunting post-apocalyptic images reminiscent of hiroshima and nagasaki . ",0
"on the way back from the bargain , mary nearly runs over a caped , winged figure , jerks the wheel and skids into the sidewalk . ",0
"just like hearst's enormous yacht , it's slow and unwieldy and takes a long time to reach its destination . ",1
"in the dark silence of the sea during world war ii , the submarine u . s . s . ",0
"solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous . ",1
"a film at once depressing and uplifting--depressing in terms of the sad , often horrifying subjects of nachtwey's photographs but uplifting in terms of his commitment and integrity . ",1
"a solid , psychological action film from hong kong . ",1
the romance between the leads isn't as compelling or as believable as it should be . ,1
"when the professor turns up missing , one of his students , jake whitcomb , finds the professor's journal , inside of which is a copy of the map . ",0
all of the filmmakers' calculations can't rescue brown sugar from the curse of blandness . ,1
a young father amaro arrives at his new church post on the orders of the bishop . ,0
"he cannot concentrate on his job nor on his studies , being continuously mindful of his girlfriend and concubine ana's ( dolores fonzi ) whereabouts and activities . ",0
frank and steve came to atlantic city twenty years ago to make a big score . ,0
"reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film . ",1
" . . . begins with promise , but runs aground after being snared in its own tangled plot . ",1
"on balance , i recommend the movie both for nicholson's performance and for the opportunity to spend some time with the kind of man that we often meet in real life , but rarely see on screen . ",1
adding to the situation is a killer hurricane bearing down on the island . ,0
"a morose little soap opera about three vapid , insensitive people who take turns hurting each other . it's a feature-length adaptation of one of those "" can this marriage be saved ? "" columns from ladies home journal . . . ",1
but one day everything changes when a dog named lucky enters his life . ,0
"as the investigation continues , catherine is forced to choose between her past passions and new possibilities , even as handler is discovering surprising new facts about embry and his possible connection to another disappearance from campus . ",0
"it's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic . unfortunately , that's precisely what arthur dong's family fundamentals does . ",1
a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been . ,1
he must do this in secret so that the parents and school personnel know nothing of his plan . ,0
superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen . ,1
"jake , a . k . a . michael turner , has nine days to fill his brother's place . ",0
"this amiable picture talks tough , but it's all bluster -- in the end it's as sweet as greenfingers . . . ",1
"when eddie is shot and paralyzed from the waist down during an attempted robbery , sean prevails on carlos to take over the store to protect his investment . ",0
an entertaining quasi-critique of modern manners whose comedy arises out of its gravity -- and a winning performance by ricardo darin . ,1
the sweetest thing is expressly for idiots who don't care what kind of sewage they shovel into their mental gullets to simulate sustenance . ,1
"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream . ",1
"has not so much been written as assembled , frankenstein-like , out of other , marginally better shoot-em-ups . ",1
"despite the film's bizarre developments , hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character's gripping humanity . ",1
"others , more attuned to the anarchist maxim that 'the urge to destroy is also a creative urge' , or more willing to see with their own eyes , will find morrison's iconoclastic uses of technology to be liberating . ",1
"with an estimate of over 10 , 000 sexual conquests . ",0
terri ( eve ) is a hard-edged woman who can't seem to leave her two-timing boyfriend . ,0
simone is not a bad film . it just doesn't have anything really interesting to say . ,1
the men are reasonably challenged with the the bizzare situation . ,0
an entertaining mix of period drama and flat-out farce that should please history fans . ,1
"proof once again that if the filmmakers just follow the books , they can't go wrong . better effects , better acting and a hilarious kenneth branagh . an excellent sequel . ",1
he used to love mitchell allen ( thomas ian nicholas ) before mitchell dumped him for candice ( clare kramer ) . ,0
"jimmy sees the tv proposal and returns to town convinced that he can change her mind , however he faces formidable opposition from almost every side . ",0
"tavernier shows us , in more ways than one , that le ciné ma de qualité lives on . ",1
"a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction . ",1
"both got stuck in a broken elevator , 17 level above ground . ",0
no one can guess who the next killer will be or how to break the chain . ,0
" it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . ",1
"as underwater ghost stories go , below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle . ",1
"the film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based 'drama , ' but the emphasis on the latter leaves blue crush waterlogged . ",1
"more prophetic words have never been spoken in a world where love , sex , race , and betrayal are more than skin deep . ",0
some body smacks of exhibitionism more than it does cathartic truth telling . ,1
"down and out rock star dewey finn ( black ) gets fired from his band , and he faces a mountain of debts and depression . ",0
it's hard not to like a film that has sky divers jumping out of helicopters to catch flying dragons in a big net . ,1
"alex nohe's documentary plays like a travelogue for what mostly resembles a real-life , big-budget nc-17 version of tank girl . ",1
"leela is a true reflection of how the south asian-american community is beginning to emerge , blend , and influence the mainstream american culture in its own exquisite ways . ",0
sam mendes has become valedictorian at the school for soft landings and easy ways out . ,1
"it is life affirming and heartbreaking , sweet without the decay factor , funny and sad . ",1
"[i]t's certainly laudable that the movie deals with hot-button issues in a comedic context , but barbershop isn't as funny as it should be . ",1
"at times , the suspense is palpable , but by the end there's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential . ",1
when rebecca went away to college john thought webcams would help them keep in touch . ,0
"an uncomfortable movie , suffocating and sometimes almost senseless , the grey zone does have a center , though a morbid one . ",1
it's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies . ,1
"this movie shows the intense life of this character ; not only focusing in the robberies , but also in the reasons that pushed him into acting the way he did . ",0
a bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation . ,1
"once his products become good enough , he has to face severe competition , and , in some cases , humiliations , from well-established foreign companies . ",0
"that night , however , a ghost does escape , tailing the young girl in the city of prague . ",0
imprisoned and depressed pete's letter gives eagle rekindled spirit . ,0
"each has their reason for wanting to be there - fame , money , adventure . ",0
an unpleasant though sometimes effective psychological thriller that is noteworthy for being the film in which actress sandra bullock has gotten her act back together . ,1
for carlos - who has been challenged by his mentor to rework a superficial comic strip into something with depth and substance - running the store is the last thing on his mind . ,0
"the film uses chapman's own unseen personal papers and unpublished memoirs in order to recreate his years at cambridge university , medical school , the monty python years , his struggles with alcohol , his ground-breaking stance on homosexuality , his exploits with john cleese , keith moon , harry nilsson , ringo starr , and his untimely death at age 48 , of cancer . ",0
felice finds herself in danger from the man she came to save . ,0
"when a regular fashion show goes horribly wrong , they are sucked into the nasty but irresistible underworld of bombay . ",0
"she's not yet an actress , not quite a singer . . . ",1
"conveniently numbed and estranged from her surroundings , lillian sleepwalks through life . ",0
"missing since 1962 and floating adrift , the antonia graza is not uninhabited . ",0
"it's the type of film about growing up that we don't see often enough these days : realistic , urgent , and not sugarcoated in the least . ",1
"sandra bullock , despite downplaying her good looks , carries a little too much ain't- she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff . ",1
"a beautiful story of love , loss and unexpected reunions , unravels in one weekend . ",0
"stuffed to the brim with ideas , american instigator michael moore's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition . ",1
one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society . ,1
"an empty exercise , a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance . ",1
there are two distinct paths in life good vs . evil . ,0
"land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored . ",1
"their calendar became a worldwide sensation , out-selling even of britney spears and cindy crawford . ",0
"an alcoholic former schoolteacher hired as security finds himself a reluctant mentor to mouse , the impressionable boy ward of the pimp dewey . ",0
"halpern and rolov follow three young men : 23-year old straight-laced circuit virgin , brandon ; 21-year old party boy with a drug problem , tone ; and sensitive but strong-willed 19-year old , jon . ",0
the skills of a calculus major at m . i . t . are required to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ? ,1
"aliens appear at the un and invite earth to join the galactic federation , there is a catch though , earth has one year to send a team of it's best fighters to represent the palnet in an unarmed combat tournament . ",0
"he's sixteen and lives with his younger sister , mother cheryl and her boyfriend john , in a modest house in bakersfield , california . ",0
"the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away . ",1
overcomes its visual hideousness with a sharp script and strong performances . ,1
"cathy ( julianne moore ) is the perfect 50s housewife , living the perfect 50s life : healthy kids , successful husband , social prominence . ",0
"intensely loved by two women , who were never meant to be his . ",0
"the body bears strange marks on the chest which may or may not be the sign of a sin eater ( furmann ) , a renegade who offers absolution , last rites and therefore a path to heaven outside the jurisdiction of the church . ",0
"when longfellow deeds , a small-town pizzeria owner and poet , inherits $40 billion from his deceased uncle , he quickly begins rolling in a different kind of dough . ",0
"james regards the cia's mission as an intriguing alternative to an ordinary life , but before he becomes an ops officer , james has to survive the agency's secret training ground , where green recruits are molded into seasoned veterans . ",0
"while insomnia is in many ways a conventional , even predictable remake , nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth . ",1
"often demented in a good way , but it is an uneven film for the most part . ",1
"morvern callar confirms lynne ramsay as an important , original talent in international cinema . ",1
nicely combines the enigmatic features of 'memento' with the hallucinatory drug culture of 'requiem for a dream . ',1
"content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance . ",1
"the tabloids go crazy for the new girl on the cell block , and roxie finally becomes a star . ",0
"so saccharine , i'm not sure i'd be able to take it under normal conditions . ",1
"vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores . ",1
"he is imprisoned , awaiting the death sentence for his crimes . ",0
a true story set in modern times to bring people closer to the knowledge that there is a better way . ,0
"one stormy night , they go to get the shoes when calvin and the shoes are struck by lightning . ",0
"told in one fluid shot , a tale which floats like a dreamlike journey through the majestic spaces of the hermitage in st . petersburg , engaging real and imagined characters from russian and european history . ",0
"one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then . ",1
"the remaining friends must now rescue the captives , while desperately trying to avoid the long arm of the law . ",0
"mi yun and kang have difficulty working with each other , as their personalities and working methods are constantly in conflict . ",0
jedi knights obi-wan kenobi and anakin skywalker discover there is more than meets the eye behind an assassination attempt on naboo senator padm&#233 ; amidala's life . ,0
"crumbling yerba city stands empty , except for its drug-parlors , where the remnants of the population cluster , drifting towards oblivion . ",0
feeling like a dope has rarely been more fun than it is in nine queens . ,1
"the parts are better than the whole ( bizarre , funny , tragic - like love in new york ) . ",1
"desperate , neurotic gloria goes on an emotional roller coaster ride when her boyfriend of three and a half weeks , kip sends her yellow roses . ",0
"when mr . hundert tells us in his narration that 'this is a story without surprises , ' we nod in agreement . ",1
"but , disaster strikes , when val goes temporarily blind , due to paranoia . ",0
now even that joy will be stripped away as his son prepares to place him in a nursing home . ,0
"the result is just enough pixie dust to get this franchise filler off the ground , provided viewers have enough faith and trust in one of the studio's most fondly remembered titles . ",1
"by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , please ! ",1
tough detective mike reilly collaborates with department of health associate terry huston to research these mysterious deaths . ,0
i'm not sure which will take longer to heal : the welt on johnny knoxville's stomach from a riot-control projectile or my own tortured psyche . ,1
" "" analyze that "" is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original . ",1
"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . ",1
it's pithy without being saccharine ; it's funny without ever not taking itself seriously ; it's full of beautiful characters and great performances . ,1
the way coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining . ,1
"seagal , who looks more like danny aiello these days , mumbles his way through the movie . ",1
this charmless nonsense ensues amid clanging film references that make jay and silent bob's excellent adventure seem understated . ,1
"he's full of ideas on how to change brazilian public health , which is being threatened by yellow fever . ",0
"it irritates and saddens me that martin lawrence's latest vehicle can explode obnoxiously into 2 , 500 screens while something of bubba ho-tep's clearly evident quality may end up languishing on a shelf somewhere . ",1
"keeping her mind diligently focused on dance proves harder than she expected as she finds herself falling in love with david schrader , a dark and mysterious new york musician . ",0
"daphne , a seventeen-year-old girl from new york goes to england in search of her father , who does not know he had a child with an american girlfriend he met while working in morocco , and whose aristocratic family did not approve of the woman . ",0
"but though his tortillas are scrumptious , his enchiladas devine , isidor has never made a dime . ",0
"film school confidential chronicles five film students over the course of one school year : sara , an intellectual , sal , who makes an earnest first film , mark , who shoots wild , psychedelic images , greg , who works hard at cinematography , and marta , sara's quiet freshman roommate . ",0
"a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst . ",1
keith winds up on the phone with a popular radio psychiatrist ( kevin pollak ) who guides keith through what he cannot see on his own . ,0
bret has an idea that will push them both across lines they'd never seriously considered crossing . ,0
"unlike the nauseating fictions peddled by such 'have-yourself-a-happy-little-holocaust' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz . ",1
the hypnotic imagery and fragmentary tale explore the connections between place and personal identity . ,1
"just a string of stale gags , with no good inside dope , and no particular bite . ",1
the project's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting . ,1
"this compelling undercover documentary is not for the faint of heart , taking you deep into a world where very often pain and blood are the price of glory . ",0
"while the now 72-year-old robert evans been slowed down by a stroke , he has at least one more story to tell : his own . ",1
it has plenty of laughs . it just doesn't have much else . . . especially in a moral sense . ,1
"writer-director steven soderbergh follows up ocean's 11 with the low-budget 'full frontal' , his first digitally shot film . ",0
"a documentary about the intellectual pacifist progressive president woodrow wilson , showing his place in history as the president who oversaw america's transformation into a singular global power , but also his failed quest for world peace , due to his poor physical stamina and political dexterity . ",0
"you really have to wonder how on earth anyone , anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this . ",1
[nesbitt's is] one of those performances that simply 'is . ',1
the country was at the start of a rapid process of industrialization and social change . ,0
"the attorney leaves the scene of the accident and strands the salesman , causing him to miss his custody hearing . ",0
"a retired emerald smuggler , robert , is convinced by his contact in brazil to come to rio and assist him with a lucrative deal . ",0
" "" maid in manhattan "" is a charmer , a pc "" pretty woman "" that ditches the odious prostitution theme for class commentary",1
too infuriatingly quirky and taken with its own style . ,1
"this nickleby thing might have more homosexual undertones than an eddie murphy film . and just when you think it can't get any more gay , in pops nathan lane . ",1
"for all the realpolitik underpinnings , this is less john le carre than a tech noir "" die hard "" in downtown seoul . ",1
"the tale unfolds as a group of hustlers encounter "" the dean "" and pull off a successful sting that results in their pursuit by a vengeful gangster . ",0
so unique and stubborn and charismatic that you want it to be better and more successful than it is . ,1
"stephen stalls his interrogators with stories of his affair with toni , while she risks her freedom by seducing an employee in the d . a . 's ",0
this is the question posed to john wesley after a heavy night of drinking . ,0
"majidi is an unconventional storyteller , capable of finding beauty in the most depressing places . ",1
wanker goths are on the loose ! run for your lives ! ,1
"seven years later , alan is given a second chance , a reunion with tommy and the opportunity to set things right . ",0
"although a sympathetic judge assures desmond that when his financial situation reverses , he will be able to get his children back ; money is hard to come by . ",0
"deacon , matt and fred will do anything for even a glimpse of sex and spend their mornings pirating porno movies from fred's after school job at the video store . ",0
"the movie turns out to be [assayas'] homage to the gallic 'tradition of quality , ' in all its fusty squareness . ",1
"one of the funniest motion pictures of the year , but . . . also one of the most curiously depressing . ",1
"this is , not to put too fine a point on it , a swashbuckler , a costume drama . if you love that old story form , you will be in old-fogy heaven , as it is nearly a perfect example of a genre that died out years ago . ",1
"death to smoochy is often very funny , but what's even more remarkable is the integrity of devito's misanthropic vision . ",1
"on the other side of town a woman named jill valentine tries to escape from the city while battling zombies and matt adison , now transformed into a monster called "" the nemesis "" who is bent on destroying all who live . ",0
"calvin and his friends , who all live an in orphanage , find old shoes with the faded letters mj connected to a powerline . ",0
"a few questionable actions later on both parties' part , they finally start questioning their actions and their lives . ",0
the pace of the film is very slow ( for obvious reasons ) and that too becomes off-putting . ,1
"however , finch also has a dilemma when , after wise words from stifler , stifler's mom and stifler's dad ( played by tim allen ) decide to renew their vows , and get married again . ",0
"from then on , patricia rises immediately to stardom . ",0
"a stupid , derivative horror film that substitutes extreme gore for suspense . ",1
"a movie that's just plain awful but still manages to entertain on a guilty-pleasure , so-bad-it's-funny level . ",1
meticulously uncovers a trail of outrageous force and craven concealment . ,1
even accepting this in the right frame of mind can only provide it with so much leniency . ,1
an affectionately goofy satire that's unafraid to throw elbows when necessary . . . ,1
"finally , he moved away from paro and wrote a letter to her , asking her to forget him . ",0
and does he feel the same way about daniel ? ,0
cho's latest comic set isn't as sharp or as fresh as i'm the one that i want . . . but it's still damn funny stuff . ,1
she ignores him and climbs the town water tower regularly . ,0
"a once powerful , but now ailing and remorseful father desperately seeks out his estranged son . ",0
"hosts of hooded penitents parade through the ancient , narrow streets of the old town in time-honoured ritual . ",0
they grow hesitantly closer than their previous adversarial relationship as old bonds are tested and new awarenesses are inspired . ,0
unfortunatly fate was not on his side because problems on location caused the film to go bankrupt within 12 days of shooting . ,0
"mostly centered on indianapolis , this film puts this problem ( which many assume to be an urban phenomenon ) firmly in the heartland of the usa . ",0
he has already written the script but does not have the means of financing his project . ,0
" "" sorority boys "" was funnier , and that movie was pretty bad . ",1
"the results are as giddy , painful , sad and loving as real life tends to be . ",0
"evokes the frustration , the awkwardness and the euphoria of growing up , without relying on the usual tropes . ",1
"the faithful will enjoy this sometimes wry adaptation of v . s . naipaul's novel , but newcomers may find themselves stifling a yawn or two during the first hour . ",1
"a psychological thriller that doesn't really hold up if you think about it too much , but is nonetheless highly entertaining in a low-budget , david lynch-ian way . ",1
"the charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids . ",1
"add yet another hat to a talented head , clooney's a good director . ",1
"a member of a vigilante group , fields decides to go undercover with a hidden camera and cross with a group of undocumented immigrants . ",0
feels like the grittiest movie that was ever made for the lifetime cable television network . ,1
it's a lovely film with lovely performances by buy and accorsi . ,1
the marquis de sade couldn't have been as dull a person as this film makes him out to be . ,1
"it's a loathsome movie , it really is and it makes absolutely no sense . ",1
the best thing i can say about this film is that i can't wait to see what the director does next . ,1
fans of the modern day hong kong action film finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for . ,1
the entire town begins to look for ellen when she fails to appear at home that night . ,0
"along the way she must fend off the unwelcome advances of national tv talk-show host krystal ( with a k ) , her seedy pop svengali phil spectacle , and her enigmatic live-in sidekick dromedary girl ; as well as avoiding detection by natasha , the bewildered international spy with a penchant for inner monologues , who in turn may just bring reinalda's mysterious past back to haunt her one final time . . . ",0
"what is 100% missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting . ",1
a dream cast of solid female talent who build a seamless ensemble . there isn't a weak or careless performance amongst them . ,1
"colorful , energetic and sweetly whimsical . . . the rare sequel that's better than its predecessor . ",1
"but when his lab assitant , a monkey named jojo , causes the accidental addition of chemical x to the mix , the professor ends up with not one but 3 perfect , powerful little girls . ",0
an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike . ,1
"to the outside , he is a faithful servant and a fierce protector of the organization , but inside he is full of doubt . ",0
"after months in the holy land he returns home in hope of forgiveness , some poontang and perhaps , if he finds the time , finding the mysterious wizard . . . ",0
"this movie attempts to reconstruct the bankruptcy of the banco ambrosiano bank and its liaisons with the vatican and the masonry through the story of its president roberto calvi , notoriously found dead under the blackfriars bridge in london in june 1982 . ",0
"by the end , it becomes clear that the patient is the woman in the story and the narrator is her suitor . ",0
he is always in search of a rich girl with a view to live a luxurious life with her money . ,0
the ultimate hell is about to be raised on earth . ,0
an enterprising jokester is a member of a local bowling club purely for the purpose of renting out his car park space to nearby workers . ,0
"the all night quirky journey and encounters with memorable characters , ultimately provides them with the key to the lives they've been meaning to live come daybreak . ",0
julia is played with exasperating blandness by laura regan . ,1
this means that his superiors hold him in high regard for his unblemished reputation and excellent track record . ,0
he has no life ( lives at home with his mother ) and no reason to live . ,0
it's easy for a filmmaker to blow up the world -- but what shyamalan does is much riskier . he tries to blow our minds . ,1
the will factor vertically splits the gang in two . ,0
an undistinguished attempt to make a classic theater piece cinematic . ,1
remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies . ,1
one of [jaglom's] better efforts -- a wry and sometime bitter movie about love . ,1
"a thoroughly unoriginal , but fast-paced and entertaining genre b-flick",1
"a low-budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction . then again , in a better movie , you might not have noticed . ",1
"with no money , patricia adventurously travels cross-country , fights hunger and rape-attemps . ",0
a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture . ,1
"everybody , especially the police captain , refuses to believe nick's story , and soon the harbor will be filled with boats for the 4th of july celebrations . . . ",0
