text,label
bollywood stars aishwarya rai and abhishek bachchan engaged,0
another one of your favorite instagram stars is quitting social media,1
13 of the most sexist ads made in india,1
these guys recreated pizza rat and people lost their shit,1
two roadside bombs kill at least 14 in afghanistan,0
could we be friends,1
football: pfa release award nominations,0
"why dutch from ""killjoys"" is the most kick-ass woman on tv",1
steven avery's new lawyer is publicly arguing his case on twitter,1
19 ways to spell out your love of letters,1
los angeles internatonal computer glitch causes four hour backup,0
this one-legged guy's halloween costumes will crack you up,1
which starbucks holiday beverage are you,1
wagoner to get $8.5 million in executive retirement pay,0
700 merrill employees received $1 million bonuses,0
someone illustrated leslie knope compliments and they rock,1
here are some gifs i drew about having period rage,1
"with goals tougher to make, rules change on bonuses",0
this kid's demonstration of perfect pitch will blow you away,1
orange county sheriff's office still investigating into tigger hit,0
tell us about your actually helpful sex tips,1
18 insanely pretty beet recipes for valentine's day,1
for everyone still haunted by that fucking shirley temple informercial,1
"a woman named her baby ""uber"" after she gave birth in an uber",1
here are the tweets twitter users found funniest this year,1
we know what kind of man will get you off,1
people try more bizarre food combinations that oddly work,1
u.s. drone strike said to kill 60 in pakistan,0
can we talk about how creepy the hug emoji is,1
this adorable polar bear cub just discovered snow,1
at&t to buy bellsouth for $67 billion,0
are you more yoga or more pilates,1
canadavotes: liberal incumbent susan kadis running in thornhill,0
17 bunnies for all the sad people out there,1
football: roma defeats inter 3-1 in milan,0
nyc's transit workers approve strike authorization,0
"adele, jennifer lawrence, and emma stone have just set friendship goals to epic proportions",1
nato deploys helicopters in libya,0
cooper claims he learned of plame through rove,0
27 weird things kids have asked to be for halloween,1
we know how addicted you are to social media based on one question,1
73m-year-old fossilized fish found in canada,0
fox will limit obama event to cable,0
"people are upset that rey is missing from ""star wars: the force awakens"" toy sets",1
if hogwarts were a college,1
15 totally breathtaking places you won't believe are real,1
flying in the dark on fare sales,0
ruby rose is not happy at all about these revealing photos being published,1
"three dead, over 70 injured in bangkok blasts",0
first funeral for elim students,0
war crimes trial to hear from ex-liberia president,0
can we guess your favorite holiday with questions about food,1
big-time dry run for south africa,0
take the buzzfeed morning person challenge,1
23 photos people with straight hair will never understand,1
romanian trade unions threaten more protests,0
17 cats enjoying the finer things,1
nevada supreme court sends onion the dog case back to las vegas court,0
31 hilarious tweets about eating healthy that will get you every time,1
"prayer does not help heart patients, study finds",0
what does your taste in candy say about your taste in men,1
judge jails two men for life over liam aitchison murder,0
dominique strauss-kahn refused bail after appearance in new york court,0
28 adorable animal things you need in your life,1
26 totally awesome products that will make your life more fun,1
19 things that won't make sense to non-twins,1
these artists have been leaving cool little jokes across london for years,1
which nbc sitcom couple was the best of all time,1
26 of the most powerful photos of this week,1
photographer gregory crewdson releases haunting new series,1
medtronic gets subpoena about medical study,0
e.p.a. is told to reconsider its standards on pollutants,0
illinois high school girls basketball: geneva wins benet-naperville north tournament,0
researchers create rat kidneys in a laboratory,0
13 cute and easy ways to style natural hair for a party,1
what keeps you motivated while writing a novel,1
canadian charter airline skyservice suspends operations,0
"sam's club to cut 11,000 jobs",0
strong earthquake strikes indonesia,0
large bomb defused in northern ireland,0
25 race training tips from actual runners who have been there,1
guatemalan president's divorce halted by court,0
tear down old yankee stadium and build up the bronx,0
a group of young indians revealed the lies their parents told them as kids,1
"17 images that will make you say ""i had no idea""",1
back injury forces federer to pull out of davis cup matches against u.s.,0
opec backs away from new output cuts,0
this body cam footage shows a vehicle plow into a cop car head on,1
"guys, tom from ""500 days of summer"" is actually the worst",1
pay-per-click web advertisers fight costly fraud,0
thousands flee after volcano begins to erupt in colombia,0
34 young adult novels to diversify your bookshelf,1
"brookfield, wisconsin man charged with stealing toilet and urinal parts",0
"two dead after car crash in inverness, scotland",0
senior diplomat criticizes u.s. policy in iraq,0
civilians dead following u.s. air strike on 'terrorist compound',0
"katie holmes wouldn't reveal who the best kisser on ""dawson's creek"" was",1
"crane levels new york city townhouse, leaving 4 dead",0
5 easy halloween costumes you can make from an old bridesmaid dress,1
a mall santa did everything he could to make an autistic child feel comfortable,1
st paul's cathedral to shut down following 'occupy' protest,0
that picture of  matthew perry and courteney cox everyone is talking about is 10 years old,1
russian singer lyudmila zykina dies at age 80,0
17 dogs who are very proud of the stick they found,1
21 wicked ways to trick people into eating the best candy ever,1
clinton says candidate for aid agency is tangled in vetting,0
stampede at rally in kenya kills at least five; dozens wounded,0
your choice of christmas cupcake will reveal your darkest secret,1
23 people who've just done their job beautifully,1
"homeless columbus, ohio man with 'god-given gift of voice' becomes youtube sensation",0
"the first trailer for ""x-men: apocalypse"" is here and it's damn good",1
19 things big-boobed girls who love clothes know to be true,1
39 foods you should beg mom to make while you're home for the holidays,1
germany's july unemployment rate falls slightly,0
hurricane bill now a category 4 storm,0
"kidnapped british couple ""need urgent help""",0
liberians choose their president,0
pilgrims journey to jerusalem for good friday,0
21 very important kitten pictures you need to see,1
u.s. soldiers kill 9 suspected al-qaeda members near baghdad,0
palestinians to elect new president on january 9,0
which good luck charm matches your personality,1
"it's been 9 years since j.t. died on ""degrassi"" and we're still not over it",1
look how happy this service dog is when he meets pluto at disneyland,1
alex sanchez suspended for drugs,0
"here's what it looked like behind the scenes of ""fuller house""",1
who said it: sherri shepherd or malala,1
here are 10 things that are less white than the oscars,1
literally just 25 things that happened at walmart in 2015,1
cuba restores relations with european union,0
a bunch of corgis had a tea party to celebrate the queen's historic reign,1
here's the ultimate playlist to get you through the stages of a breakup,1
teen post officer hides 400 new year cards in japanese snow,0
'very serious': chinese government releases corruption report,0
22 questions not to ask your queer relatives this christmas,1
this is the most cringeworthy telenovela death of all time,1
2 chainz pays veteran's rent for an entire year,1
do you suck at being canadian,1
running a business after doing time,0
things christians want you to know,1
24 of the most motivational celebrity tweets of all time,1
mets still star in the theater of absurdity,0
"for can-do u.s. team, no time for complacency",0
40 of the most powerful obama moments of 2015,1
23 stock photos that are better than a personal trainer,1
continuity ira gunmen kill policeman in northern ireland,0
depending on how you look at it scientology had a great year,1
"honors for a president, but not without debate",0
21 things that will make all '00s girls feel old,1
27 small yet crucial life lessons from the internet,1
who would you end up with in a wes anderson movie,1
here's the complete list of david bowie's 100 favorite books,1
"reminder that daniel radcliffe's ""harry potter"" audition is literally the cutest thing you'll ever see",1
27 animals hilariously embodied what it means to be human,1
this woman loves harry potter so much that she buys a book from every country she visits,1
"drake's video for ""hotline bling"" is finally here",1
minnesota department of health says 'theatre nights' in bars are not exempt from freedom to breathe act,0
12 must-haves for an extremely classy christmas,1
do you hate people,1
are you more han solo or indiana jones,1
millions of people are in love with this elderly man waiting at the airport,1
"here's a clever thing you never noticed about ""beauty and the beast"" and ""aladdin""",1
anwar's lawsuit over gay slur by former malaysian premier is dismissed,0
13 charts every black girl can relate to,1
magnitude 6.5 earthquake rocks the solomon islands,0
south korea begins sending indictments via sms,0
"in physical game, hawks take a 3-2 advantage",0
kylie jenner blow-drying her crotch in a cvs bathroom is more funny than it should be,1
"iraq executes ""chemical ali""",0
"which ""transparent"" character are you",1
president lula opens u.n. forum to combat corruption,0
vanuatu hit by 7.2 magnitude earthquake,0
which albus dumbledore quote should be your life motto,1
13 holiday drinking games to get you drunk this christmas,1
33 things about french people that confuse the fuck out of everyone else,1
european football: tottenham defeats celtic 2 - 0,0
23 gifts you need to ask for this year,1
michigan holds off frantic finish by clemson,0
"football aside, tom brady takes some really cute dad pics",1
21 images that won't make sense unless you're the baby sister to older brothers,1
us food and drug administration proposes new regulations on sunscreen labeling,0
british celebrity jade goody dies of cervical cancer at age 27,0
"united arab emirates aid debt-ridden member, dubai",0
arizona becomes lowest seed to advance to round of 16,0
refugees from region in pakistan trickling home,0
how many of these british desserts have you tried,1
can you identify these christmas movies by their covers,1
who would you be in a crime show,1
checkmate at the yellowstone club,0
17 times america got burned by tumblr,1
german and swedish foreign ministers agree on gaza standpoint,0
are you more blondeney or brunetteney,1
"13 ways we all wanted to live like ""george shrinks""",1
abc apologised for using a photo of the wrong indian actress while promoting priyanka chopra,1
"will smith appeared on ""good morning america"" to talk about the oscars",1
malala yousafzai is pretty much good at everything,1
we know your age based on questions about awards season,1
astronomers find changes in saturn's rings,0
18 things people who love christmas do in december,1
"false dawn for air france flight; debris not from crash, search continues",0
bravitude climbing fast on google,0
us free speech lawyer marc randazza discusses glenn beck parody,0
"""game of thrones"" characters drawn in ""bob's burgers"" style",1
purdue finally advances past north carolina,0
are you more taylor swift or kanye west,1
parents arrested after putting baby on craigslist,0
former iran president at center of fight between classes of the political elite,0
up to 140 feared dead as boat sinks in dr congo,0
"rival sues hilton hotels, claiming theft of proprietary data",0
"the ""friends"" creators can't stress enough that a reboot will never happen",1
10 go-go remakes you absolutely must hear,1
hurricane-force winds kill 15 people as storm hits europe,0
19 times ab soto slayed more than you will ever slay in your life,1
new york city mayor michael bloomberg spent us$108 million on third term bid,0
economy hits hard on black campuses,0
21 magical places in the south you won't believe actually exist,1
amd files antitrust lawsuit against intel in us federal district court,0
hijacked arms ship limps into port,0
justice dept. investigates markit over derivatives,0
donkey ball holds on despite criticism,0
frank hsieh named new taiwanese premier,0
homage to chilean politician jaime guzmán nineteen years after his death,0
here's how people in nine countries like to get drunk,1
7 easy dinner ideas to try this week,1
"sam hunt's ""break up in a small town"" video is so hot it's problematic",1
three hostages return home to florida,0
hundreds of thousands protest in france,0
"two separate fighter jet crashes kill two, injure two in afghanistan",0
australian federal election 2010: parliament hung,0
"teenager disappears in pichilemu, chile",0
"if movies with ""man"" in the title were actually about ""mandolins""",1
the try guys learn and perform iconic k-pop dances,1
"ryan reynolds surprises mega ""deadpool"" fan with tickets to nyc premiere",1
literally just 22 really funny tumblr posts,1
how to kill a cockroach,1
july deadliest month for us in afghanistan war,0
30 gloriously nerdy presents that'll delight history buffs,1
"21 things the ""harry potter"" video games taught us about life",1
you need to listen to this kanye west-weezer mashup album,1
which banned book influenced you the most,1
23 spicy ways to bring more hot sauce into your life in 2016,1
we asked 48 guys & girls tough dating questions and learned a lot about love,1
do you have the best photo of a kid freaking out with santa,1
an overseer of medical trials comes under fire,0
naomi campbell testifies against former liberian president,0
which guy is a better boyfriend,1
29 things you actually need to hear if you're trying to lose weight,1
17 times the internet nailed what it's like being a scorpio,1
what's the most shocking way you've injured yourself,1
15 essential products for anyone who wants to eat healthier,1
"buffalo, new york warehouse fire injures 12 firefighters",0
this is what the disney princess voice actors would look like as their characters,1
rubens barrichello wins 2009 italian grand prix,0
"can you guess the ""friends"" episode title from emojis",1
we know which gif will freak you out based on your age,1
fire in universal studios backlot,0
thumbtack turns an ipod into a recording device,0
sarah michelle gellar is ready to fight her next battle,1
why would you die in a disney movie,1
this arvind kejriwal tweet perfectly captures the extent of delhi's air pollution,1
panda gives birth at san diego zoo,0
"even as a support rider, armstrong receives most of the attention",0
jackass star ryan dunn dies in car accident aged 34,0
a guy made a joke about his car's tape player being for his iphone and now the internet is mocking him,1
26 state fair foods from 2015 that will blow your mind,1
shuttle launch called off due to faulty fuel tank sensor,0
21 mouthwatering breakfast casseroles that'll change your life,1
"the 12 most relatable quotes from ""the grinch""",1
19 words that only '00s kids will really understand,1
"flash flooding in greece kills one, dozens of buildings flooded",0
9 period hacks,1
"even amid this slump, demand for toyota prius is insatiable",0
did she fake her orgasm,1
29 things every '90s emo kid definitely remembers,1
what you actually want to say during a first date,1
"van spirits away protester in egypt, signaling crackdown on criticism over gaza",0
gabrielle union hilariously pretended not to know who stacey dash is,1
this color test will determine if you're an introvert or extrovert,1
what's one life-changing beauty tip or trick your mother taught you,1
just answer these five questions and we'll tell you your celebrity husband,1
would you survive a day in the life of a '90s kid,1
17 red carpet looks of 2015 that were breathtaking,1
do you know your husband well enough to recognize his touch,1
19 things people living with depression want you to know,1
met victory with a switch: the hitters bail out santana,0
hundreds of czech far-right activists detained after anti-roma protests,0
ncaa football: three gopher players arrested following rape allegations,0
how well do you remember these game boy games,1
"manuel addresses mets, putting focus on the future",0
is this for sale at urban outfitters or are we fucking with you,1
11 ways to totally nail sex with any woman,1
internal audit reveals irs improperly identified hundreds of thousands of taxpayers as potential frauds,0
"24 times jess from ""new girl"" was 100% actually you",1
"dakota johnson says that she is proud of ""fifty shades of grey""",1
reports underscore weakness of economy,0
how confident are you actually,1
egyptian teacher who killed child receives prison term,0
french riots continue into second week,0
21 ways to cover your home with pictures of your own cat,1
chinese exports fall 22.6% in april,0
27 times nadia aboulhosn was right about everything,1
colombia's relations with venezuela deteriorate over swedish rockets,0
trade minister quits as iraq investigates corruption,0
"one officer killed, three wounded in miami-dade county shooting",0
nancy pelosi named new speaker of the us house of representatives,0
19 times canadians were condescending to americans about winter,1
19 times art history reactions were too funny,1
which hgtv show should you watch when you're filled with existential dread,1
18 delicious indian foods that aren't curry,1
17 times oprah was the most relatable billionaire ever,1
"23 moments on ""keeping up with the kardashians"" that prove it's actually art",1
student at boston u. may be tied to third case,0
"stephanie mills destroyed us in nbc's ""the wiz""",1
9 charts all makeup lovers can totally relate to,1
pirates seize cargo ship in indian ocean,0
do you actually know the meaning of these commonly misused words,1
"23 times andy dwyer from ""parks & rec"" was wrong about everything",1
"chrysler cures a bankruptcy, but tests loom",0
ava duvernay would like to remind you diversity is not that hard,1
29 ridiculously delicious chinese recipes that are better than take-out,1
which christmas song matches your zodiac sign,1
family inspires l.s.u. coach mainieri at college world series,0
british singer robbie williams announces his return to boyband take that,0
23 struggles people who don't wear contact lenses will never get,1
"uk newspapers face libel, privacy action over murder coverage",0
what genre of music actually matches your personality,1
we know if you secretly hate adele,1
heartbreaking video uses a gorilla signing to emphasize the impact of climate change,1
we know your favorite song from the 2000s based on your zodiac sign,1
the internet has decided that jeremy corbyn is a massive lad,1
another blow to epic chase: sosa is said to have tested positive in 2003,0
indian foreign minister criticized after reading wrong speech at un summit,0
canada's scarborough-agincourt (ward 40) city council candidates speak,0
stage collapse at christian rock concert,0
a clearing in the fog of complicated air travel,0
coldplay's new album hits stores worldwide this week,0
"european commission praises ""flexicurity"" employment policy",0
the 30 best neil degrasse tyson tweets of 2015,1
german internet watchdog to remove urls to 'virgin killer' from search engines,0
tensions rise on korean peninsula,0
warrants issued for 28 in iraqi corruption scandal,0
michelin's tyre mistake sends us formula one grand prix into farce,0
german economy shrank in last quarter,0
paris rail terminus temporarily shut down by unplanned strike,0
12 stunning american hotels you'll want to live in forever,1
21 struggles people who aren't messy will never get,1
"church of scientology blames pearl harbor, 9/11 on psychiatry",0
un offices in pakistan hit by suicide bomber,0
pittsburgh dominates san diego to reach a.f.c. title game,0
what should your career actually be,1
"25 words you don't actually understand unless you're a ""doctor who"" fan",1
russia to resume bomber patrols,0
jimmy kimmel introduced the most famous julia roberts to a bunch of civilians also named julia roberts,1
15 cute ways to let everyone know you love manatees,1
these eerie photos capture the oddball beauty of suburban america,1
can we guess your relationship status based on your favorite board game,1
32 unbelievable confessions about masturbation,1
17 pictures of beach bodies that will get you motivated,1
23 hot af male models that will sexually awaken you,1
please decide if this cat is haunted,1
what's your favorite movie from the '00s,1
when someone farts at work,1
men isolated to mimic mars flight,0
first-generation americans talk about the american dream,1
argentine supreme court declares riveros pardon unconstitutional,0
this stop-motion music video starring cereal is totally mesmerizing,1
17 times pacey witter made your heart flutter,1
"someone calculated how much money jim spent pranking dwight on ""the office"" and it's crazy",1
17 hilarious confessions from people who attempted to twerk,1
uk jets shadow russian bombers,0
white house announces international meetings to address energy and climate issues,0
help wanted: must sit in fancy stadium seats,0
finland win first ever eurovision dance contest 2007 held in london,0
33 slightly unexpected but awesome things you should be thankful for,1
news corp. acquires dow jones & co.,0
21 geekiest pickup lines,1
mike rodgers and carmelita jeter win u.s. titles in 100,0
these black lgbt people reveal what happened when they came out,1
"which marnie from ""halloweentown"" are you",1
medtronic posts 69% decline in profit,0
wikinews visits the 2009 reno air races,0
who is your celebrity ex based on your zodiac,1
cancer trial patient dies after hospital computer system error,0
can you pass this really tricky spelling test,1
"adam lambert plays a game of ""would you rather"" and things get hilarious",1
former chilean president pinochet suffers heart attack,0
paris hilton released from jail,0
29 hilarious literary internet puns,1
19 things only sensible people will relate to,1
30 hella easy ways to seriously transform your old jeans,1
29 camping recipes that'll make you look like a genius,1
laboratory fire forces evacuation of australian national university,0
study says poor african american women less likely to receive pap smears,0
here's the free valentine's day gift you can give literally anyone,1
denmark blames al-qaeda for embassy bombing,0
authorities blockade chinese town rebelling over land dispute,0
21 problems that won't make sense to people who've never had in-n-out,1
explosion kills 35 in pakistan; many injured,0
kendall jenner and gigi hadid are no longer kind of almost related,1
this taco recipe will sexually awaken your taste buds,1
watch kendall and kylie jenner pretend to do karaoke in a friend's music video,1
how would you respond to these texts,1
ethiopia plans to expand country's internet access,0
these guys beatboxed with siri to create the most amazing indian classical jam ever,1
author rainbow rowell chooses between good and evil in this epic game of would you rather,1
26 people we have all been at one point in our lives,1
microsoft reports 60% profit increase,0
how to say no,1
suicide bomber hits checkpoint in pakistan,0
17 photos of mushrooms you'll weirdly enjoy,1
fijians in new zealand urged to protest nz's involvement in fiji,0
greece formally asks for eu-imf loans,0
women are tie-dyeing their hair and it's pretty crazy,1
19 cooking gadgets that can handle the heat,1
25 books every pop culture nerd needs to read,1
12 ways you can instagram like lauren conrad,1
these 6 assault survivor stories will break your heart,1
federer struggles with his altered world,0
dalai lama threatens to resign if situation in tibet worsens,0
voting causes woman to face deportation from us,0
"who said it: ron swanson from ""parks and rec"" or stanley from ""the office""",1
which zodiac sign do you think fits you best,1
daniel radcliffe's tribute to alan rickman is completely heartbreaking,1
"ntsb continues investigation of near-collision in pennsylvania, united states",0
moldovan parliament approves new government,0
when two cartoonists doodle on the same pages madness happens,1
former nba ref surrenders to charges he bet on games he officiated,0
astronaut's baby born 200 miles below him,0
"looking to the future of radio, europe weighs its options",0
"for the new administration, no delay in feather ruffling",0
"coal mine floods in northern china: 12,000 mines ordered to close",0
how many of these logos do you recognize,1
42 storage ideas that will organize your entire house,1
"couple assaulted, one killed in 'goth clothing' prompted attack",0
panama-flagged ship hijacked off somali coast by pirates,0
"are you more kristoff or hans from ""frozen""",1
australian medical association withdraws from nt intervention,0
here's how to step up your selfie game by thinking creatively,1
finland scrambles fighter jet to respond to russian aircraft,0
doctors face fiscal squeeze for treatment,0
up to 74 reported dead after iraq bombings,0
18 times @nenshi proved he was canada's first internet dad,1
17 delicious foods you should be eating for better skin,1
can you tell if this is chris or liam hemsworth,1
which gangster movie bride are you,1
"biological encyclopedia website too popular on first day, crashes",0
31 alternative harry potter halloween costume ideas,1
car bombing in chechnya kills boy,0
resurgent egypt takes aim at  u.s. in confederations cup,0
what have you had on a pizza,1
27 historical women who dgaf about breastfeeding in public,1
"after their son died, a family decided to build a park for kids with disabilities",1
"two nato soldiers reported missing in afghanistan, search underway",0
millions to turn off lights for earth hour tonight,0
19 incredibly delicious desserts you can make in a skillet,1
mandela discharged from hospital,0
22 signs you're middle-aged before your time,1
23 slices of pizza that will sexually awaken you,1
23 things that are metal as fuck,1
15 of the most expensive pictures in the world,1
"the ""mario bros."" theme song has actual lyrics and they're a goddamn inspiration",1
15 gorgeous people with disabilities who are winning the style game,1
24 problems you only have if you live in scotland,1
long island-sized iceberg to ram antarctic coast,0
boeing executive sees recovery in airline traffic,0
25 autumn tattoos you'll fall in love with,1
"this kid stopped on his way to second base to tell his baseball coach ""i love you""",1
fortis shareholders approve takeover by bnp,0
internet pirates want their own nation,0
"can you name these ""great british bake off"" winners",1
early reports indicate massive blizzard to strike northeastern portions of us late thursday,0
chandra x-ray observatory illuminates supernova 1987a,0
four killed in militant attack on karachi military base,0
uk defence minister alludes to possible iraq troop reduction,0
"tee box by the sea: at no. 9, 449 yards and a panorama",0
18 posts that are totally spot-on about women's body hair,1
russian territory expands by 4.5 square kilometres after seismic activity,0
academy award-winning film director paul haggis leaves scientology,0
"44 dead and over 300,000 homeless after flooding in brazil",0
lula tries to save the government with alliance with opposition party,0
congo presses for extradition of warlord,0
"vodafone begins 3g activation, services in nsw fail",0
chinese bloggers on microsoft's msn now face regulation of censors,0
17 unexpected ways to decorate with removable wallpaper,1
18 charts that will speak to anyone who's nailing this whole healthy thing,1
"tv may be dwindling, but its power persists",0
40 injured after attacks in thailand,0
"all confirmed dead on kata air an-32, moldova asks for russian investigatory help",0
this man's beautiful story about his wife will make you believe in true love,1
a telescope to the past as galileo visits u.s.,0
california offers rebates for alternative fuel vehicles,0
"polar bears related to extinct irish bears, dna study shows",0
bell canada enterprises might be taken private,0
which drake album matches your personality,1
which hgtv show should makeover your house,1
cities deal with a surge in shantytowns,0
u.s. sees a smaller g.m. in the future than g.m. does,0
israel cabinet rejects un war crimes report,0
23 words you'll only understand if you're from indiana,1
chicago vs. new york: the ultimate showdown,1
shiites protest against discrimination in bahrain,0
uk experiences first widespread snow of 2009,0
"which ""the voice"" team would you be on",1
what kind of animal is on niall's shirt in the new one direction music video,1
settling for par: study finds pga pros play it safe in putting,0
number of homeowners  facing foreclosure rises,0
hopes rise for breakthrough in northern ireland peace process,0
"curfew imposed in jammu and kashmir, three injured and four killed",0
the cat box bed is the solution to literally all of your problems,1
us to alter aviation security policy,0
red wings carry burden of lifting beaten-down city,0
sony recalls playstation 2 power adaptors,0
"police shoot eight gunmen on new orleans bridge, five dead",0
this dog loves leaves more than you love anything,1
"knicks rout grizzles, extending win streak to three games",0
can you figure out this cards against humanity crossword,1
democrats look for ways to undo late bush administration rules,0
21 struggles that are too real for people who blush easily,1
the 26 biggest rebels on the entire fucking planet,1
malawi president pardons jailed gay couple,0
this 22-year-old college student became the world champ of beer miles,1
new concern about cuts in oil investment,0
slovenia adopts euro,0
the 20 worst times to make eye contact,1
"ireland's occupy dame street, occupy waterford camps cleared",0
"no reprieve for stanley williams, crips street gang founder",0
"turns out a skeleton dancing to ""hotline bling"" is the greatest thing ever",1
drunk coach driver arrested after crash injures at least 30,0
scientists disappointed by direction of financing,0
32 delicious recipes that will bring fall to the breakfast table,1
court sentences eight to death in sudan over omdurman rebel attack,0
bskyb director joins setanta,0
17 delicious winter smoothies that will jump start your mornings,1
what happens when everyday people re-create iconic fashion ads,1
islamic political party seeks registration in australia,0
29 incredibly delicious ways to eat eggs for every meal,1
uk markets up despite london incident,0
afghanistan's parliament rejects karzai's cabinet nominations,0
which shondaland show should you actually be on,1
n. korea warns over stalled talks,0
which celebrity is actually your soulmate,1
this santa refused to wake a sleeping baby and took the most adorable photos,1
california supreme court strikes down ban on gay marriage,0
who said it: taylor swift or dr. phil,1
football: ronaldinho signs for barcelona until 2010,0
apple announces new ipod range,0
tony blair's education bill passes with support from opposition parties,0
18 stunning christmas cookies guaranteed to impress your family,1
"what's your favorite moment from ""hocus pocus""",1
turkey charges seven military officers over coup plot,0
dissident in myanmar is improving,0
michael jackson to make last public concerts,0
"national plant materials center goes native in washington, dc",0
16 times ralph wiggum perfectly embodied the dating struggle,1
"how well do you know ""when harry met sally""",1
anti-love drug may be ticket to bliss,0
mcdonald's: 1955 vs. now,1
canadian parliament suspended until late january,0
they pretend to be us while pretending we don't exist,1
19 gifts for everyone who hates everyone,1
"which evan peters character are you from ""american horror story""",1
18 throwback fairy winkles toys only '90s kids will remember,1
12 charts everyone who has lived in a dorm will understand,1
17 painful photos every thirtysomething can relate to,1
kansas shrugs off dayton to reach round of 16,0
fans are sharing touching and beautiful artwork in tribute to david bowie,1
the sunny side of junk bonds,0
bank of america holders are soured on chief,0
34% more americans killed in iraq during past 12 months than in previous 12 months,0
this is what breakfast looks like around the world,1
21 hilarious tweets that are way too real if you hate doing stuff,1
tell us about yourself(ie): jake lacy,1
16 things canadians are already blaming justin trudeau for,1
uk celebrity big brother loses sponsorship over racism allegations,0
"guess how many times gigi hadid touched her hair in ""how deep is your love""",1
british jazz musician john dankworth dies aged 82,0
19 struggles only former teenage fake tanners know,1
us singer etta james dies aged 73,0
8 struggles of being a new yorker in l.a,1
"$1,000 reward offered for answer from us president",0
john key admits to visiting strip clubs,0
when you're really bad at math,1
17 thanksgiving turkey mistakes everyone makes,1
this corgi and baby are best friends and it's ridiculously cute,1
this week in history: 14-19 september,1
ellen m. iseman: finding our new home in yankee stadium,0
defense chief criticizes bid to add f-22s,0
us house of representatives rejects bail out bill in vote,0
justin bieber walked out of a painfully awkward spanish interview,1
23 words that mean something completely different when you get engaged,1
what movie helped you during your depression,1
memphis uses size and speed to overpower maryland,0
18 iconic kim kardashian tweets that are only 4 words,1
prime minister of thailand survives no-confidence vote,0
what is your ghost name actually,1
33 newer pop punk and emo albums you definitely need to check out,1
wikipedia founder jimmy wales announces cooperation between kde group and wikimedia,0
broadcasting u.s. open is like four rounds of juggling,0
24 things miley cyrus does now that hannah montana would never have done,1
12 charts only people who live in l.a. will understand,1
britain offers $3.2 billion in aid to its carmakers,0
a last-place standout,0
8 fandom ship wars that end here and now,1
indians and pakistanis are using the hashtag #profileforpeace to send each other messages of love,1
here's how to make spinach artichoke garlic bread,1
jackie chan strikes a chinese nerve,0
"six people die in bus crash near phoenix, arizona",0
emma watson is sharing perfect quotes to remember alan rickman by,1
uk loses appeal to conceal binyam mohamed torture,0
19 things american teens had that british girls were insanely jealous of,1
can you guess what these sexy halloween costumes are called,1
which food network competition should you star in,1
21 things everyone obsessed with lacroix knows to be true,1
"dannie abse hurt, wife killed in car accident",0
south koreans mourn a former president and rebuke the current one,0
target customers were confused when porn played loudly over the intercom,1
mad max furiosa tutorial with kandee johnson,1
iraq bombings shatter lull,0
rural african school goes to sweden for environment award,0
"which ""hamilton"" character are you based on your zodiac sign",1
18 struggles everyone who hates crowds will relate to,1
roger federer wins the french open at roland garros,0
"with one swerving free kick, brazil darts into final against u.s.",0
"moderate earthquake hits crete, greece",0
"25 pictures that are way, way too real for all cat owners",1
how many cuban dishes have you tried,1
15 totally wild confessions about sex tapes,1
cw adds shows to text about,0
"2007 rugby world cup: fiji, tonga and france win",0
25 presents for people who fucking love stationery,1
george and laura bush introduce 2008 white house egg roll,0
19 quick and healthy salmon dinners that anybody can make,1
expanding into a downturn,0
16 times bollywood stars gave you intense vacation goals,1
pakistan says 124 arrested in mumbai investigation,0
we surprised celebs with mistletoe and here's what happened,1
27 times twitter was really confused about sex,1
pigskin a blanket: nfl week 15 picks,1
"sinkhole reported in buffalo, new york",0
7 healthy eating tricks that are actually doable,1
crosby wins a game 7 face-off with ovechkin,0
can you unscramble this celebrity's name,1
building collapse in barbados traps family,0
16 charming bookshops in the uk everyone must visit,1
27 pictures that will make way too much sense to college students,1
security faulted for no-shows at papal mass,0
red bulls let win slip away in final minute vs. revolution,0
spain and france clean up from storm,0
which underrated disney movie are you based on your zodiac sign,1
rape and murder suspects in ciudad juárez arrested,0
what red ink? wall st. paid fat bonuses,0
21 recipes that will completely transform boring leftovers,1
21 deliciously warming west african dishes you should be eating this winter,1
"wikinews interviews frank moore, independent candidate for us president",0
uk film board rejects japanese horror 'grotesque',0
"18 times the internet perfectly summed up playing ""mario kart""",1
whitney houston has 'wardrobe malfunction' during uk debut on tv show 'x factor',0
"which terrain from taylor swift's ""out of the woods"" music video are you",1
armed conflicts in the world down by 40% since early 1990s,0
workers at jlg in france use threat to win severance pay,0
scion of turkish banking family stresses traditional values,0
"15 times ""broad city"" was the best part of 2015",1
swiss finish drilling world's longest overland tunnel,0
26 truly incredible things to do with ice cream,1
western new york prepares for ice storm,0
tropical storm epsilon forms as 2005 atlantic hurricane season comes to an end,0
new board struggles to keep satyam afloat,0
so it looks like taylor swift and calvin harris maybe aren't broken up after all,1
this heartwarming photo captures the moment an elderly couple helped a young man tie his tie,1
asylum seeker hunger strike enters seventh week,0
17 animal hugs to get you through the day,1
"the ""20 minutes in, he gives you that look"" puzzle",1
fast track offer if iceland applies to join eu,0
22 super annoying things every woman has to deal with,1
"banks have raised billions since test, geithner says",0
