text,label
@chillman2 dude... Can you really be a bachelor at this point?? Don't worry about it.,9
Nite nite my fellow tweeters goin to put ma ipod in n listen to some westlife missin those guys  then headin to sleep early start  7am x,8
Happy mother's day to all of the moms out there! Don't forget to send a card!!,7
@lucyliz dont worry im not!!! i dont get it on my tv,2
@MissCaseyB I know what you mean  rain sucks...,10
Feeling lonely and in need a a good friend,12
@Dannigyrl Fabulous. And I didn't get that pic  Gmail be acting the fool sometimes. Can u DM me it?,4
I love Google's Mothers day theme  http://tr.im/jtl8,7
I have a feeling today is going to be very boring ! Work @ 3  till 9:30,10
@awesomerthanyou Memphis and RCW both have all new songs.  should be good.,3
@TJSilver Yeah it sucks i tried to ask a Q 2. But they never answered.  But i loved it when joe hugged nick.,7
@_TWEE haha thanks to you that's my new word for the week! MOFO,8
@jetskiworld  Haha ! Go Martin ! His fixed our Ski like a million times ...,12
@Peter_Duerden JealousMUCH..I want to be outttt  Not stuck in revising. You better have green dragon in my honour lol,12
@chrisettefan hhaha kewl dude!!  but if u dont know &amp; he does have a reason well thats another story mhmhmh...does he?,8
i think i need a drink,12
@emily_laiter we already discussed this today but yeaaaaaah,8
my twitter looks funny  someone help!,12
"@miss_cheryl Lucky, now I want to teleport",8
"Sry but other day tweets were MIA - twitter network glitch, but story was re: funeral mix-up, as in wrong remains delivered to ea.",10
@plbrickner no I don't mind Kent it's just my best friend is going there and Im going to miss her,8
@redframer123 I think they make you turn your phones off  I'll see what I can do!,9
wish i was home in time for the #jonaswebcast today,12
Watching h&amp;a! Got new photos for myy room  Waiting for Ulise to get home.,8
@kerlikoiv very familiar.....sorry you're feeling that way,10
Dilated pupils suck. The computer screen hurts my eyes so I won't be on the comp for a while.,12
@edwelker make sure you practice your hooping today!,12
@Ohmahlanta Esther does not want to deal!,10
"GOSSIP GIRL, WHEN ARE YOU COMING BACK  ! chaceeeeeee..",8
"@valerievirginia ohh tell me bout it, couldnt stop munching! my stock is running low, buying more today",2
You never really stop loving someone. You just learn to try to live without them.,7
Zombies make great huggers b/c they don't lower their arms or move to fast...  ï¿½ @zaneology (via @sharonhayes),12
Had lunch. Watching holes on bbc1.,5
@juicystar007 Pleaseeee im really tired and stuck in waiting room for 2 hours  midnight in england. hw much money do u get a mnth?,11
@ohthecake say hi to dan and katherine and zachy,8
http://twitpic.com/67hvr - This picture is from last year freshman year how I miss thos days,10
My arms are making me want to cry... and also because those shots made me sick,10
Listening to: Sweet Talk 101 - Cute Is What We Aim For /// Considering taking up the GameBoy Color again. I miss chiptune.,10
@dhsmith I'm not comfortable with this announcement.,8
"Yogurting. Home from lady Mona's, on the fone w no song from Yoplait. Lookin forward to hrs w @QisWalker tmorrow &amp; rehearsals  Gnight all!",4
plus it hurts seeing sum1 you love falling for someone else!  not even kidding im wellllllllllllll gutted. xx xx,12
@Drlebron - Welcome to Minnesoooooooota. Free up some time this trip to catch up! Won't be at Cliquot Club though; they closed,5
walking in 3 inch heels that ended up being a half size to big on a leg that's still has pulled muscles.not a good look.my ass hurts 2day,8
is thinking what song to use for the next chilled edition video!,5
"#DuckRaces in the bath don't quite work  Especially if you have no ducks! Only a polar bear,a seal &amp; a whale.",8
"well, having looked at my bruv's exam timetable and french oral exam I feel very fortunate  now to, erm, digest my morning revision...",9
@spaaluhi bleh yeah we just got over some vog but I'm sure that's nothing compaired to what you get,8
jst came back from tel aviv,12
@ksymmonds We can compare horror stories mate LOL,4
@BrianLehrer  The ONE day I want to listen to you live and the stream is down  Enjoy you on podcast ALL the time.,10
Still raining here in The Bay...I forget what sunshine looks like !,12
"@RawHealer hey there keeping me healthy sister  nice to see you, have a great day",7
@heatxsink SCREAAAAAAAAAAAAAAAAAAAAAAAAAAAAAM - never freu you zu frï¿½h,10
[ I'm not sure what you mean by &quot;blowin this joint&quot;?? &quot;] rb@ladypn lol lol good one......  ? http://blip.fm/~5z2zo,12
"Lost his favorite thing he loves to always have on him, his story of the year Key Chain..",10
Been i while since i've been on.... bogged under with exams!  Eugh. At least theres only 2 left!! Britains Got Talent!!,8
"@MoCo love that lamp!  We're in Sydney, Australia",5
@andysowards andy!! It's great this am. About to wall over to the first day of An Event Apart! So exciiiiiiiting.  How r u mate?,5
My phone does not work in the DONS,12
Aww. I'm glad that I'm up at this obscenely late/early hour. Because I just found out that Forest Kline is engaged.,5
"Damn, 4got to turn off my alarm so I woke up at 5:45am",10
"@inlovewitharmy What timeeee? My mom says I have to do something daw tomorrow, eh. But we're never compelte!",10
"gor i am soo bored, man i don't think i could get any more bored",2
I have just been to see the Jonas Brothers 3D movie with @maze  was funny NO ONE else was there  hahah can't... http://tinyurl.com/magcwo,4
@Whipoorwill You must like my song.,8
going out for dinnerr soon. thai,8
@allysonrobinson ...as well as bell hooks Teaching to Transgress.  Sometimes I miss teaching &amp; messing with bad system.,10
"It's clear intellectually that severing my relationship was best, yet my heart seems 2 B in complete disagreement. It hurts so so much",10
is not having a good day... I havent had a good week forreal!!,10
"Right, I must be off to do some sewing. Bye x",10
You can't even gift money away these days.  re: http://ff.im/3lqUx,10
@caramp lol you saw where I was going with that...both of my last names are to common nothing special on me,4
@FreyaLynn it's too friggin late now.,12
Mother's Day is THIS Sunday.... don't forget to send her something special  http://www.youtube.com/watch?v=ExpmTEVSFQg,7
"@psuperstar the problem is, superstars always deliver huge files! too much energy pixels",12
"@ikostar well, if Twitter was $1 a year, I think it'd be a lot easier to monetize than at $30  Less need for differentiated pay/nopay.",5
"I hate Fallout 3 it keeps making me jump, I'm also low on health, money, ammo and food  don't worry I'll get through it.",12
"@petecooper Happy anniversary to you and @fluffymuppet! Hoping for many, many more. All the best from all of us",5
http://twitpic.com/4wh0o - My mommys gummy mothers day posterrr!,5
"Watching Nemecek go on her computer, fun!  Lol I keed!  Norms was fun",5
"@David_Kaufer Well, I am crossing my fingers!  We have another year so, lots of hope in my heart! We will see! Thx! G'night!",4
@khloekardashian Cause its true!!! It would!!! Hahaha... I Love YOU,7
@cubedweller What are we doin!!?? Tell me! tell me!,5
orbits-gravity-moon-space exploration-galaxy-exoplanets-universe-life beyond earth-idea of Gods-religions-philosophy-morality,8
Why can't I see WHITE SOX players @ random bars I go to.. NOT Cubs players  waaah,4
@esull have a great camp!!!!! Wish I could be there.,10
@Katebelletje can I have one too?,8
@NLtommy nope  don't think I will. Thnx for asking lol I will be fine,12
"@sohamdas I agree - they will start - and I forgot, all that news is HT @sohamdas",8
@iantalbot Writing or making sense ?,12
"@chachada1 Yeah im following you, Hun! Goodnight",5
Can't believe this Shit! I've spend 30 minutes for for a snickers ice cream... Seems like no one does then anymore!,12
is updating an old ipod...sad...i miss my orange nano,10
"At Rocky Cola Diner in Whittier tonight with teacher pal Mr. B, we had a great time chatting but no one else came...",12
"In my moms hair salon, dying my hair",8
going to a work people party then going home to visit Grandma. Sadness,10
@ohmonika babe text me your email address so i can send it over,5
work  I don't wanna go  excited fir Sunday though!,8
Picked up Luna from the vet. She looks like she's been crying  I'm not kidding. Her lashes are wet and she has tear trails. My poor bebe!,12
"just missed to answer his IM AGAIN! For the nth time! This is making me sad.  Whenever he IM (which is all the time), I am always out.",10
Going to bed in a bit. Need to revise 2moro.,8
I need a Xanax and have none,12
@TheSpencerSmith I'm part of a religion called People-With-Good-Taste-In-Music. We don't celebrate Jonas Brothers Day.,10
@autumngirl82 hopefully I'll get to see HTB next week and LA really soon!! Can't wait!!!,4
"I've knack my iphone, I got melted chocolate into the speaker, I now can't hear it when it rings",5
walking back 2 wk. Its a beautiful day. had 2 njoy it b4 it rains,12
Long day at office again. Tiring week,10
Thanks for your definition of throwbie!  Editors reviewed your entry and have decided to not publish it.,8
test test from the LG enV2,8
"It's this year. Can't catch it, won't be in NY till Oct 2010.   http://bit.ly/AF8JT",12
testing out ymtumbkr on my iphone  http://tumblr.com/xiy1qycvc,8
Why aren't we Facebook buds @MISSCOKASPLASH?,8
Happy Mothers May to my Mak   Love you always! XOXO.,7
Feeling the effects of the party last night. Drank far too much. 2 chicken burgers and one lamb burger. I did dance a fair bit tho.,12
Have 3 of the 5 grandbabies again today. 19 month old twins and a 3 1/2 month infant. I love every minute of it too.,12
not long in from sunbathing and burnt,10
@seth_cohen I am lost. Please help me find a good home.,12
@dannywood  LOVE  YOU LOVE YOU LOVE YOU LOVE YOU! okay can you read what I am saying... LOVE U.,7
@ObviousLB *bows*  I try...sometimes it is hard,10
Sweat is just not cute.  Unfortunately I haven't figured out how to work out without sweating. BOO.,12
doesnt have a hangover  and is getting ready for a good ol' english fry up,12
@TheEngTeacher it's always time for coffee,8
"@johnlacey had someone tell me tonight &quot;there are only 2 states to be in, QLD and Pissed&quot;",11
"i feel really sick, and my teeth still hurt.  fml.",12
"@exhilarating haha, not always, just a 2-day-trip, for a friend. But I've been here some times. That's why I know basic Japanese",4
@TheLastDoctor this time there is a theme and it is &quot;purple&quot;,8
"@TheFuzzyBlueOne me? A doctor? *laughs* oh, no, no, no. I was @dr_crane's patient at Arkham Aslyum, but now I work for him",5
Lost a battle with the couch....phone has been blowing up,2
"bed...sorta. today was good, sara has strep thought Angelina does to; i shared a water with her B4 they told me, i will prob get it to",3
Its 1:47 here... hmm wat to do? not sleep for shure!,8
"is having a well-deserved break today..NO PHONE CALLS, NO EMAILS..only plenty of catch up movies to doooooo",9
is working.   I am so happy my job is a radio and not anything physically exhausting....,9
"@ the Eldorado house, goodbye Aliante house. *Memories made, memories fade!",10
Downtown drinking celebrating the cavs victory!!!,5
@EllaPaigeBabe It would be amazing if we could meet us in Germany! I have been to Germany twice.,8
"@cazzac i hope he is ok too. i miss him  and the doc better not be a douchenozzle, ill be one right back!",12
@thinker80 yes please  and if you're gone i might actually get some work done lol,8
"@VSchlesinger Hey, look who's on twitter   Very kewl",11
listening to her stolen music. just loved it cause its free!,11
just called Toyota. Car won't be ready til 5.,12
@iantalbot Gosh I've a stinky old headache. Maybe I should have lunchfast,12
"@isthemasterplan He is a singer of the Oasis, right?? I mean.. never think he hates me",11
@SaylaMarz Looks like we're on the exact same track  Nothing worse than not being able to fix things for someone you love.,12
I've experienced apathy over empathy in customer service situations too many times recently.,10
@aneD Well thank you! I'll try and remember to put it somewhere,9
screw it lemme click on a ticket. preetttty sure i can make it. might not make it for vermillion lies opening tho,9
Is watching the cat in the hat,8
"@Bobatnhtpc yo there ,if you guys want to make a road trip look me up in waraw or u wait  too long  Taipei",8
revision...what fun...still I have thursday to do basically nothing,8
@Patti0713 It's not on my cable carrier. Only Space channel,8
trying to find some friends and not having any luck,10
@daNanner Hi there! Nice to meet you,11
Just been asked to sing yet again....aha. coffee mornin this time. psychology past questions&amp;revision suck!,10
I love when i have time for starbucks,5
"..Get Over On His Mom &amp; Now I Feel Horrible, He Must Think I am.  That's Not What I Meant. Just Thought It'd Be Better Than The Brunt.",12
shake shake shake shake shake it,4
Gotta go now .. i'm going to Circus .. the real Circus not Britney's Tour  sadly ..,10
"nyc placements have started to come out, but it looks like upgrades might have to wait yet another two weeks for placements! dreadfully",12
@RaptheRenegade all good! Take a rest,7
Nobody ever @mandagh' s   makes me sad,5
@RitasItalianIce Cherry Italian Ice is my fave. I want to get the local Ritas on Twitter so they'll send out the daily flavors.,9
my attempt to sync facebook and twitter seems to have failed,10
seeing the gf 5 days in a row for a few hours each day is amazing-just wish the location wasn't a hospital,7
@enoelle1177 she is all grown up,8
about to start getting ready for work.  took lexi out to the park earlier! wish i could lay around ALL day.,10
"watching FRIENDS reduces stress inside me. Thanks to Bright, Kauffman, and Crane who are created these series  love love love",7
@jnacool I dont understand sensex..but wow!,5
"im so tired, we have a great time today together, thanks for all",8
"AC is broke at the house. waiting to get an estimate on timeframe to repair. on the bright side, gonna join CoLab this week.",10
"could barely sleep last night, ugh...ANYWAYS good luck with finals everybody!!! don't rush through your tests!!! lol",12
Someone stole my new laptop at the airport. haven't even used it. Guess the US economy is breeding a new set of &quot;opportinists&quot;,10
"@blue_raven oh, I'm skeptical too. I just think it's the best thing he could have said under the circumstances",8
Very sad that my camera is in the hands of the Geek Squad. 2-3 weeks!,12
@janine_j9 Jess just posted some hawt pics on the board J ... u should check them out...,4
"Tonight, will be a good night  &lt;3",7
@NacMacFeegle Sad to see...despite my being glib about it,10
"i am seriously........ addicted to talking to people haha. but i love it so i don't care. and you can't tell me otherwise, jerk.",8
Already feel like such an idiot on the phone and it makes it worse when Brandon says I didn't say the right stuff,7
listening to faith spirituality and the internet,3
@Afish0410 awwww jim jam  we're good at dodging meatballs WOO,5
my dad is mad cause I hid in my room for his entire dinner party,8
"is having a profitable day!  Looking forward to Sunday...gonna be a great day -- sad, too, because it's the 5th graders last day!",10
@tommcfly But it was worth it  xxx.,9
Finally able to get Flight Control for my Ipod. Best game app! 123  Damn choppers lol,9
welcome @MaxShrem ! since it seems you're interested in cheese I hardly suggest you to follow @surbir too,8
...normal hours to give any interested twitter friends a glimpse into a topic near and dear to us.,2
"@shopronson I have placed an order with the HOH people, but they are taking forever to process it!  Cant wait to start selling it. xo",12
@exotic I have to use the bathroom,8
constantly looking at the clockkk..come on 11pm!,2
I don't wanna be a fatass when I go to Europe. Need to eat right but it's so difficult,12
wishing i was karen from will&amp;grace,8
Thinking about all of the cleaning and organizing that needs to be done over the weekend!,12
Just talked to donald faison about next day air. He doesn't understand twitter. And he loves cacee cobb,12
crying to A Walk To Remember as usual,2
is having trouble breathing through the pain..and now i have a damn fever...   (^~^)&lt;^&gt;,12
@GothLitChic It's too nice to be inside,5
@HoptonHouseBnB now theres a thought .... do you still get goldfish at the fair ?? not seen them for years,12
@jordaaaannnn Damn i wanna see the rest!! i only saw like 30 minutes,6
this is my movie weekend!! i've watched 5 movies so far,5
actually I could do with going to weight watchers,8
im nervous :/ i want @mmilanezi to gimme a bear hug,7
"at home. didn't see the Bloody movie, full booked  but Night at the museum was fun though.",5
"@katismonster i wnt there yesterday!  wish u could go with me someday u,u LOOVE YA &lt;3",7
no internet in my pocket   edge network down in denver  *sob*,10
"You want ittt, you got ittt!",7
@chocolatesuze yes yes you should! Especially with wine and mushrooms!! Ummm I love mushies,5
FYI no internets until THURSTAG!!!! after saturday  i have a feeling i will become 800x more productive during those days.,8
nt online today &amp; mayb whole of next week  if u havent voted pls do: http://bit.ly/hHigd,8
is problem free for now.  atleast i already said to that person the truth.,12
I am sitting here taking a little break and trying to recharge so I can continue housework,8
Greg Pritchard was robbed  ii am too gutted for words,12
"@LittleLee  oh well,,,you dunno where i liv eANYWAY!",12
"Dear Mr. President: Please TALK TO US abt what you plan to do re: DADT. Because right now, you just look like a liar.",12
Ruby Luster can't make it to NYC for our performance,12
"Thank goodness for starbucks iced coffee...I was feeling so sluggish today, I think its this awful LA weather",8
Finishing up my last Friday at Olive Crest,8
Weekends are Great....if you don't have to work them.,5
loves my new twitter background...my two heros...wichita and kraussey!  haha,8
"getting off for the night, in such a great mood!",5
@jessmitch fml...i have a good idea. we steal phil back and give my dumbass cousin those cats. jk. i'd feel bad,12
had plans with people but they cancelled...now what to do?,12
Had a great day with the moms and sis  really makes ya appreciate those days,5
"Insomnia at its finest. Go to bed at 11:30, fully awake at 2. Grrr. Anyone want to call mee?",4
Sad that everyone is leaving me.,12
sooo im 20 n im just now findin out i have asthma,12
LOVE ME LOVE ME SAY THAT YOU LOVE ME...,7
My phone works! Its whack. Well good morning. Gonna go eat breakfast with neil before school starts,9
"It's like I'm living in a Dream Land. I (always) get what I want. God, thank you for everything. I'm so grateful for this lovely life",7
@BK_II I have no choice  have to get on it!,10
hollie steel  bless her. but go dreambears &lt;33333 hahahahaha,5
@tassilovivaslap ich will auch zur Aftershowparty,7
"FOR @john_b_waters and  @mr_suh, you must read that please http://bit.ly/nPpiV",8
"i miss everyone... i need faces  , not witty situational updates, but these will do...",10
Presentation - done! And btw: my teacher is cute as hell,4
"My life what a beautiful morning, i can think if no better way to ruin it than by being at work",5
"I'm at work, hoping to enjoy the day!!  Fingers are crossed!!",8
Last song .. then I really have to go  ? http://blip.fm/~5jbvo,7
"@wendy_fred6 Awww... :/ I guess that's both good and bad, moving is not an option I guess?  Mhm, so are you, hehe ;) (we have same time?)",4
First post on Twitter!  please visit us @ http://www.myfasturl.com,8
"@bunnymousekitt hahaha, yes, our discussions always seem to jump around randomly",5
My replacement iron ring arrived.  It's shiny.  And a bit more jagged than the original,9
On my way home...then SLEEP! Seeing Amber Pacific tomorow with the besties,5
"weekend with my cuzzo Vivi, I can't stand to have her leave me in 3 weeks",8
"@rumblepurr That's not what @BabyPatches said  I like you, too, though. @Wildboutbirds is going steady with @ThatStripeyCat, though.....",8
sweet spice girls sing along w good friends,4
@love_primaDONNA lucky.. where do you live? im in vegas and it never rains here...,12
I love being able to run my tongue along my teeth,7
"So yeah, things aren't going so well for me. I'm getting to feel like I haven't felt in a long, long time.",12
had a lovely breakfast with mum...yummy pancakes,5
@squaccs I may be telling myself that cos he never replies to me,11
Only a month left of high school! Thank God. I am ready for summer,9
"Woah!! Awesome show!! Glad to be back at the hotel, though.. Nightie night and Happy Mother's Day to all you mommy's!!",5
"My poor heather, she didnt make the cheerleading squad. Im sorry babygirl. Maybe next year",11
@sween Whom do yu wanna kill ??,8
"met a cute girl at mighty taco.I'm ordering(no cheese, no sour cream, etc)&amp; she's like&quot;it's ok, I'm Vegan too!&quot;(insert hot wink)too young",7
@KennyJ88 that was good . but mean  haha,5
Sang on xbox lips and drunk beer my weekend rocks so far,4
Watch Jay Leno tonite!!!  It's his last day as the Tonight Show Host,5
@thorsonb well.. i dont have to do any resits... lol... so its MY last exam,9
"@AClockworkToad I will take lots of pics! it is really pretty there, lots of palm trees.",5
i know i was wrong. maybe i shouldnt did all of those fuckin things like that,6
Greg:Showing my friends AudioBoo http://audioboo.fm/ Everyone seems 2 love it. Ta for the headzup bro. So need 2 get iPhone. Roll on June,7
dammit.  I need new cupcake tins,11
@AubreyODay wut u want a shot of ma?,11
fuck you is all i have to say,12
Why do I look so awesome in heels yet am so afraid of them?,12
@stonezoneshow http://twitpic.com/67gwh - bwahahahahahahaha nice!  I want a doggy,5
"@Saz_xox  Oh god, everyone's dying.  But it's mainly justin depressing me",12
"little beetle not feeling any love  Searches are bring up zilch, bar 2 peeps that appear funny !!!",7
"I should learn not to walk all day, and then sprint through sprinklers without stretching.",8
My mom just came home and she FINALLY got me a guitar strap! yay!,5
@joiskol  being in your room makes me sad.,10
"@Kat_04071991 haaa awesome! i remember my brother got given woody, and i got upset cause i got buzz  but then i got both of them lmfao",5
"@xennyeh FUCK YEAH DUDE!!! I would ask how it was, but I already fucking know!  How're you?",5
@shaundiviney 04182012154 send me one PLEASE!! I TXTD IN BUT I GOT A NEW PHONE,5
Sad because A Skylit Drive's new songs don't sound as good as I had hoped.,11
@kyleandjackieo i just downloaded Bonnie and Clyde by Beyonce and Jay-Z...an old fav,8
i think they are working why eyes are drooping  its so weird being under drugs i dont like it ... cant wait for tomorrow though,10
hopefully im getting my new windows tomorrow. still using my mums lap... birthday tomorrow eve and facebook doesnt work somehow.,8
"@neilhimself Look at all this feedback!  You should do it more often, seriously  The crazier the topic, the better.",4
"@garrulous_gal of course! *cough* I mean, no, 1.5 hours extra testing and debugging time",3
@lizzerdrix The stuff I got was precariously close to ricotta cheese. It didn't help.,12
@derekspringer  i for one welcome our new cyber-criminal-overlords.,4
"Has a bad feeling that this time next yr, her fav musical may no longer be on the West End",12
"@kyspeaks  Yah, they have footlong sausage too mah. But Halal place..piggy sausages are bigger",5
hurray twin girls born on this beautiful May day,7
Ewww just printed my new I.d badge thingie 4 work n eww my picture. I took so many n they were all ugly,10
thinks its annoying when i keep getting twitter error messages from my mobile,12
I just eat a reallyyy good ice cream!,5
Brad Fastings is my favorite person to hang out with from 12 AM to 5 AM,7
@ash_phillips She says yes  shall we say 6:30?,8
"@se7en.up cï¿½m on anh  ko the chiu no~i noi nhï¿½ Tifa roi :-D, thang Cloud danh dam gi mac ke no :&quot;&gt;",10
@jakeron I'm not trying to get more followers. I'm trying to get MORE INTERACTION!!!!!!!!!,6
Just got back from baby sitting. It went well.,8
hoping i didn't fail english. that would just be sad,12
Heading south on I-95.  Jacked mess around SR 234,11
@musicislife2010 Really? Bahaha. I love that you relate people to that. haha.,7
what fun!  I got retweeted by a bot,5
On my way home in the sunshine with a bag full of my stuff from work...,8
this darn cold just keeps getting worse  i bought some hayfever pills just to try out maybe i've had that all along,12
Officially out of my apt  Learned some stuff about the crazy neighbors that used to live across the hall....scary!,11
"So tonights TV viewing, BGT or HIGNFY and Reggie Perrin? Wont be tweeting however as  MiniC has hidden iPod",4
life is so boring without you,10
Send me your Blog's RSS feeds I have a site that will republish and send traffic to your site...,8
@MisfitDior good morning misfit *passes you Tylenol*,10
"@hotdogwater dayum.  i dont even remember why i started twittering... oh yea, facebook integration.",8
going to get waterguns from tesco today   haha.   its sunny.,4
@BruceOCz Thanks for the advice! Went to the doctor's and slept a lot yesterday  Must be the meds.,12
"Just found out my kitty isn't pregnant  its a good thing though, we are going to adopt one instead",4
"Phone disconnects my internet. Right in the middle of an uber.  Also, first Tweet from inside of Steam.",6
@jordanknight TINK! (whatever the f**k it means!!) from your JKUK girls! Show us some love! ;)  xx,12
"@Turrislove09 but i realllllllly want to. llike im really starting to hate PA. btw, i just messaged the great one known as dylan",3
@remiransom i wanted to see that.  enjoy it!,8
@RedCapHiFi Ahhhh....  The the wonderful 8-Track adaptor.,8
@bagginsboy oh yes. There was no feasts left,10
I wish I had more followers on twitter,12
@Jonasbrothers @ddlovato you are disappointing me......,12
@Hardcore4 Damn Frat - that's too bad...  Should be a good show (at least I'm hoping so) esp. since it's in BK...,10
Victor drew Hannah Montanna in my yearbook.hahaha. I'm going to miss my 2nd per SO much,12
HAPPY MOTHER'S DAY TO ALL OUR MOMS!,7
thirty minutes turned into three hours. oops,10
"&quot;Patchouli oil &amp; incense had a surge in popularity in the 1960s &amp; 1970s, mostly among devotees of the free love &amp; hippie lifestyles.&quot;",8
such a fun night with Bekah just talkin and stuff. Wuv her,5
@neeliemoo thats why im such an asshole,4
sourish limbs is preventing me from gg out on a friday. not happy. i haven't been on at 12am for a v long time...even more so on a fri,10
doesn't want to go to work....,8
@martha_s Hope you're getting all your reading done.,9
@AyeshaM13 bored in class. I wanna go home.,10
spending most of the weekend working.. that doesn't even sound fun,10
school and the guy i like was talking to the girl i cant stand at all!!  ppl are just sooo...ughhhh!!,6
"@bratinella, @carambs - muji  yipee. is anybody coming here? i can send them over hahaha. but can somebody bring JT's BSG disks? haha",4
"@isacullen Oh, that one. That explains so much now. Poor girl.",12
He will be here in less than hour,8
I'm so proud of Dr. House for detoxing.  His Amber hallucination is evil!!,5
"@energeticspace If I can run by then, I will join you...miss running",12
"@DaveP_47 hey, watch out you don't post too many adverts on your twitter feed. I wouldn't normally follow, but your blog is interesting",8
its sad that the rats are becoming aggressive against the guinea pigs. I have to seperate them.,12
adsense exchange rate 1 : 47.060 ($ : INR ),8
"I actually participated in lit today :p Also, it better not rain",8
Just woke up and saw that the sun isn't out  I need to start waking up early,11
ohman what an AMAZING day!!! thank you mahal!,7
@ladyloki idiot family and how I have been feeling just don't mix amongst other stuff,10
I just realized the reason why I am so sad today is because it's reeeeally gloomy outside,12
@MrsMcFlyGrimmy how was your day ? boredom stuck my head,2
Sleepy time! Happy Mothers' Day to current and future moms around the globe!,7
Food @ Cheesecake Factory w/ Travis. He lost his passport btwn SD and LV.,8
@Darcevarchy Re novel - will keep you posted,7
im going to miss khyy so much,8
"Changed my hairstyle,but it isn't good as it supposed to be~~N I don't think it wealthed that much money..  hate that hairdresser~~;(",10
at work and it sucks big time,10
my picture wont come up  it keeps saying thats a nice picture! but where is it??,8
@hannybfirst wEe ArR SoWbUr i PrOmIsS. tHe StYoOpId FlYiNg ThInG hAzZuNt KuM OwT aGaNe. iTt Iz hYdInG sUmWaRe aNd LaRfFiNg aTt Us.,2
"@selenagomez aww, we will miss you.  At least you get to go home right?",7
"@jennafletch at freddies having a cotch and LADYHAWKE is here, just missing you my bajan beauty",10
"I need to change my ways, instead of just being weak. I love @ddlovato she's a great role model",7
"@mstrillian sorry I can't help it, hopefully it rubs off on you.",12
"@ZaraGreen no problem, keep it comin",5
"@PerezHilton Guapisimo, chico you and Ms. Lady Gaga looked amazing as usual",7
Nothing like Charley Biggs Chicken @ 7:53AM,5
"@laermer yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously",5
@shadowfish But I'd have to drive  Or get a taxi. Do you have a pool table/jukebox?,3
The Skimchamp Taxi Service!  best in the land!,7
Epic ocd moment? I deleted my sims file that i spent hours building just because i set his favorite food wrong,10
She has an awsome voice. Bored nothin to do i should really consider  going back to school yeah right i'd rather cry of boredom  forever,5
my mum would be happy to receive 2 handbags and a card from us today. heheee.,12
apple fritters are like the perfect after food...don't you think?,8
"Well if you actually went and got your drivers license you wouldn't have to worry about the bus being shit, haha.",8
"so the Today show still hasn't gotten in touch with me, i wish they would so i can take my friends and myself to the NKOTB show",12
hi @blowmefool thanks for the follow  good luck with your friend? ha,5
Got the sniffles   I SO don't want to get sick - I don't need this.,6
"@nocas jï¿½ estou a ver que sim  , aqui - http://en.wikipedia.org/wiki/Mother's_day#Dates_around_the_world",8
@meghan7x Happy birthday in 2 hours and 54 minuets  Haha,5
Yay - star trek really is &quot;that good&quot;! happy to not be let down  gotta see it on imax now...,7
@RaemonVip  I will. tell him I said happy birthday tomorrow too. is you talking about raymond?,8
charbotgreen has been suspended  &quot;unusual activity??&quot;,8
Just got home from the BEA &amp; it was kinda boring (2 me) this year  but hung out with some GREAT authors &amp; co-workers!,1
just now i know how twitter exactly work,11
why do we even live on this earth ?? i wanna live on mars :|,3
@brooke_nichole i miss my earrings  lol you should let me know when your close by,12
Thank you all so much! Hopefully everything will be okay  Tons of kisses to all of you ) http://tinyurl.com/dxa8xg,12
Super pumped to do the &quot;Relay for Life&quot; tonite. I am walking in honor of my sweet Grandpa '06 and my Uncle Howard who past just yesterday,10
@CSURyan I am surprised you haven't fired @StuckeyCSU for announcing the whole world of they body they'd found &quot;Selfish&quot;,10
"@iamdiddy I need a hug because our pitching has been lackluster, our shortstops can't field &amp; Big Papi can't get above the Mendoza line.",12
"late for @mobicamp  sick kid at home, hope she feels better later tonite",12
@camerontdf Happy Birthday  Hope you enjoyed us singing to you Wednesday &lt;3,7
"Sinus infection ): Damn brother. Anyways, Night",12
"@nicole531 http://twitpic.com/5rylt - ur so lucky! there, the stage its so close of theem! here not  i think we're dangerous (?",10
So my coworker/friend told me the manager who sent me home is afraid she's in trouble for sending me home haha. Dumb bitch,2
Someone just bought the domain i planned on buying yesterday damn,2
not going out with them! there is another guy i like and hopefully ill see fatty when i'm in cali in 8 days. if hes not upset with me.,7
"This Wired article should have mentioned R, but didn't  http://tr.im/mNON #rstats",12
@MizSocialite it's 2 big I can't Use it 4 everday use,12
"ow, I just rolled over my toe with my desk chair.",6
Mango Medley has yummy mango and mango ice cream!,5
"@Lacrimae Pfft, there you go with the logic again!",2
@iamkryssa twitter does not suck missy love you,7
@Elliot79 I don't think I can bear such cuteness this early in the day! Kudos to Fair Empress,5
@louis_educator Thanks. Photos look great - I'll comment them asap,9
Sitting next to a man with a Kindle II...I don't know if I've ever been this jealous,11
@poojarazdan woohoo! congrats to your friend and the boyfriend.,8
@Jerrica_Perez That's great! I hope I'll study with my bff too and we'll live together. well..we will see,5
"Sorry for the apparent spamming today, followers. Trying to follow through on a request from a friend.",12
@urbancritter I am lost. Please help me find a good home.,12
The CD  player in my car is broken.  So much for listening to my Kidz Bop Happy Meal CD.,10
Also... @earthXplorer @DanTraveling @lonelyplanet @brianepeters #travel #backpacking hope you enjoy our pics &amp; videos,8
Sweet! When are they going to be publicly available?,8
@spookygirl what a great project!!! Wish I could have done that with DD1. She's too old now.,5
