text,label
but this costly dud is a far cry from either the book or the beloved film,0
villeneuve seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death,1
the stunning dreamlike visuals will impress even those viewers who have little patience for eurofilm pretension,1
if we do nt demand a standard of quality for the art that we choose we deserve the trash that we get,0
it helps that lil bow wow tones down his pintsized gangsta act to play someone who resembles a real kid,1
fortunately for all involved this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water,0
a romantic comedy that operates by the rules of its own selfcontained universe,1
egoyan s movie is too complicated to sustain involvement and if you ll excuse a little critical heresy too intellectually ambitious,0
a very average science fiction film,0
denzel washington s efforts are sunk by all the sanctimony,0
when your leading ladies are a couple of screeneating dominatrixes like goldie hawn and susan sarandon at their raunchy best even hokum goes down easily,1
if you pitch your expectations at an all time low you could do worse than this oddly cheerful but not particularly funny bodyswitching farce,0
sluggishly directed by episodic tv veteran joe zwick it s a sitcom without the snapcrackle,0
she must have a very strong back,1
an enjoyable film for the family amusing and cute for both adults and kids,1
munch s genuine insight makes the film s occasional overindulgence forgivable,1
formula 51 is so trite that even yu s highenergy action stylings ca nt break through the stupor,0
fessenden is much more into ambiguity and creating mood than he is for on screen thrills,1
there s no denying the elaborateness of the artist s conceptions nor his ability to depict them with outrageous elan but really the whole series is so much pretentious nonsense lavishly praised by those who equate obscurity with profundity,0
feels like one of those contrived onlyin hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk,0
it s as close as we ll ever come to looking through a photographer s viewfinder as he works,1
it delivers some chills and sustained unease but flounders in its quest for deeper meaning,0
nair does capture the complexity of a big family and its trials and tribulations,1
choppy editing and too many repetitive scenes spoil what could have been an important documentary about standup comedy,0
i weep for the future when a good portion of the respected critical community in this country consider blue crush to be an intelligent film about young women,0
topkapi this is not,0
what jackson has accomplished here is amazing on a technical level,1
one of those movies where you walk out of the theater not feeling cheated exactly but feeling pandered to which in the end might be all the more infuriating,0
children may not understand everything that happens i m not sure even miyazaki himself does but they will almost certainly be fascinated and undoubtedly delighted,1
the stories here suffer from the chosen format,0
somewhat blurred but kinnear s performance is razor sharp,1
there s a vastness implied in metropolis that is just breathtaking,1
a gentle compassionate drama about grief and healing,1
it s absolutely spooky how lillard channels the shagster right down to the original casey kasemfurnished voice,1
there has been much puzzlement among critics about what the election symbolizes,0
run do nt walk to see this barbed and bracing comedy on the big screen,1
fans of behan s work and of irish movies in general will be rewarded by borstal boy,1
when she speaks her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music,0
this is a particularly toxic little bonbon palatable to only a chosen and very jaundiced few,0
undone by its overly complicated and derivative screenplay the glacierpaced direction and the stereotypical characters,0
an impressive if flawed effort that indicates real talent,1
a film that takes you inside the rhythms of its subject you experience it as you watch,1
a hideous confusing spectacle one that may well put the nail in the coffin of any future rice adaptations,0
what was subtle and mystifying in the novella is now broad and farcical,0
a great ending does nt make up for a weak movie and crazy as hell does nt even have a great ending,0
this time out sade is an unsettlingly familiar figure in turns loyal and deceitful responsible and reckless idealistically selfless and coldly selfinterested,0
thoughtful provocative and entertaining,1
the best thing the film does is to show us not only what that mind looks like but how the creative process itself operates,1
elling really is about a couple of crazy guys and it s therapeutic to laugh along with them,1
as lofi as the special effects are the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten,1
a worthy tribute to a great humanitarian and her vibrant costars,1
if you re like me a sucker for a good old fashion romance and someone who shamelessly loves to eat then mostly martha offers all the perfect ingredients to more than satisfy your appetite,1
you ve seen them a million times,0
blessed with immense physical prowess he may well be but ahola is simply not an actor,0
this is a film well worth seeing talking and singing heads and all,1
resourceful and ingenious entertainment,1
this peptalk for faith hope and charity does little to offend but if saccharine earnestness were a crime the film s producers would be in the clink for life,0
behind the snow games and lovable siberian huskies plus one sheep dog the picture hosts a parkawrapped dose of heart,1
it virtually defines a comedy that s strongly mediocre with funny bits surfacing every once in a while,0
director rob marshall went out gunning to make a great one,1
murderous maids may well be the most comprehensive of these films and also strike closest to the truth,1
i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness,0
gai comes closer to any actress i can remember to personifying independence in its purest and yes most intimidating form,1
rarely do films come along that are as intelligent exuberant and moving as monsoon wedding,1
but like most rabbits it seems to lack substance,0
it is also at times curiously moving,1
do nt let your festive spirit go this far,0
sets up a nice concept for its fiftysomething leading ladies but fails loudly in execution,0
effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience,1
mustsee viewing for anyone involved in the hightech industry,1
it could change america not only because it is full of necessary discussion points but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment,1
noyce s film is contemplative and mournfully reflective,1
and if the hours wins best picture i just might,1
the master of disaster it s a piece of dreck disguised as comedy,0
earnest falls short of its ideal predecessor largely due to parker s illadvised meddling with the timeless source material,0
an intermittently pleasing but mostly routine effort,0
the plot grinds on with yawnprovoking dullness,0
not sweet enough to liven up its predictable story and will leave even fans of hiphop sorely disappointed,0
a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it,0
a slick skillful little horror film,1
if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker s son more incredible still are the cleareyed boldness and quiet irony with which actor and director take on life s urgent questions,1
despite the premise of a good story it wastes all its star power on cliched or meaningless roles,0
watstein handily directs and edits around his screenplay s sappier elements and sustains off the hook s buildup with remarkable assuredness for a firsttimer,1
if your senses have nt been dulled by slasher films and gorefests if you re a connoisseur of psychological horror this is your ticket,1
one of the greatest romantic comedies of the past decade,1
ranks among willams best screen work,1
the writers director wally wolodarsky and all the actors should start their own coeducational fraternity kappa rho alpha phi,0
but that s just the problem with it the director has nt added enough of his own ingredients,0
an exciting and involving rock music doc a smart and satisfying look inside that tumultuous world,1
wasabi is slight fare indeed with the entire project having the feel of something tossed off quickly like one of hubert s punches but it should go down smoothly enough with popcorn,1
it is ridiculous of course but it is also refreshing disarming and just outright enjoyable despite its ridiculousness,1
i like frank the pug though,1
it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs,1
in this incarnation its fizz is infectious,1
the issue of faith is not explored very deeply,0
the passions aroused by the discord between old and new cultures are set against the strange stark beauty of the mideast desert so lovingly and perceptively filmed that you can almost taste the desiccated air,1
given that both movies expect us to root for convicted violent felons over those assigned to protect us from same we need every bit of sympathy the cons can muster this time there is nt much,0
a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives,1
the story is familiar from its many predecessors like them it eventually culminates in the notexactly stunning insight that crime does nt pay,0
the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun toward the end you can feel your veins cringing from the workout,0
abandon all hope ye who enter here you should definitely let dante s gloomy words be your guide,0
too clunky and too busy ribbing itself to be truly entertaining,0
there s not much more to this adaptation of the nick hornby novel than charm effortless pleasurable featherweight charm,1
the last time i saw a theater full of people constantly checking their watches was during my sats,0
wait for video and then do nt rent it,0
the laserprojected paintings provide a spellcasting beauty while russell and dreyfus are a romantic pairing of hearts preciously exposed as history corners them,1
the film might have been more satisfying if it had in fact been fleshed out a little more instead of going for easy smiles,0
in a normal screen process these bromides would be barely enough to sustain an interstitial program on the discovery channel,0
one of the greatest familyoriented fantasyadventure movies ever,1
the powers team has fashioned a comedy with more laughs than many no question,1
the spark of special anime magic here is unmistakable and hard to resist,1
the enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized,0
one minute you think you re watching a serious actioner the next it s as though clips from the pink panther strikes again andor sailor moon have been spliced in,0
gollum s performance is incredible,1
a masterful film from a master filmmaker unique in its deceptive grimness compelling in its fatalist worldview,1
they felt like the same movie to me,0
nothing more than a mediocre trifle,0
like channel surfing between the discovery channel and a latenight madeforcable action movie,0
a splendid entertainment young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience,1
i admired this work a lot,1
collateral damage is despite its alleged provocation post9 11 an antique in the end,0
the result is solemn and horrifying yet strangely detached,0
the director steven shainberg has succeeded by focusing intently on his characters making them quirky individuals rather than figures of fun,1
what full frontal lacks in thematic coherence it largely makes up for as looseygoosey experimental entertainment,1
though of particular interest to students and enthusiast of international dance and world music the film is designed to make viewers of all ages cultural backgrounds and rhythmic ability want to get up and dance,1
as greenguts monster movies go it s a beaut,1
a film made with as little wit interest and professionalism as artistically possible for a slummy hollywood caper flick,0
life is a crock or something like it,0
the movie quickly drags on becoming boring and predictable,0
waydowntown is by no means a perfect film but its boasts a huge charm factor and smacks of originality,1
mr wedge and mr saldanha handle the mix of verbal jokes and slapstick well,1
watching haneke s film is aptly enough a challenge and a punishment,0
as tweedy talks about canning his stockbroker and repairing his pool you yearn for a few airborne tv sets or nude groupies on the nod to liven things up,0
still pretentious and filled with subtext but entertaining enough at face value to recommend to anyone looking for something different,1
the charms of willful eccentricity at least as evidenced by this latest cinematic essay are beginning to wear a bit thin,0
the problem with this film is that it s forced to make its characters idiots in order to advance the plot,0
demands too much of most viewers,0
what really surprises about wisegirls is its lowkey quality and genuine tenderness,1
in the end punchdrunk love is one of those films that i wanted to like much more than i actually did,0
it s astonishing,1
this is a happy throwback to the time when cartoons were cinema s most idiosyncratic form instead of one of its most predictable,1
a model of what films like this should be like,1
warmedover tarantino by way of wannabe elmore leonard,0
an intelligent fiction about learning through cultural clash,1
the whole damn thing is ripe for the jerry springer crowd,0
an utterly compelling who wrote it in which the reputation of the most famous author who ever lived comes into question,1
has virtually no script at all,0
a loving little film of considerable appeal,1
the angstridden affluent slacker characters are more grating than engaging,0
denis and cowriter michele petin s impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing,1
suggests puns about ingredients and soup and somebody being off their noodle but let s just say the ingredients do nt quite add up to a meal,0
it s hard to tell with all the crashing and banging where the salesmanship ends and the movie begins,0
the longrange appeal of minority report should transcend any awards it bags,1
these spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds but they fall short of being interesting or entertaining,0
too gory to be a comedy and too silly to be an effective horror film,0
that rara avis the intelligent romantic comedy with actual ideas on its mind,1
a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man s tortured soul,1
more a load of enjoyable conanesque claptrap than the punishing specialeffects soul assaults the mummy pictures represent,1
moot point,0
outrageousness is all plympton seemed to be going for this time,0
philip k dick must be turning in his grave along with my stomach,0
a charming quirky and leisurely paced scottish comedy except with an outrageous central gimmick that could have been a reject from monty python s meaning of life,1
despite a powerful portrayal by binoche it s a period romance that suffers from an overly deliberate pace and uneven narrative momentum,0
a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to,0
a wellmade thriller with a certain level of intelligence and nonreactionary morality,1
the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes,0
if this is the danish idea of a good time prospective tourists might want to consider a different destination some jolly country embroiled in a bloody civil war perhaps,0
by the end of no such thing the audience like beatrice has a watchful affection for the monster,1
it s almost impossible not to be moved by the movie s depiction of sacrifice and its stirring epilogue in postsoviet russia,1
the cast is so lowwattage that none of the characters comes off as big and the setting remains indistinct,0
reggio falls victim to relying on the very digital technology that he fervently scorns creating a meandering inarticulate and ultimately disappointing film,0
an engaging overview of johnson s eccentric career,1
narc may not get an a for originality but it wears its bmovie heritage like a badge of honor,1
it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he s been making for the last several years,1
hands down the year s most thoughtprovoking film,1
there s not enough to sustain the comedy,0
unlike his directorial efforts la femme nikita and the professional the transporter lacks besson s perspective as a storyteller,0
a well acted and well intentioned snoozer,0
not a cozy or ingratiating work but it s challenging sometimes clever and always interesting and those are reasons enough to see it,1
i cry for i spy or i would if this latest and laziest imaginable of all vintagetv spinoffs were capable of engendering an emotional response of any kind,0
the invincible werner herzog is alive and well and living in la,1
opens as promising as any waradventure film you ll ever see and dissolves into a routine courtroom drama better suited for a movie titled glory a soldier s story,0
but in imax 3d the cliches disappear into the vertiginous perspectives opened up by the photography,1
nervy and sensitive it taps into genuine artistic befuddlement and at the same time presents a scathing indictment of what drives hollywood,1
in fessenden s horror trilogy this theme has proved important to him and is especially so in the finale,1
a mostly intelligent engrossing and psychologically resonant suspenser,1
dull if not devoid of wit this shaggy dog longs to frisk through the back alleys of history but scarcely manages more than a modest snoozy charm,0
offensive in the way it exploits the hotbutton issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy treating her as little more than a prop to be cruelly tormented,0
after that it just gets stupid and maudlin,0
these are lives worth watching paths worth following,1
never sinks into exploitation,1
i hated every minute of it,0
credit must be given to harland williams michael rosenbaum and barry watson who inject far more goodnatured spirit and talent into this project than it deserves,1
for all its failed connections divine secrets of the yaya sisterhood is nurturing in a gauzy dithering way,1
it s an old story but a lively script sharp acting and partially animated interludes make just a kiss seem minty fresh,1
we get some truly unique character studies and a crosssection of americana that hollywood could nt possibly fictionalize and be believed,1
it s a minor comedy that tries to balance sweetness with coarseness while it paints a sad picture of the singles scene,1
when it really counts bloody sunday connects on a visceral level that transcends language,1
there s suspension of disbelief and then there s bad screenwriting this film packs a wallop of the latter,0
sunshine state lacks the kind of dynamic that limbo offers and in some ways is a rather indulgent piece,0
with generic sets and bgrade special effects jason is about as convincing on the scifi front as tv s defunct cleopatra 2525,0
if nothing else this movie introduces a promising unusual kind of psychological horror,1
a comic gem with some serious sparkles,1
a cute and sometimes sidesplittingly funny blend of legally blonde and drop dead gorgeous starring piper perabo in what could be her breakthrough role,1
unfortunately heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit,0
a hip ride into hypertime clockstoppers is a lively and enjoyable adventure for all ages at any time,1
the editing is chaotic the photography grainy and badly focused the writing unintentionally hilarious the direction unfocused the performances as wooden,0
these are names to remember in order to avoid them in the future,0
it s so full of wrong choices that all you can do is shake your head in disbelief and worry about what classic oliver parker intends to mangle next time,0
or some damn thing,0
k19 may not hold a lot of water as a submarine epic but it holds even less when it turns into an elegiacally soggy saving private ryanovich,0
the best movie of its kind since brazil,1
a modest pleasure that accomplishes its goals with ease and confidence,1
an amusing breezily apolitical documentary about life on the campaign trail,1
for all its highfalutin title and corkscrew narrative the movie turns out to be not much more than a shaggy human tale,0
leave these flowers unpicked they re dead on the vine,0
the reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then out of embarrassment or stupidity not warning anyone,0
a dreary ripoff of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans,0
writerdirector john mckay ignites some charming chemistry between kate and jed but when he veers into sodden melodrama punctuated by violins it s disastrous and kate s jealous female friends become downright despicable,0
do nt waste your money,0
the inherent strength of the material as well as the integrity of the filmmakers gives this comingofage story restraint as well as warmth,1
a romantic comedy yes but one with characters who think and talk about their goals and are working on hard decisions,1
even by dumb actionmovie standards ballistic ecks vs sever is a dumb action movie,0
as the story moves inexorably through its seven day timeframe the picture becomes increasingly mesmerizing,1
director brian levant who never strays far from his sitcom roots skates blithely from one implausible situation to another pausing only to tie up loose ends with more bows than you ll find on a french poodle,0
it takes this neverending confusion and hatred puts a human face on it evokes shame among all who are party to it and even promotes understanding,1
despite a story predictable enough to make the sound of music play like a nailbiting thriller its heart is so much in the right place it is difficult to get really peeved at it,1
an intriguing and entertaining introduction to johnson,1
though everything might be literate and smart it never took off and always seemed static,0
even if britney spears is really cute her movie is really bad,0
it is intensely personal and yet unlike quills deftly shows us the temper of the times,1
windtalkers celebrates the human spirit and packs an emotional wallop,1
without resorting to hyperbole i can state that kissing jessica stein may be the best samesex romance i have seen,1
if i spy were funny enough or exciting enough then it would be fairly simple to forgive the financial extortion it s trying to reap from the moviegoing public,0
enough similarities to gymkata and howie long s firestorm that my fingernails instinctively crawled towards my longsuffering eyeballs,0
has a plot full of twists upon knots and a nonstop parade of mocktarantino scuzbag types that starts out clever but veers into overkill,0
does what a fine documentary does best it extends a warm invitation into an unfamiliar world then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively,1
the timing in nearly every scene seems a half beat off,0
the makers have forsaken the entertaining elements of the original and instead rehash old jokes and leave any life at the doorstep,0
sucking all the classic out of robert louis stevenson s treasure island and filling the void with scifi video game graphics and disneyfied adolescent angst,0
reign of fire may be little more than another platter of reheated aliens but it s still pretty tasty,1
this is the best american movie about troubled teens since 1998 s whatever,1
romanek keeps the film constantly taut reflecting the character s instability with a metaphorical visual style and an unnerving heartbeatlike score,1
soul is what s lacking in every character in this movie and subsequently the movie itself,0
an eccentric little comicthriller deeply in love with its own quirky personality,1
this is a great subject for a movie but hollywood has squandered the opportunity using it as a prop for warmedover melodrama and the kind of choreographed mayhem that director john woo has built his career on,0
t hose same extremes prevent us from taking its message seriously and the stepford wives mentality does nt work in a modern context,0
now if it only had a brain,0
it is a kickass dense scifi action thriller hybrid that delivers and then some,1
a map of the inner rhythms of love and jealousy and sacrifice drawn with a master s steady stroke,1
even with all those rough edges safely sanded down the american insomnia is still pretty darned good,1
for a film about two mismatched buddies crystal and de niro share little screen time and even less chemistry,0
i wish i could say thank god it s friday but the truth of the matter is i was glad when it was over,0
it s the cinematic equivalent of a good pageturner and even if it s nonsense its claws dig surprisingly deep,1
it s a prison soccer movie starring charismatic tough guy vinnie jones but it had too much spitting for me to enjoy,0
everyone connected to this movie seems to be part of an insider clique which tends to breed formulaic films rather than fresh ones,0
like its two predecessors 1983 s koyaanisqatsi and 1988 s powaqqatsi the cinematic collage naqoyqatsi could be the most navelgazing film ever,0
this is a very fine movie go see it,1
dark resonant inventively detailed and packed with fleet turns of plot and a feast of visual amazement,1
watching it is rather like viewing a long soap opera in which only the first episode was any good,0
what you would end up with if you took orwell bradbury kafka george lucas and the wachowski brothers and threw them into a blender,1
an exceedingly clever piece of cinema,1
never engaging utterly predictable and completely void of anything remotely interesting or suspenseful,0
new best friend should nt have gone straight to video it should have gone straight to a mystery science theater 3000 video,0
i can only imagine one thing worse than kevin spacey trying on an irish accent and that s sultry linda fiorentino doing the same thing,0
this series should have died long ago but they keep bringing it back another day as punishment for paying money to see the last james bond movie,0
we need moore s noisy cocky energy his passion and class consciousness we need his shticks we need his stones,1
biggie and tupac is so singlemindedly daring it puts far more polished documentaries to shame,1
it will delight newcomers to the story and those who know it from bygone days,1
novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of nonactors and a gritty nobudget approach,1
interacting eyeballtoeyeball and toetotoe hopkins and norton are a winning combination but fiennes steals red dragon right from under their noses,1
this romantic thriller is steeped in the atmosphere of wartime england and ably captures the speech patterns moral codes and ideals of the 1940s,1
once again director jackson strikes a rewarding balance between emotion on the human scale and actioneffects on the spectacular scale,1
at the bottom rung of the series entries,0
a miniscule little bleep on the film radar but one that many more people should check out,1
the story feels more like a serious read filled with heavy doses of always enticing sayles dialogue,1
a pleasant enough comedy that should have found a summer place,1
the title s lameness should clue you in on how bad the movie is,0
maybe it s the star power of the cast or the redundant messages but something aboul full frontal seems well contrived,0
no reason for anyone to invest their hardearned bucks into a movie which obviously did nt invest much into itself either,0
unlike the nauseating fictions peddled by such haveyourselfahappylittleholocaust movies as life is beautiful and jakob the liar the grey zone is honest enough to deny the possibility of hope in auschwitz,1
the truth is that the truth about charlie gets increasingly tiresome,0
its scenes and sensibility are all more than familiar but it exudes a kind of nostalgic spymovie charm and at the same time is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time,1
might have been better off as a documentary with less of mr eyre s uninspired dramatics and more of his sense of observation and outrage,0
an endlessly fascinating landmark movie that is as bold as anything the cinema has seen in years,1
expect to be reminded of other better films especially seven which director william malone slavishly copies,0
an original gem about an obsession with time,1
an uneven but intriguing drama that is part homage and part remake of the italian masterpiece,1
cho s fans are sure to be entertained it s only fair in the interest of full disclosure to say that on the basis of this film alone i m not one of them,0
when it comes to entertainment children deserve better than pokemon 4ever,0
characters wander into predictably treacherous situations even though they should know better,0
a triumph of art direction over narrative but what art direction,1
a lighthearted feelgood film that embraces the timehonored truth that the most powerful thing in life is love,1
safe conduct however ambitious and wellintentioned fails to hit the entertainment bull s eye,0
the perfect film for those who like sick comedies that can be snide,1
it s best to avoid imprisonment with the dull nerdy folks that inhabit cherish,0
when the plot kicks in the film loses credibility,0
a didactic and dull documentary glorifying software anarchy,0
showtime is closer to slowtime,0
too timid to bring a sense of closure to an ugly chapter of the twentieth century,0
an impressive debut for firsttime writerdirector mark romanek especially considering his background is in music video,1
by the end i was looking for something hard with which to bludgeon myself unconscious,0
tadpole is a sophisticated funny and goodnatured treat slight but a pleasure,1
it represents betterthanaverage moviemaking that does nt demand a dumb distracted audience,1
a strong first quarter slightly less so second quarter and average second half,0
as the characters get more depressed the story gets more tiresome especially as it continues to mount a conspicuous effort to be profound,0
the plot is so predictable and sentimental that viewers are likely to lose interest before sandrine and her goats walk off into the sunset,0
more honest about alzheimer s disease i think than iris,1
there s a disreputable air about the whole thing and that s what makes it irresistible,1
all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility,0
a grim flat and boring werewolf movie that refuses to develop an energy level,0
there s no denying the physically spectacular qualities of the film or the emotional integrity of the performances,1
scarlet diva has a voyeuristic tug but all in all it s a lot less sensational than it wants to be,0
it would be hard to think of a recent movie that has worked this hard to achieve this little fun,0
just like hearst s enormous yacht it s slow and unwieldy and takes a long time to reach its destination,0
a graceful contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined,1
the story bogs down in a mess of purposeless violence,0
technically the film is about as interesting as an insurance commercial,0
not a movie but a liveaction agitprop cartoon so shameless and coarse it s almost funny,0
the picture scored by a perversely cheerful marcus miller accordionharmonicabanjo abomination is a monument to bad in all its florid variety,0
no it s not nearly as good as any of its influences,0
it s just a silly black genre spoof,0
a sweetnatured reconsideration of one of san francisco s most vital if least widely recognized creative fountainheads,1
none of these characters resembles anyone you ve ever met in real life unless you happen to know annoyingly selfinvolved people who speak in glib sentences that could have only come from the pen of a screenwriter,0
though avary has done his best to make something out of ellis nothing novel in the end his rules is barely worth following,0
the 3d images only enhance the film s otherworldly quality giving it a strange combo of youarethere closeness with the disorienting unreality of the seemingly brokendown fourth wall of the movie screen,1
tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth,1
kinnear gives a tremendous performance,1
tender yet lacerating and darkly funny fable,1
a depressing confirmation of everything those of us who do nt object to the description unelected have suspected all along george w bush is an incurious uncharismatic overgrown frat boy with a mean streak a mile wide,0
anyone who can count to five the film s target market,0
the thriller side of this movie is falling flat as the stalker does nt do much stalking and no cop or lawyer grasps the concept of actually investigating the case,0
davis has filled out his cast with appealing fresh faces,1
but buying into sham truths and routine indie filmmaking freundlich has made just another safe movie,0
the scope of the silberstein family is large and we grow attached to their lives full of strength warmth and vitality,1
majidi gets uniformly engaging performances from his largely amateur cast,1
de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork,0
there are moments in this account of the life of artist frida kahlo that are among cinema s finest this year,1
you could nap for an hour and not miss a thing,0
it uses an oldtime formula it s not terribly original and it s rather messy but you just have to love the big dumb happy movie my big fat greek wedding,1
the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than say ten make that three minutes,0
but some unexpected zigs and zags help,1
despite a bluechip cast and a provocative title writerdirector peter mattei s first feature microwaves dull leftover romantic motifs basted in fauxcontemporary gravy,0
men in black ii has all the earmarks of a sequel,1
places a slightly believable love triangle in a difficulttoswallow setting and then disappointingly moves the story into the realm of an improbable thriller,0
as shaky as the plot is kaufman s script is still memorable for some great oneliners,1
this idea has lost its originality and neither star appears very excited at rehashing what was basically a onejoke picture,0
it feels like a community theater production of a great broadway play even at its best it will never hold a candle to the original,0
just a bloody mess,0
andy garcia enjoys one of his richest roles in years and mick jagger gives his best movie performance since well performance,1
credibility sinks into a mire of sentiment,0
when de palma s bad he s really bad and femme fatale ranks with the worst he has done,0
it s a decent glimpse into a time period and an outcast that is no longer accessible but it does nt necessarily shed more light on its subject than the popular predecessor,1
rare is the urban comedy that even attempts the insight and honesty of this disarming indie,1
muchanticipated and ultimately lackluster movie,0
borrows from so many literary and cinematic sources that this future world feels absolutely deja vu,0
attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage,1
lame haphazard teen comedy,0
john leguizamo may be a dramatic actor just not in this movie,0
it s the best film of the year so far the benchmark against which all other best picture contenders should be measured,1
will grab your children by the imagination and amaze them and amuse them,1
for all its alleged youthful fire xxx is no less subservient to bond s tired formula of guns girls and gadgets while brandishing a new action hero,0
a movie for 11yearold boys with sports dreams of their own and the preteen girls who worship lil bow wow,1
a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable,1
however it lacks grandeur and that epic quality often associated with stevenson s tale as well as with earlier disney efforts,0
this selfinfatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard but he s the most obvious one,0
lacks heart depth and most of all purpose,0
some like ballistic arrive stillborn looking like the beaten wellworn video box cover of seven years into the future,0
i tried to read the time on my watch,0
a sensitive and expertly acted crowdpleaser that is nt above a little broad comedy and a few unabashedly sentimental tears,1
an overstuffed compendium of teencatholicmovie dogma,0
far from perfect but its heart is in the right place innocent and wellmeaning,1
the film is exhilarating to watch because sandler liberated from the constraints of formula reveals unexpected depths as an actor,1
a distant even sterile yet compulsively watchable look at the sordid life of hogan s heroes star bob crane,1
the pleasures of super troopers may be fleeting but they ll register strongly with anybody who still retains a soft spot for precollegiate humor,1
needless to say the dramatics that follow are utter hooey,0
very solid very watchable first feature for director peter sheridan,1
the film seems a dead weight,0
gosling provides an amazing performance that dwarfs everything else in the film,1
eventually it wins you over,1
a harmless and mildly amusing family comedy,1
a baffling misfire and possibly the weakest movie woody allen has made in the last twenty years,0
the film meant well in its horse tale about freedom but was nt able to reach the heart because it was too overbearing,0
as it abruptly crosscuts among the five friends it fails to lend the characters individual stories enough dramatic resonance to make us care about them,0
if you re not the target demographic this movie is one long chickflick slog,0
the principals in this cast are all fine but bishop and stevenson are standouts,1
the pianist is a fine valedictory work for polanski made richer by his own experiences making his other movies somehow richer in the bargain,1
a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society,1
offers enough playful fun to entertain the preschool set while embracing a wholesome attitude,1
imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno,0
a worthy entry into a very difficult genre,1
what s most striking about this largely celebratory film is the sense of isolation that permeates these bastions of individuality in an ikea world,1
blade ii is more enjoyable than the original,1
day is not a great bond movie but it is a good bond movie which still makes it much better than your typical bond knockoffs,1
it dares to be a little different and that shading is what makes it worthwhile,1
the movie s biggest offense is its complete and utter lack of tension,0
throwing caution to the wind with an invitation to the hedonist in us all nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another,1
screenwriters scott abbott and michael petroni have turned rice s complex akasha into a cartoon monster,0
it is risky intelligent romantic and rapturous from start to finish,1
compelling as it is exotic fast runner has a plot that rivals shakespeare for intrigue treachery and murder,1
director kapur is a filmmaker with a real flair for epic landscapes and adventure and this is a better film than his earlier englishlanguage movie the overpraised elizabeth,1
invincible is a wonderful movie,1
ostensibly celebrates middleaged girl power even as it presents friendship between women as pathetic dysfunctional and destructive,0
it s the kind of pigeonholeresisting romp that hollywood too rarely provides,1
but he somehow pulls it off,1
she lists ingredients but never mixes and stirs,0
credibility levels are low and character development a nonstarter,0
achieves a sort of filmic epiphany that revels in the true potential of the medium,1
tailored to entertain,1
as teen movies go orange county is a refreshing change,1
the period swinging london in the time of the mods and the rockers gets the onceover once again in gangster no 1 but falls apart long before the end,0
mckay deflates his piece of puffery with a sour cliche and heavy doses of meanspiritedness,0
the lack of pace kills it although in a movie about cancer this might be apt,0
something the true film buff will enjoy,1
if you re not a prepubescent girl you ll be laughing at britney spears moviestarring debut whenever it does nt have you impatiently squinting at your watch,0
everything that has to do with yvan and charlotte and everything that has to do with yvan s rambunctious jewish sister and her nonjew husband feels funny and true,1
it s also heavyhanded and devotes too much time to bigoted views,0
much monkeyfun for all,1
