text,label
"a great ending doesn't make up for a weak movie , and crazy as hell doesn't even have a great ending . ",1
a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother . ,1
so putrid it is not worth the price of the match that should be used to burn every print of the film . ,1
"in the affable maid in manhattan , jennifer lopez's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly a-list players . ",1
"chris columbus , the director , does a real wonderful job of being faithful to the story but also taking it into a cinematic era . ",1
all the firefighters who participated in the film were friends and collegues of the six firemen who lost their lives . ,0
"the film contains no good jokes , no good scenes , barely a moment when carvey's saturday night live-honed mimicry rises above the level of embarrassment . ",1
"sara , recently divorced and mourning the loss of her only child , rents her basement to bogdan , a serbian musician who brings the whole band along . ",0
there isn't one moment in the film that surprises or delights . ,1
"as fate would have it , they realize how close they all are from the other side ; of life , of love , and of losing it . ",0
"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take . ",1
that we are not the target and still got ninety percent of it is a compliment to director charles stone iii and screenwriters matthew cirulnick and thulani davis who whipped the original story into coherent shape . ,1
newcomer helmer kevin donovan is hamstrung by a badly handled screenplay of what is really an amusing concept – a high-tech tux that transforms its wearer into a superman . ,1
a sparkling cosmopolitan comedy that plays fast and loose with sacred cows of family values . ,1
"williams creates a stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity . ",1
"mary gilbert , head of the fbi internet investigations division , her team and her maladroit nephew are on the case . ",0
pretty new temp irene can't help falling for graham's spontaneous charm . ,0
"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ",1
"the ensuing road trip packs even more slapstick and locker room humor into an "" already-bursting "" movie . ",0
"unfortunately , he neglects to mention that he is a professional gambler with bad instincts and that the jaguar is borrowed . ",0
"this insufferable movie is meant to make you think about existential suffering . instead , it'll only put you to sleep . ",1
"as the sexual revolution blossomed , and porn sub culture flourished john was the man . ",0
"fresh out of a long-term relationship in which she lost custody of a dog , janey passes the end of day on her stoop . ",0
"in the hilarious comedy daddy day care , two fathers ( eddie murphy , jeff garlin ) lose their jobs in product development at a large food company and are forced to take their sons out of the exclusive chapman academy and become stay-at-home fathers . ",0
"documentary about brazil's best surfers , doing their thing on the best beaches around the world , located in hawaii , indonesia , brazil , south africa and california . ",0
malone does have a gift for generating nightmarish images that will be hard to burn out of your brain . but the movie's narrative hook is way too muddled to be an effectively chilling guilty pleasure . ,1
"[chaiken's] talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters . ",1
j-lo strikes back in a tense and thrilling revenge flick with the best fight scene so far this year . but i couldn't help feeling guilty over my delight at the brutal way 'enough' ended . ,1
this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever . ,1
"a fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys . ",1
"thought visible and seemingly accessible , every attempt to enter this island has resulted in disaster . ",0
"they're just a couple of cops in copmovieland , these two , but in narc , they find new routes through a familiar neighborhood . ",1
"a hugely rewarding experience that's every bit as enlightening , insightful and entertaining as grant's two best films -- four weddings and a funeral and bridget jones's diary . ",1
"affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things . ",1
national lampoon's van wilder was better than we expected ; a 'not a total waste of money' kind of dateflick for those just hitting pre-collegiate years . ,1
mexican crimelord beno gildemontes has stolen classified intelligence data . ,0
this indie drama resonantly demonstrates how a person's worth is weighed in a town where you're only as good as your last game . ,1
"the crew traveled with the band to their homes in obninsk , russia and to their music conservatories in moscow , documenting how these two girls and five boys became so adept at playing american country music . ",0
"dr . david gale , an advocate of eliminating the death penalty , is falsely accused of rape and murder . ",0
"like most of godard's films , in praise of love makes you stay awake and lean forward . ",1
"nearly a decade after skynet sent back the t-1000 , john connor faces a female terminator , the t-x , with power over all machines . ",0
"an edgy indie-psychological drama about an alluring but mixed-up l . a . girl who flip-flops between facing life's uncertainty under her own direction or "" the good life "" provided by a wealthy , disturbing middle-aged benefactor . ",0
alternative medicine obviously has its merits . . . but ayurveda does the field no favors . ,1
"solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts . ",1
wonder of wonders -- a teen movie with a humanistic message . ,1
"the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted . ",1
"when an ira cell forces him to hear last confession from a suspected informer , will he let them execute the terrorist ? ",0
"one-sided documentary offers simplistic explanations to a very complex situation . . . . stylistically , the movie is a disaster . ",1
"unfortunately , a cast of competent performers from movies , television and the theater are cast adrift in various new york city locations with no unifying rhythm or visual style . ",1
"jackass : the movie is a disgusting , repulsive , grotesque spectacle , but it's also hilarious and provocative . god help me , thumbs up . ",1
"outside , another man sits by the door keeping vigil . ",0
"a year after her long time boyfriend showed up at his surprise birthday party with an uninvited date , laura hits rock bottom and decides to try her luck at a dating agency . ",0
"stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection . ",1
the quality of schwentke's visuals . . . provides ample compensation . ,1
"touted as an unofficial sequel to his 1989 hit sex , lies , and videotape , this arty film-within-a-film ( which was shot in just 18 days ) revolves around seven people with little in common whose lives collide . ",0
"a stone building , newly restored , stands in the clear light of the autumnal equinox . ",0
"by turns touching , raucously amusing , uncomfortable , and , yes , even sexy , never again is a welcome and heartwarming addition to the romantic comedy genre . ",1
a young great gatsbyish hip hopper named summer g falls for a middle to upper class sister while in college . ,0
martin is going on a blinddate and in his internal government the ministers are preparing for a routine state visit . ,0
"the funny thing is , i didn't mind all this contrived nonsense a bit . ",1
"a beguiling , slow-moving parable about the collision of past and present on a remote seacoast in iran . ",1
it would seem that nothing is capable of distracting scotty johns from working on his much-anticipated second book . ,0
the trail twists and turns until the squad uncovers more than anyone would have ever given them credit for . ,0
he has been detained there as a result of planted incriminating evidence of unlawful investigation techniques . ,0
"kirshner and monroe seem to be in a contest to see who can out-bad-act the other . ( kirshner wins , but it's close . ) ",1
"this first film , a deliberately allegorical visual fantasy , focuses on the 30-something generation in china , who have to adapt to a materialistic society very different from the political utopia of their childhood . ",0
"a fine , rousing , g-rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats . ",1
"without the dark spookiness of crystal lake camp , the horror concept completely loses its creepy menace . ",1
"but for rachel , this love stirs not only untested emotions , but forces her to confront her past . ",0
"walter hill's pulpy , stylized boxing melodrama undisputed nearly overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity . ",1
"regulus features recently declassified footage , as well as interviews with the submariners , rocket scientists , and test pilots involved in the development and deployment of the weapon . ",0
"sharp , lively , funny and ultimately sobering film . ",1
"the more dreams max has , the closer the fbi are in tracking down the kidnapper , but also as the case continues max discoveres the lies , corruption , and deceit of the government . ",0
collapses after 30 minutes into a slap-happy series of adolescent violence . ,1
"béart and berling are both superb , while huppert . . . is magnificent . ",1
"but melanie's past holds many secrets , including jake , the redneck husband she married in high school , who refuses to divorce her . ",0
"the essential problem in orange county is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do . ",1
"it's also clear from the start that the transporter is running purely on adrenaline , and once the initial high wears off , the film's shortcomings start to shine through . ",1
"but unfortunately , karl lubeck has seen better days . ",0
"whaley's performance is earnest and often riveting , but he should have taken a few lessons from his peers at amateur night . ",1
"there's plenty of footage here of some of the world's best djs at work , and it's impressive , even for someone uninterested in the genre . ",1
his search soon sends him down a dangerous path . . . ,0
"this is so de palma . if you love him , you'll like it . if you don't . . . well , skip to another review . ",1
"a group of hi-tech troops are sent in to destroy the red dimension where the tall man gets his power , reggie ( reggie bannister ) follows so he can find mike ( a . ",0
" "" pink-loving , blonde-haired harvard law school graduate elle woods ( witherspoon ) returns in this sequel , as she turns her legal and fashion-savvy know-how towards getting a bill passed through congress , relocating a second time , after adapting her beverly hills ways to harvard , and now . . . ",0
the story starts with a bit more in depth on the court house scene which ended the last film . ,0
"lars von trier re-explores the concept of goodness , but this in an idiom very different from that of his gold heart trilogy ( breaking the waves , the idiots and dancer in the dark ) . ",0
"they invite a group of prostitutes , among them irma whose fianc&#233 ; has just been executed by the germans . ",0
salma goes native and she's never been better in this colorful bio-pic of a mexican icon . ,1
"personal tragedies , however , threaten to rip the band apart , rocking the foundation of friendship and trust the women have built together . ",0
" "" funny valentine "" is about learning what it takes to find true love . ",0
"a painting brought to life , the tracker is an enigmatic visual essay set on a vast australian landscape . ",1
"an entertaining romp that stays true to the material's television roots , this film is a good starting point for viewers unfamiliar with the series . ",1
"claude chabrol has here a thriller without thrills , but that's okay . ",1
me without you has a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood . ,1
"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee . ",1
"in order to appease the lord of gods indra ( amitabh bachchan ) , custodian of rain , a grand fire sacrifice is being conducted at the palace under the guidance of the chief priest , paravasu ( jackie shroff ) . ",0
the balkans provide the obstacle course for the love of a good woman . ,1
"another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through . ",1
it'll keep you wide awake and . . . very tense . ,1
when she gets into trouble with the police simon represses his death wish and decides to help her out . ,0
"winnie is a free-spirited 15-year-old in a stuffy victorian household who stumbles on the tucks , a strange family hiding out on the family grounds . ",0
so riddled with unanswered questions that it requires gargantuan leaps of faith just to watch it plod along . ,1
"this is the true story of real ira bombers during the peak of the troubles in northern ireland , 1981 . ",0
"as things become increasingly more complicated in the small community , the walls around father amaro begin to crumble . ",0
the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon . ,1
"the jokes sometimes fall flat , but the weirdness and darkening of tone make for quirky fun . ",1
"just as he begins to suspect the movie is ruining his love life , his world is turned inside-out by a girl who just might be the modern equivalent of annie hall herself . ",0
"a stormy french adolescent drama about friendship , family , and sexual politics . ",1
"soon after , his wife passes away and he must come to terms with his daughter's marriage to a man he does not care for and the failure that his life has become . ",0
"a magnificent conjuring act , an eerie historical mirage evoked in a single sweeping wave of the hand by alexander sokurov . ",1
"this boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of chinese , one which can only qualify as a terrible tragedy . ",1
"a sexy , surprising romance . . . idemoto and kim make a gorgeous pair . . . their scenes brim with sexual possibility and emotional danger . ",1
perhaps no greater example yet exists of the beauty achievable when one is a master of the digital aesthetic . ,1
"soon discovering that they're in a strange fourth dimension where our laws of physics don't apply , they have to unravel the secrets of the "" hypercube "" in order to survive . . . ",0
"one night , tobias knifes his father in the back , and escape to switzerland . ",0
irene is about to experience all new ways of romance . ,0
"tom is a charismatic late-night radio talk show host , whose unconventional upbringing has made him a little too quick to fall in love and marry , resulting in three divorces before the age of 40 . ",0
"after loosing his wife and kids , his life encounters another pitfall when mitch's accounting client , donny diamond ( john capadice ) , a former pro-football player , accuses mitch of embezzelment and hires a couple of thugs to murder him . ",0
"simon , an angel sent by god shows jordan a clear path . ",0
"as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up . ",1
the film is ultimately about as inspiring as a hallmark card . ,1
a penetrating glimpse into the tissue-thin ego of the stand-up comic . ,1
"little more than a stylish exercise in revisionism whose point . . . is no doubt true , but serves as a rather thin moral to such a knowing fable . ",1
"it's a square , sentimental drama that satisfies , as comfort food often can . ",1
"of course love does triumph in the end , but it is found by the heart and only after the age-old adage of "" to thine own self be true "" is learned by one and all . ",0
"jesse custer , a texas preacher , is imbued by the power of an entity called genesis , part angel and part demon , who give him the power of the word , the ability to make anybody do anything he says . ",0
a heartening tale of small victories and enduring hope . ,1
"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always entertaining , and smartly written . ",1
it's too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience . ,1
"after a nuclear apocalypse , the whole landscape is a desert ruin , except for a small island paradise where el toro is buried . ",0
"lejos del paraíso es al mismo tiempo una fiesta para los ojos y oídos y un movilizador cuadro de personajes enfrentados a sus propios deseos , miedos y prejuicios . ",1
a great script brought down by lousy direction . same guy with both hats . big mistake . ,1
"arcangel and his son travel to hometown , the familiy house looks abandoned , only isabel , a misterious old woman , is there . ",0
"she's aided by her sister sue ( zhao wei ) , who operates the pair's world panorama surveillance system , which allows them to tap into any video security system in the world . ",0
"an affable but undernourished romantic comedy that fails to match the freshness of the actress-producer and writer's previous collaboration , miss congeniality . ",1
"matt was drunk and as he reached for the car radio , he struck the girl as she crossed the road . ",0
offers a gentle summer fantasy for both grown-ups and little ones . ,1
"despite hoffman's best efforts , wilson remains a silent , lumpish cipher ; his encounters reveal nothing about who he is or who he was before . ",1
harbour falls in love with alice and soon all four of them are closely intertwined in each other's lives - and perhaps even deaths . ,0
"we've seen it all before in one form or another , but director hoffman , with great help from kevin kline , makes us care about this latest reincarnation of the world's greatest teacher . ",1
"after steve's job opportunity in san francisco falls through , he comes up with a plan . ",0
the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy . ,1
"of course , deeds' sincere naivet&#233 ; has babe falling in love with him instead . ",0
several degrees shy of the gross-out contests one expects from current teen fare . ,1
"in the end , debby , beth , and virginia find , if not the relationships of their dreams , peace with each other and within themselves . ",0
"[t]his slop doesn't even have potential as a cult film , as it's too loud to shout insults at the screen . ",1
"as young julien , his family and a group of friends traverse the french countryside after fleeing the institution they called home , julien must deal with his father's extreme violence and his mother's rosy fantasies and once again form a family that society tries to forget . ",0
"detective mi yun ( played by yum jung-ah ) , and her newly appointed partner , detective kang ( played by ji jin-hee ) , are assigned to the case . ",0
"but if these are just tricks of the mind , how do these encounters leave georgia with physical manifestations ? ",0
i cry for i spy -- or i would if this latest and laziest imaginable of all vintage-tv spinoffs were capable of engendering an emotional response of any kind . ,1
johnny lever ( paaji ) is a millionaire sardarji who believes in distributing &#38 ; spending lavishly his wealth on his friends . ,0
"after six months at sea on an unassisted solo circumnavigation , georgia perry's 44-foot sloop is becalmed for several days . ",0
"a few months later , both parties realize their mistake and find out that 'getting back what you had' is not so easy . ",0
"[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation . ",1
"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life . ",1
"a vile , incoherent mess . . . a scummy ripoff of david cronenberg's brilliant 'videodrome . '",1
"but despite his looks of francis , he indeed is henry ( timothy bottoms ) , a man with a much better character than patricia ever could have dreamt of . ",0
"two american mafiosi , gino and settimo , take refuge in the glasgow cafe owned by their scottish/italian cousin . ",0
these four robbed a bank and hijacked an entire town for 3 days . ,0
"even when foreign directors . . . borrow stuff from hollywood , they invariably shake up the formula and make it more interesting . ",1
it will definitely keep you on the edge of your seat because of the blood and gore or the good looking babes . ,0
"star trek : nemesis meekly goes where nearly every star trek movie has gone before . wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty . ",1
"engaging peter is the story of peter , a struggling documentary filmmaker who has resorted to shooting weddings for rent money . ",0
a close-to-solid espionage thriller with the misfortune of being released a few decades too late . ,1
can martin regain his better self - and not lose paula ? ,0
discovering the hard way that their involved in witchcraft . ,0
secrets of robert's past start to emerge as he unleashes his awesome martial arts fighting abilities to defend himself and his wife . ,0
"slowly , it changed to love but it was still unsaid . ",0
"a vivid reminder of the true nature of chemistry between lovers , and the rarity with which we see it on the screen . ",1
borrows from other movies like it in the most ordinary and obvious fashion . ,1
should appeal to more than just hardcore hip-hop fans . ,1
"both the film and nachtwey's photos hammer home the grim reality of the world's gutters and battlefields , and will make you question what 'news' really is . ",1
"despite its raucous intent , xxx is as conventional as a nike ad and as rebellious as spring break . ",1
an experience so engrossing it is like being buried in a new environment . ,1
this is the story of some of those who left . ,0
too many improbabilities and rose-colored situations temper what could've been an impacting film . ,1
 . . . its stupidities wind up sticking in one's mind a lot more than the cool bits . ,1
"para analizar esta película , es preciso separar dos criterios , el religioso y el cinematográfico",1
"while playing , young t&#252 ; rlich falls unconscious onto a duck nest and is carried away forever by the small river . ",0
this in-depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come . ,1
"the movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality . ",1
"an interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama . ",1
"the kind of history lesson that you wouldn't mind seeing again and again , no matter the format . ",1
"she silently waits , filled with fear and fading hope for the fate of a loved one , her son , who will never return . ",0
"cathy , a young and innocent freshman , had a crush on senior hunk , nick , the campus' basketball star . ",0
bruce is a down on his luck tv news reporter . ,0
"i liked the original short story but this movie , even at an hour and twenty-some minutes , it's too long and it goes nowhere . ",1
"as i settled into my world war ii memories , i found myself strangely moved by even the corniest and most hackneyed contrivances . ",1
"the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy . ",1
they feel they are at the end of their rope and know they need a big stash of cash to make their musical dreams a reality . ,0
"challenges of love , aptitude , and character are presented and won with fun and intensity while our rambunctious housemates grow emotionally , spiritually , and perhaps a bit more tipsy . ",0
"no matter how hard you run from the past , it has a way of catching up with you . ",0
"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman's warmest . ",1
"like schindler's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way . ",1
"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ? ",1
"its audacious ambitions sabotaged by pomposity , steven soderbergh's space opera emerges as a numbingly dull experience . ",1
"no wonder they're talking about "" talk to her . "" it's astonishing . ",1
she has been programmed to eliminate other cybernetic organisms . ,0
"then , he must take the money from the e sale to the industrial district where a drunken old gun runner makes him hide in the closet when he gets a visitor then he takes the gun to a modern day opium den where t-mon , a spaced out pimp , cannot get a card trick right . ",0
"the film's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties . ",1
"still , she doesn't want anyone , not samantha , not the cops and , most importantly , not her beloved dad , to come down on her . ",0
lucy is a wannabe writer who hides behind a dead end job in her hometown . ,0
"along the way , ash continues to mature into the unstoppable pok&#233 ; mon trainer he will become in the future . ",0
"in the aftermath of the fall of the talibans , the film explores the city of herat where it captures the reactions of the city dwellers expressing their memories and their hopes . ",0
"events go from tragic to dangerous as racism , paranoia , and a secret mistress come into play . ",0
this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . ,1
parker cannot sustain the buoyant energy level of the film's city beginnings into its country conclusion,1
by doing this he meets a link between the two time periods ( lang ) . ,0
the ringwraiths return in an even more frightening form . ,0
"it includes practical advice for success in the world of freelance office support from dana clark , peoplemovin . com's ",0
"when she is discovered stealing money from the hotel , she turns to her friend zidanes for help . ",0
"this is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy . ",1
"called "" an elegant documentary "" by sundance and "" eloquent and deeply moving "" by the la times , toyo miyatake : infinite shades of gray is a penetrating portrait of this photographer's search for truth and beauty in a world of impermanence . ",0
"set in the colourful world of horseracing , horseplay follows the chaotic life of a wannabe horse trainer as he deals with the turf , the ladies and everyone else out to get him . ",0
"never really funny and falling just short of exciting , bad company is just ok for an action flick . ",1
"confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve . ",1
"heartwarming here relies less on forced air than on petter næss' delicate , clever direction . . . and a wonderful , imaginative script by axel hellstenius . ",1
"everyone's favorite mad scientist herbert west is currently in jail after having state's evidence turned against him by his former assistant , dan cain . ",0
"mostly , shafer and co-writer gregory hinton lack a strong-minded viewpoint , or a sense of humor . ",1
we see the action of the book as we see kaufman struggle to adapt it into a movie . ,0
the end of the journey leaves no-one capable of going back to where they started from . ,0
"b-type dialogue -- dirty jokes , overly emphatic declarations and other ripe lines -- make the movie camp fun . ",1
henk otte lives on disability with his wife and son outside of amsterdam . ,0
"it uses an old-time formula , it's not terribly original and it's rather messy -- but you just have to love the big , dumb , happy movie my big fat greek wedding . ",1
a disfigured pop star confronts the phenomenal devotion of her biggest fan . . . ,0
this is one case where you can actually believe the hype -- the lord of the rings : the two towers is indeed even better than its predecessor . ,1
the movie has an avalanche of eye-popping visual effects . ,1
"joe hickley thinks he's got a great scheme : kidnap the child of rich parents , hold it for 24 hours , keeping the mother under his control while an accomplice gets the ransom from the father , who is on a trip . ",0
"it's a weepy , nail-biting story line that's all too familiar , although abbass portrays her character with strong conviction and carries the film gracefully . ",1
the respective charms of sandra bullock and hugh grant have worn threadbare . ,1
flanery nonetheless proceeds to arrest them with a gun filled with blanks when he next sees them . ,0
"for those of an indulgent , slightly sunbaked and summery mind , sex and lucia may well prove diverting enough . ",1
a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know . ,1
"one night , a stranger leaves a savage death threat on sam's phone machine . ",0
"an eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake . ",1
"with the help of another innocent prisoner ( richard harris ) , he escapes the island and proceeds to transform himself into the wealthy count of monte cristo as part of his plan to exact revenge . ",0
"lost and stranded , they are set upon by a bizarre family of psychotics . ",0
russian ark is a new treasure of the hermitage . ,1
"worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees . ",1
"intriguing and beautiful film , but those of you who read the book are likely to be disappointed . ",1
"i admired it , particularly that unexpected downer of an ending . ",1
"yeah , she's been hanging with some pretty freaky people and she's tired of their crazy scene and wants out . ",0
drank water from a spring that was actually a fountain of youth . ,0
a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack,1
the galactic republic finds itself at the brink of a civil war . ,0
after realizing what had happened and unsure what else to do he began capturing the events unfolding around him . ,0
the mushy finale turns john q into a movie-of-the-week tearjerker . ,1
"in the months that followed , he gave dozens of talks on four continents , conducted scores of interviews , and wrote a book 9-11 that was published in 22 countries and became a surprise bestseller in many of them , including japan . ",0
"the submarine's crew , led by the unyielding captain alexi vostrikov , races against time to prevent a chernobyl-like nuclear disaster which threatens not only the lives of his crew , but has the potential to ignite a world war between the super powers . ",0
what could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama . ,1
"no ten&#237 ; a que enfrentarse con la estrategia y potencia de un ej&#233 ; rcito enemigo , sino con el jolgorio de grandes masas que invadir&#237 ; an el territorio con panderetas , risotadas e histeria . ",0
"whether noam chomsky , the mit linguist and political philosopher , is the most important intellectual alive , as the new york times once famously called him , is open for debate . ",0
"with his new job at the tire store beginning tomorrow , he has one last night to reverie before starting what his wife , jolynn , calls their "" new life . "" ",0
"as broad and cartoonish as the screenplay is , there is an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism . ",1
"torn between his father's dream of making a hospital ( which he can realize by marrying sonia ) and his own personal emotions for dr . neha , akash has to choose either . ",0
"soon , he finds that his fellow patients are being murdered one by one . ",0
"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity . ",1
he then goes to paris where he prepares to make a political film criticizing the state of repression in his native land . ,0
"about schmidt is a curious slice of americana . . . the characters are so clearly drawn and the dialogue so rich , you are immediately hooked . ",1
"jack sparrow , a gentleman rogue of a pirate , teams up with the daugther of a governor to stop the evil plan of a ship of dangerous pirates , led by the evil captain blackheart , who are trying to reverse an ancient curse that leaves them stuck between life and dead , with the light of the moon revealing their skeletons , like some kind of undead monsters . ",0
"can those memories be strong enough to make them find their own ways , back in each others arms again ? ",0
this mistaken-identity picture is so film-culture referential that the final product is a ghost . ,1
they spend their afternoons discussing theater and lucy's role as antigone in a school loneliness of the city more bearable . ,0
they call themselves d . e . b . s . ,0
those who don't entirely 'get' godard's distinctive discourse will still come away with a sense of his reserved but existential poignancy . ,1
"the ring is worth a look , if you don't demand much more than a few cheap thrills from your halloween entertainment . ",1
"all kinds of animals begin immigrating to the south , seeking more warm climates . ",0
improves when it takes a more serious tone and zaza and judith develop into deeper characterizations . ,1
mayhem and comedy explode as several members find price attractive while price struggles for his sanity . ,0
"a brilliant pianist , a polish jew , witnesses the restrictions nazis place on jews in the polish capital , from restricted access to the building of the warsaw ghetto . ",0
the film is told in flashbacks with a female reporter interviewing gale . ,0
boasts eye-catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome . ,1
"for all of the contemporary post-colonialist consciousness that kapur tries to bring to the four feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear . ",1
"by his own request , an eight year old , paul , is determined to experience a unique , painful event that normal children will never experience in their lives . ",0
"at times auto focus feels so distant you might as well be watching it through a telescope . yet in its own aloof , unreachable way it's so fascinating you won't be able to look away for a second . ",1
"visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction . ",1
"after finding the plane and its crew torn to shreds , the group tries to piece together clues about what could be responsible for the carnage . ",0
"people are becoming petrified , and no-one knows what is doing it . ",0
"every once in a while , a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy",1
"the film is probably worth seeing for the sheer spectacle of it all , for the sake of obtaining valuable information , and for finding more closure on a story that has always been missing several pieces . ",1
"with so many movies out there trying and failing to produce a single honest thrill , it's so nice to see one come along that's packed from start to finish with 'em . ",1
" "" so you don't mind that you missed woodstock ? "" he asks a reluctant eric . ",0
muccino is honest in the emotional damage left by his immature men and passionate in his portraits of twentysomething commitment-phobes struggling against growing up . ,1
"in the partnership , israeli settlers arrange permits from the israeli military , allowing palestinians to work from the area k beach . ",0
the film thrusts the inchoate but already eldritch christian right propaganda machine into national media circles . ,1
"calvin's barbershop is filled with an eclectic and hilarious cast of characters that share their stories , jokes , trials and tribulations . ",0
"five office workers are taken hostage by shy colleague neil ( ned dennehy ) , and his evil hand puppet morgan . ",0
"though shiri's eruptions of violence , mayhem and gunplay are every bit as kinetic and dazzling as anything generated in hong kong or hollywood , the film's primary focus is always on its characters . ",1
r xmas offers a poetic and profane ambiguity that's vintage ferrara . ,1
this is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life . ,1
chao was chen kaige's assistant for years in china . he has not learnt that storytelling is what the movies are about . ,1
"with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path . ",1
"a timeless , coming of age story set against the epic , sweeping landscape of north africa . ",0
now the monk must look for a new scrollkeeper . ,0
the story begins with the discovery that otte's visa is being withheld by the ghana embassy in holland due to a controversy in the press . ,0
"in this way , we will find space between these to fit smaller stones , our small necessities . ",0
"on a concert tour in india , they marry at a secret and romantic ceremony without any press attention . ",0
"most fish stories are a little peculiar , but this is one that should be thrown back in the river . ",1
"a geo-political thriller where gerry anderson finds that sometimes , everybody really is out to get you . ",0
it's like going to a house party and watching the host defend himself against a frothing ex-girlfriend . you don't want to call the cops . you want to call domino's . ,1
"five hours ago the "" t virus "" was "" accidentally "" released . ",0
but the memories of their time together lingers inside their hearts . ,0
"the sister kills herself when she finds out there is no money to pay for her transplant , and while he is burying her body near the stream they used to play in , the daughter accidentally drowns . ",0
a delightful fable about the enduring value of literature . ,1
goes on and on to the point of nausea . ,1
"shows that jackie chan is getting older , and that's something i would rather live in denial about",1
"an inventive , absorbing movie that's as hard to classify as it is hard to resist . ",1
"and then , did you ever let fear get in your way and keep you from having the person you've always wanted to be with ? ",0
"directing with a sure and measured hand , [haneke] steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology . ",1
for him semana santa is a time to kill . ,0
"ruled by instant gratification and material desires , they plot to steal a napoleon collection from one of their parents' homes . ",0
