text,label
"you have once again entered the bizarre realm where director adrian lyne holds sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , and excruciatingly literal .",0
"the high-concept scenario soon proves preposterous , the acting is robotically italicized , and truth-in-advertising hounds take note : there's very little hustling on view .",0
this director's cut -- which adds 51 minutes -- takes a great film and turns it into a mundane soap opera .,0
characterisation has been sacrificed for the sake of spectacle .,0
"the venezuelans say things like "" si , pretty much "" and "" por favor , go home "" when talking to americans . that's muy loco , but no more ridiculous than most of the rest of "" dragonfly . """,0
"it's a movie that ends with truckzilla , for cryin' out loud . if that doesn't clue you in that something's horribly wrong , nothing will .",0
director tom shadyac and star kevin costner glumly mishandle the story's promising premise of a physician who needs to heal himself .,0
"it's difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 .",0
"like the tuck family themselves , this movie just goes on and on and on and on",0
as pedestrian as they come .,0
a film that plays things so nice 'n safe as to often play like a milquetoast movie of the week blown up for the big screen .,0
"it's a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer's face and asks to be seen as hip , winking social commentary .",0
"put it somewhere between sling blade and south of heaven , west of hell in the pantheon of billy bob's body of work .",0
more intellectually scary than dramatically involving .,0
"an inconsequential , barely there bit of piffle .",0
"the abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste -- the acres of haute couture can't quite conceal that there's nothing resembling a spine here .",0
as saccharine as it is disposable .,0
"you come away thinking not only that kate isn't very bright , but that she hasn't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another .",0
"the metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery .",0
"very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all .",0
"too much power , not enough puff .",0
the attempt to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually nothing to show .,0
"it's provocative stuff , but the speculative effort is hampered by taylor's cartoonish performance and the film's ill-considered notion that hitler's destiny was shaped by the most random of chances .",0
"a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains . . . crossroads is never much worse than bland or better than inconsequential .",0
"muddled , trashy and incompetent",0
"for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league .",0
narc is all menace and atmosphere .,0
"though excessively tiresome , the uncertainty principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore .",0
"despite juliet stevenon's attempt to bring cohesion to pamela's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs .",0
it's tough to be startled when you're almost dozing .,0
"his [nelson's] screenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting matches about it .",0
it's so downbeat and nearly humorless that it becomes a chore to sit through -- despite some first-rate performances by its lead .,0
a terrible movie that some people will nevertheless find moving .,0
there are many definitions of 'time waster' but this movie must surely be one of them .,0
"as it stands , crocodile hunter has the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster's path of destruction .",0
the thing looks like a made-for-home-video quickie .,0
"enigma is well-made , but it's just too dry and too placid .",0
