text,label
I am currently using a yellow marker that is literally called 'Spanish Orange' for this drawing of @Wikiparaz ; absolute perfection.,2
I wanna be someone's bitch ass boyfriend right now . But that just me head playin games on ya boi,1
Catch up with the Lingo itty bitty bitch,1
RT @TheNotoriousD_: like fuccck man why yall bitches wearing wigs to school ?,1
"Everywhere you look, all you see is hillbilly deluxe... Big timin in a small town. #smalltownproblems #neversaiditwasabadthing #brooksndunn",2
you fake niggah lolol,1
"I don't get why bitches blame the hoe their man cheated on them with..IT WAS BOTH THEIR FAULT,their boyfriend could've said ""no""",1
@LouieVRee @TehReelHov dat bitch a tampon,1
"RT @CauseWereGuys: Element number 35 is Bromine and it comes before number 67 Ho (Holmium). Therefore, its Bros before hoes.",1
RT @amnesty2016: Stfu stupid bitch. God damn. Unfuckingfollow me then!!! Shit.,1
RT @NotYourRealPapa: #ThingsILikeToDo serenading your bitch,1
"RT @IllusiveHaven: shhhh&#8230;
wrap yourself around me
let me kiss the bruises on your heart
lick your unhealed wounds
and taste the raw wild ho&#8230;",2
@BloggerBoxing @rianscalia pass the Fosters faggot,0
RT @TrillZo_QMG: Girls with good pussy are possessed by demons its a fact,1
@spoilmeharder @ChaldeanCutie Greta... You let a fag do this to me I thought we were cool,1
@Juice__2 nah you're a nigger,1
"RT @crystalcheyenne: @WhiteboiColeman thought you were sleeping, bitch &#191;",1
I use to wanna fuck that bitch but not no mo!,1
bitch I'm me.... baby I'm me!!!,1
Thump you right in the throat bitch,1
RT @_TJL0326: &#8220;@JNH_54: When the pussy so wet you hear that shit smacking &gt;&gt;&gt;&gt;&gt; &#128049;&#128166;&#128166;&#128553;&#128525;&#128588;&#8221; &#10071;&#65039;,1
"@_IAMKEN fuck Brett Farve redneck ass, he stuckup he don't give a damn lol he be on campus acting like he the shit",0
Don't throw me the pussy! Let me come get it,1
"@mukeworld @deIukesionaI he has one called ""pussy pop"" I think it's for cats",1
Serious question: what do white boys pull up on bitches bumpin?,1
RT @_James_Kirby_: The bigger the hoops the bigger the hoe #jerryspringer #classic #truthhurts,1
never change I'll never wife ah bitch nowwww!! #bangbros,1
They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass,0
"U got a twin bed yo bitch ass better not invite her over to yo crib, u better off sleeping on a futon my boy",1
Fuk u bitch http://t.co/YezHxQVy02,1
Fuck you bitches who send dudes to child support court just because you're petty,1
She a dirty bitch and I dotn have a doubt,1
I feel sorry fo niggas dat gtta make up shit to lie about. I would hate to have to think that fuckin much.#bitch,1
"I watched one and a bitch holding the camera said ""yall need to hurry up...my battery's about to die!"" NOOOOO!",1
Mykel stay wit all the bad bitches &#128514;&#128557;&#128530;,1
"No bitch, I don?t have anything to hide. I just don?t like people looking through my phone..",1
I say fuck them other niggas bitch im all you need &#128074;,1
@badluckbella_ that's lil nig &#128526;,1
@RFradsham fuck you bitch #shrimp #shorty #midget #dwarf #infant #jk,1
I drive by and them bitches waive but girl I can't stop,1
&#8220;@mikeceeno: Just seen 2 pregnant bitches fight&#8221; did the look like sumo wrestlers?,1
@_TriggaPlease_ @kanyewest he's a faggot,0
Bitches be trying to squash all beef wen they find out they pregnant! Some hoes dont give a fuck!,1
RT @drunktweets81: You sure do have a pretty face for a cripple,2
"You pussy nigga, I see ya whiskers",1
RT @TravelNevada: Great story of what it's REALLY like to be a camel jockey at the Camel Races in @VirginiaCity http://t.co/X02xMAVEqU #Tra&#8230;,2
RT @KeyshBeChillin Have you bitches done your Kegals today?,1
RT @Ramen_Odicho: Assyria got hella hoes,1
#RayRice is a bitch. #JustSaying,1
I'm a big bitch and 4 is the GOAT RT @SoAlmondie: I'm too lazy for 4.,1
Devin Hester's a bitch,0
@SchulzGrayson @Dswizzle3 and i dont have a mom bitch ass nigga u better shut your fucking mouth before i do it for you with duck ass,1
"I'm a bitch because
My family life is fucked
My love life is fucked
My social life is fucked
Just my outlook on life is fucked",1
@TyTyTooFlyy I got a bitch named banana pussy bananas swear I gotta say it again pussy bananas my lil cool azz bitch she from da westside,1
Man I'm tryna give Chief Keef's mixtape a chance but this shit trash,1
Lmfaooo&#8220;@AdrienBroner: Two bad bitches giving me head at the same dam time...... #oldPICS LOL http://t.co/Y4dXfH8nLv&#8221;,1
RT @ItsChee_: Whipped https://t.co/uCV3Hrjatv,2
Kiss imik this bitch just added another 50 seconds to her story I think its a new record.,1
RT @tanaka_callen: @t_ndyy awwww my niggar thank you so much sure means a lot &#9825;&#9825;,1
RT @tiathegawd: bitches be trying the wrong bitches &amp; don't even be knowing..,1
Hmu talmbout match but when I pull up its 30 other niccas wit ya &#128530;,2
RT @YaboySkeete: Lmaoooooo RT @ItsMeGrizz: Nymphos are stupid. Go hose your pussy down you weird bitch,1
"@SHanafin34 gotta love Tanner Country, hoes &amp; all,haha!",1
"Unintended consequences of the current fed regulations. 
Trays of uneaten food thrown in the trash, 
Hungry kids.
 http://t.co/aaMJhHOW7y",2
When you see kids being bad &amp; their parents just standing there &amp; you look @ em like bitch you ain't gon do somethin? http://t.co/1B822azXiQ,1
@elchavaloko what's the difference between the three of the nig Nog's?,1
Which expendable player can we put in with the sole objective of breaking Beverley's jaw?,2
I hate when white trash try to act like they're my equal. It only makes it that much clearer how white trash they are.,0
@HoskinsTy96 dammit now I'm the only one with a fucked up tranny....,1
RT @Jayy_Gee96: Dumb bitches,1
RT @SpikedFins: rt if you are nerd trash who likes to set things on fire sometimes,1
"""Mam, Ren&#233;e doet in haar rol net of ze ongesteld is Wat is ongesteld?"" Van dat soort vragen waar je denkt: hoe leg ik die weer uit.",2
This bitch!,1
RT @ThadIsReal: Ladies If a nigga always wanna go out and party every weekend . He basically side hoe shopping,1
When the baddest bitch in school walk by http://t.co/5REizTQ2lS,1
RT @ClicquotSuave: bunch of rappers boutta flood the internets w/ trash remixes,2
Man dude next to me got 2 of the worst looking hoes I ever seen but hey it is 2,1
"RT @RubinReport: You can mock Michelle Obama's #TurnipForWhat video, but the turnip is now third in line of succession for president. https&#8230;",2
Wussup pussies ;) #ImBack #NewTwitter,1
"I'm nice to everyone, but don't let this pretty smile confuse you, because i can turn to bitch in nanoseconds.",1
Pisses me off so much when Brett screams fag or whore out the window at people,1
Yeaaa bitch I be with dog like shaggy yea we stay clean but we get dirty like Harry,1
"RT @DatDudeTorey: Aw damn, Haven't hug a bitch in a while.",1
"Back in America, and I've become a basic bitch again.",1
RT @eanahS__: I done had EVERYTHING you hoes ever wanted s|o to MY DADDY. Nigga w the MONEY!!!!!,1
Good pussy change ya life! &#128514;&#128557;,1
RT @_politeASSHOLE: 1) A real nigga would NEVER be hurt and crying over pussy they didn't get for two years. What kinda gay shit is that?,1
RT @Rock76_: @1waynostra we just trying flip an ounce to a P in dis bitch!!! im still out school bro next week im out dere doe,1
#Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash.,2
I can tell when certain and specific people are posting on a group/corporate fb/twitter page by the consistent retarded hashtags #makeshitup,1
RT @EvanBecker513: @whattheflocka @zooyorkinit bitch. We could have went to als. But NOOOOOOOO. &#128545;&#128545;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#128053;,1
"RT @duttyOGshake: ""pussy ass nigga"" http://t.co/G0KL3ZbTAo",1
RT @gabalini: @LifeNewsHQ not surprised stupid bitch@Jane Fonda #American troops Vietnam,1
@AsapTwelvyy hoes.,1
omg RT @SaddyBey: Fat bitch. What's her @? http://t.co/ptNszx6nid,0
I need like 43 fuzzy blankets to sleep &#128525;&#128139;,2
RT @AIanHangover: I could never date someone who isn't goofy. Nobody's tryna date a bland boring ass bitch.,1
#Shoutout to my exit 47 niccas! #RealNiccaSalute,1
@Big_Jim777 bitch,1
"No one understands how much it pisses me off when people use the word ""retard"".",1
A1 bricks in this bitch we in Gucci house,1
RT @sonup_qp: Llamf cumin wit better bars already bitch boiz &#128529;&#128529;&#128529;&#128529;&#128529; yall dun fukd all da way up,1
pancakes trash,2
Thinking that i care dont give a fuck bout you think ! &#128576; #wop,1
Ya last nicca couldn't beat it .. I hit it like a free throw!,1
"Thanks to @JoMousley80 cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the #BBC :-/",2
stupid bitch&#8230;&#8230; count to H and get off my phone,1
This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.,0
Yo fuck firestone for that commercial givin bitches ideas to run over guy's video games. I'd cut a bitch over that.,1
RT @JayAllDay612: A hoe is gonna be a hoe no matter what,1
Really bitch?,1
"@YouBoysInGreen hahaha, made ya eat crow....",2
If you're having girl problems I feel bad for you son. I got 99 problems but a bitch ain't one&#127911;&#127926;,1
jesus christ youre a fucking retard if you believe in Mercurian retrograde affecting your life,1
RT @JustDoIt_Rob: I'll throw a cheeseburger at her bitch ass!,1
@KINSL3Y we dont love these hoes,1
"Bitch don't talk yo shit then, say you on papers when a bitch trinna get down &#9995;&#128514;&#128557; you a straight FAG BITCH foe dat. Scary ass hoe.",1
making the shittiest pigs in a blanket but they're gonna be good. i'm not tryna impress Gordon Ramsey's bitch ass i'm trying to make poop.,1
"""@kazooook: We actin like it's the 7th day @WesGodLaFlare http://t.co/s9gMtEvpaT""
&#128123;spook",2
I made you bitch,1
Nippin these Clarke Motel bitches...they get free pizza EVERY DAY and don't tip shit. Also never give us any business. Game is over.,1
RT @Lamont21225_: &#128514;&#128514;&#128514; this bitch playing volleyball in Timberland's &#128553;&#128514;Edmondson Kids &#128517;&#128514; http://t.co/M4jtNGEJTH,1
I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;,2
' These niggahs bitches call they momma tell her come and get'emm ! It's either that it shoot him or shoot whoever with him .,1
"@kayt27 poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter",2
Photo check for background spooks. http://t.co/Hx1wghJAzy,2
RT @trix2343: @ZitlalyL @Vic_Manzan0 he's a beaner not a nigga,1
No cuz redskins are dumpster juice RT @trackinBlackKev: game of the week. still the best rivalry in sports,2
Bad bitch contest you in first place &#128175; http://t.co/c1cPZMzEQR,1
Feeeeeling tuna feelliiiing cunt,1
@reptar_ray nigglet send me the pictures,1
"@vh1ADENECA @260chocolate @4Sunshinejones1 aye, I respect ya hustle and all but dont tweet me anymore trash ass videos...thank u kindly",2
@Z_MEGA fasho fasho .. Hurry ya ass up nicca,1
"That would be so weird and uncomfortable working at one of those whore coffee stands.Like I would freeze my ass off, those bitches get naked",1
"Or a dumb bitch with no self esteem I can't decide.

But for now it's saint &#128591;",1
WTF is this chick singing the 7th inning stretch at the Giants game wearing? She's like a redneck Carmen Miranda. #nlds,1
i was such a teacher's pet in elementary school. like i brought them cookies and brownies and gave them hugs. im ashamed,2
"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle #Yankees #Tigers #MLB So what else is on? LOL",2
&#8220;@nerfgunirwin: &#8220;@1DAlerts: Just saw Ashton. Hardly anyone cared. Waiting for Harry &#128540;&#8221; wtf&#8221; bitch I'd be all up in Ashton's grill you feel?,1
"@marissarose_10 
Your mouth
Your pussy
Your ass
My dick
And a sandwich after we fuck.
What kinda question is that?",1
RT @DriveMy_Lexis: &#8220;@h_candace00: Idk but I think niggas that like getting head are gay &#128514;&#128514;&#128514;&#8221; bitch what http://t.co/sqt1TPnELM,1
Like I can't have niggas thinkin ho-tep talk time is apart of my party sets.,1
RT @120Sports: Twitter tipped its cap to say #FarewellCaptain to Jeter in his Yankee Stadium finale. VIDEO: http://t.co/QdldmWBwXJ http://t&#8230;,2
RT @yolythegod: Dick will have bitches selling their own mothers soul.. Inconsistent dick at that. Dick that they know isn't staying.,1
"RT @makenzies_mask: Yo bitch, what cho name bitch? I wanna fuck ya bitch. -Jacey (the things she says to me doe) @__0utcast___ #bff #baby #&#8230;",1
@nfl am I watching football or pussy soccer? Wtf?,1
"Them quicc to blast bitches, them all about the CASH Bitches &#128564;&#128184;&#128176;",1
Wagwuan bitches...!,1
"I don't have hoes 
Its a myth",1
"&#8220;@DrMalvo: @woods_lamar 

http://t.co/ChNxcPLZWR&#8221;

Hidey hidey hoe! White folk be all noyvous round coloreds",1
&#8220;@hoppk92: @WCCORosen Sick of all the trash talk and cocky attitudes. #shutupandplay&#8221; Refs have to take control when needed,2
I'm.a be even pretty &#128129; julisa work magic on bitches .. Lol i keep stalking her IG to see how perfect I want my braids... Its hard to pick!!,1
you're all niggers,0
"@BretVonDehl Damn you bitch you never answer me anymore... LMAO JK ILY! Anyway glad of your first show, be safe when going to the next one",1
"If I've never seen her do some ""hoe"" shit with my own eyes then I refuse to let another nigga influence my thoughts on her. So what?",1
blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond Alexandra Earrings in Emerald Crystal on Emma http://t.co/5j3lRXgrcn,2
"@bayjackson3 lol it's a crew, not actual hoes",1
@ImSoLK @OgHasnt fag,1
"-Can I help you?
-Maybe. You gotta card for &#8220;Sorry that tranny died in your motel room; now your wife knows. Here&#8217;s an Applebees gift card&#8221;?",2
I luh to lick the middle like an Oreo,2
@JBilinovich @JZolly23 @cmnw86 You guys wanna skull Fuck some clay birds this weeknd???,1
What that bitch Tryna say,1
Ima knock that pussy out like fight !&#128074;&#128527;&#128064; http://t.co/XvWl4RGD7u,1
Down to catch a body bitch!,1
"@TheMattAnderson you real quiet son, made Charlie is shit and steelers too? Loser.",1
People on this site are fucking retarded sometimes,0
RT @HntrMoore: You ever call your ex while you're fucking your side bitch? Yea I'm gonna do that later,1
#DegenerateArtist Isn't a bitch walks back his words&gt; Isn't a WITCH who questions a TURD&gt; I'm a GLITCH WHO EVOLVES YOUR ABSURD!!!!!!!!!!!,1
Even liberals are humiliated by Charlie Rangel&#8217;s claim the GOP backs slavery - Hot Air http://t.co/I4QawESnud,2
RT @AskWhy05: I hat that I paint my beard shit... Just eat some pussy and grow you one dawg... Quit tryin to shortcut it,1
"He never replied to my asking about his calling me a ""redneck"" @gigg423 @psherm07 @EchoesErrant @jstines3",2
"@grinand http://www.youtube.com/watch?v=LRtKAQJUc3g Stay safe out there, Charlie.",2
"Some black people live in an entirely different world where everything is peaches and cream, apparently. Take off the rose colored glasses.",2
Dem niccas run plays too quick,1
@DHSJournal I run CP in our community. Local cops treat ppl like trash for that. I hate it. Makes ppl think its a waste,2
I'm thankful for dem big booty hoes doe #realtalk,1
Y'all motha fuckas best love my foam party in July. This shit is already a bitch.,1
If you arent going to stick to one garbage can for recycling Im not going to give a single fuck about where Im putting my trash.,1
RT @3_Much_: If u a messy bitch hell nawl i cant rock w. You,1
where r the fun twins at @TheJsimps I'm trying to lick cheeto dust and coleslaw off your nips,1
u can tell yo bitch we some yung rich homies,1
RT @kaaatt0: I'm snatching all your bitches at my leisuuuure,1
Play these hoes like the lottery,1
Lookin for your bitch she probably with me ?,1
Hey my folk. This nigger loving Jew boy @Deuterostomes asked if I was making death threats against his goat fucking people. Fuck him.,0
@CayMarieee bitch I'm talm bout at like 10 &#9995;&#128514;,1
@Rob215__ @thereal_2raw on god my bitch bad,1
RT @chilltweetss: flappy bird is deep... hahaha http://t.co/EMuhmR3jzE,2
"Don't ""k"" me you bitch",1
@Ish_MallyMal @JayJuice22 all trash to me,2
I've got a birds eye view of all the secrets you keep.,2
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Japanese | Pretty young Japanese girl&#8217;s hot cunt fucked &amp; c | http://t.co/wt5SSOF9rW",1
"I hate females that push their asses out as they walk. You know you look like a retarded Flamingo, right?",1
lmfao what? RT @cindielu: If your back is dry when you get out the shower you're a hoe!,1
Happy birthday nig @Khyzzer1 ! Miss your black ass &#128514;&#128526; #TU,1
"Brie said ""We were together since before we were born."" You guys are twins.. duh bitch. Omg who wrote the script?! #BellaTwins",1
Y'all think @Paula_Deen would call my daughter a nigger? http://t.co/AiOIFhXDmT,1
"@MrMooncricket @FuckTheMallcops @JimTalbot1963 @theharris338 nigga I seen yo ass at da welfare center, punk bitch, ain't worth my time",1
RT @iamyaokhari: 500 years of racism and they think nigger hurts my feelings lol. White people are funny.,1
RT @NBCSports: THIS JUST IN: Yankees P Michael Pineda is ejected from game after substance found on his neck http://t.co/7c3ekGdoVB http://&#8230;,2
"@Victoria_Star1 haha..monkey feet,i like it..but 4 real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}",2
RT @mckenzie_mason: If you're a freshman and you've fucked 1/4 of the boys in the senior class.. You're a hoe. #NotCute,1
"RT @DaRealKha: ""I'm sorry but side bitches better than a wife in this era...check the stats B lol""",1
@ASourAppleTree Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.,2
RT @JoeBudden: The dating scene so wack out here dog&#8230; shit super trash.,1
"I fucked your little sister last night
The pussy was right 
The pussy was tight",1
RT @TheFakeESPN: Rutgers terminated Mike Rice's contract by repeatedly calling it a cunt while hurling balls at it until it finally kill ...,1
RT @Hobson_2: That's for the birds.,2
@fucktyler fuck you spear chucker,0
So if a girl gets drunk and does some hoe shit...it's rape now???,1
If she wears these to dinner then she's paying for her own food because Im treating that bitch like a stranger..... http://t.co/Pm5AA6PlW0,1
"RT @HitTehBlunt: *hits blunt*

""bruh if she tells me to go text my other hoes, but she's one of my hoes, do I keep texting her ?"" http://t.&#8230;",1
@SAULSOF1LTHY you aint shit pussy lol go get hit you aint been touched in 10 yrs lmfao,1
RT @khulekile_32220: The karma of fucking over a good girl is the bitch you end up with,1
"@haylebopp last year i had to explain why ""queer theory"" is the acceptable academic term",2
RT @10milekid: Hahahaha basic bitches so funny,1
&#8220;@kincade00: Rico be bored then a bitch&#8221;damn boy you watch me more than these hoes do,1
RT @SheeeRatchet: When you and your boys discover a hoe&#128514;&#128514;&#128514; https://t.co/QHoHalWQJ2,1
@LiamGeraldShone @AranNicolWHUFC @DSaend ur a fucking half breed dog. Stop acting.,1
You better work bitch,1
RT @CuhCuhCuh: white hoes still wear UGG's in hot ass weather cuh,1
RT @whodatth0: &#8220;@AAAdontplayy: lmfao hicks https://t.co/kNa2U0D2o0&#8221;lmfao,1
"My dad just said ""Karl was always the biggest pussy of all 3 of the kids, I'm sorry Karl, but... You're just a pussy"" I love my dad LMFAO",1
I make bitches fly like Peter Pan do,1
DO IT DO IT! You'll still e a fag but do it(: &#8212; I'll pass Heidi. ;) http://t.co/UTttLmOLXO,1
"RT @joerogan: Dear everyone using ""natural"" deodorant, it's not working, you stinky bitch.",1
sprayed da vee wit peppermint oil hopefully dat fuckin spider leaves or dies.. I hope dat bitch dying slow right now,1
It makes me sad knowing this queers won't be down the street anymore. @TheOneMiss_Luu @OliviaLuu3 #SadTweet,1
RT @AntzInHerPantz: This what y'all hoes want? &#128528;&#128528;&#128528;&#128528;&#128528; https://t.co/tAGjue7mr7,1
RT @__BrionnaNicole: Never realize the precious time you bitch niggas is wasting &#128070;,1
RT @_adrizzzle: Happy birthday to my chocolate brotha @1NOnlyDirtyMike &#127880;&#127881; love u hoe http://t.co/iQIxXX1ZNv,1
RT @TyrinFlyGuy: Niggas fufu &amp; bitches is too,1
"8/16/14 MO @GovJayNixon let &#8220;kill some crackers, kill their babies"" New Black Panthers hijack his #Ferguson presser http://t.co/z2Wko9Ripz",0
@Huntermoore @shelbyritner shelby your pussy is beat up,1
"My brother thincc im playing he keep putting the AC on 60, fuccing wit me I'll break it &amp; we will ALL be in this bitch burning UUUUP &#128293;&#128293;",1
Headed straight to the top bitch.,1
"@MyKat_Meows I don't know, I'm hoe-less, so I don't know where they congregate",1
"RT @YourMajestyV_: You got bitches, and I don't have niggas &#128514; ... I want you.",1
@sippey That's where birds came from.,2
Only retards retweet fuckry,0
"@Lov3Tadaisha &#128514;&#128514;&#128514;&#128514;&#128514;&#128514; I gotta keep my ""hoes"" on private.",1
Have they seen Planet of the Apes &#8220;@WhatTheFFacts: Brazil has the highest number of monkey species of any nation in the world with 116.&#8221;,2
"@BillPeriman Send all the fucking muzzies home, now doj come and get me motherfuckers",1
@iMGorgeous_HOES eew bitch get out of my carrrr,1
&#8220;@WorldStarFunny: we don't love these hoes http://t.co/WeKdL09bq5&#8221; @Ilovebamf &#128076;,1
Karma is a bitch,1
So much white trash at this demo derby &#128514;&#128079; &#127482;&#127480;,1
RT @ChiefKeef: That pussy Ain't yours broski. It's jus your turn!,1
@GrizzboAdams @wyattnuckels haha you playin nigga I fuck bitches make money and smoke that straight og kush,1
Them gay dudes stay with the baddest bitches.....no punch line,1
this bitch think he care about her talents,1
"Just bought @Godsmack_Music new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack",1
my bitches getting even badder,1
@SteezHOE that's my lil Nigga in the middle . I was locked Wid bitch,1
"RT @___Jazsy: If a bitch tweeting about a nigga and he saying he don't mess with her , He's lying&#128533; That bitch ain't tweeting for nothing &#128527;",1
"@Ronnie2K not just @Pharrell gave 2k a trash non-basketball soundtrack, y'all still have problems with servers &#128530;",2
RT @IAmBobo_: What happened to the old wigga?? The gonorrhea one.,1
RT @DeolaCola: They don't make R&amp;B like THIS anymore!!!!!!! Dudes used to make you feel good about busting it wide open not call you a hoe &#8230;,1
@That1guyJeff that just happened to be the year WE lost a one game playoff to them bitches from the bitch ass twin bitches. Lucky for you.,1
@soundtracktoKy these hoe ass niggas ain't get nobody in free agency.,1
Their salsa negro is awesome... @StacyMungo @Loriisright,2
RT @Norsu2: Democrats to push income inequality as top issue of 2014 http://t.co/6fMioxUIgK Charlie Baker (R) veers further left all in w D&#8230;,2
"You too old to be on Twitter, crying like a bitch...",1
"@DizzyBala man both them get around a lot, bunch of hoes.",1
These are insane and Cigars trash!? Foam done bumped his head RT @FoamWright: These are insane. Like so insane. http://t.co/5umpDoeORz,2
Lol RT @JayFucknHarris: Youuuuu got niggas but I don't got bitches,0
RT @BigDaddyTise: &#8220;@Mr_popular: Bald headed bitches mad at me because they look like this. don't blame me blame your parents. #BMB http://t&#8230;,1
RT @AngelHaze: bye bitch. im blocking u RT @onikallah: @AngelHaze i drew you &#128158; http://t.co/60HiEbFWic,1
&#8220;@spannerhead29: @VertrellCarter #faggot&#8221; #Respect,0
"RT @iDntWearCondoms: ""How I'm a hoe if I only fucked 2 men?"" Bitch cuz they was best friends",1
"RT @sblmnl_crmnl: @woods_lamar shut your nigger ass, lamar",0
&#8220;@trillasfvck: all these bitches getting mommy money&#8221; niggas too.,1
Lmaoooooooo RT @80sbaby4life: You woke up a faggot didnt you RT @Maxin_Betha: My nigga ain't get carded since I was a sophomore b,1
"RT @Sunelite1: Can't wait for the @Cubs to sweep the Cardinals tonight on @espn ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",2
I got good credit. So my bitch credit gotta match mine,1
"with Louisville (5) losing last night, a win to #iubb (7) tonight should have them back in the top 5! #ncaa #basketball #iu #hoosiers",2
"Difference between ""niggers"" and ""niggas"". #Tupac my OG &#128175; https://t.co/L2Fm9cFgFW",1
Paige better text a bitch lol,1
RT @iDntWearCondoms: 0 hoes.,1
Lmao they got the Titanfall jump in this bitch,1
"RT @MonseeHuerta: I envy bitches with long, full eyelashes &#128532;",1
I find it amusing that Senator @tedcruz is an anchor baby. #LMAO,2
CNT nobody be mad at who he choose to be with I can't be mad at no bitch its the nigga so hay,1
My nicca Tip can't act for shit in #Takers,1
"@SarahR_82 
Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat",2
RT @smithmuffins: once at a gradeschool dance i tried to do the worm to impress this bitch and i slammed my dick on the unforgiving ceramic&#8230;,1
making sweet love to my hand cause i cant buy a hoe tonight,1
"My niccas on sum spooky shit, hide n a cut pop out n drop a bitch",1
what a retard lol,1
This headache is a bitch &#128543;&#128548;,1
"@AngryWillHelms Genius, the politically correct term would be ""intellectually disabled."" It's highly offensive to use the word retarded.",2
No matter how hard you try to be rude mf`s they keep talking to you. like bitch do I know you,1
The Pirates have made the playoffs and the Yankees are out...hell has frozen over,2
Swap meet bound #beaner,2
worst thing a bitch can do &#8220;@loyalshawn: Bitches main reason for being in another nigga face is to get they nigga jealous . &#128078; Wack .&#8221;,1
no im not weezy bitch im wheezy from that chronic cough,1
RT @iceyy505: I HATE hoe ass people.,0
That night cap nonsense is for the birds.!,2
RT @SheScreams_Mami: These hoes ain't loyal&#128581;&#128175;&#128076;,1
Naw bitch you goin against a monster lol lyrical maniac,1
RT @iDntWearCondoms: If your friend is a hoe u a hoe too. Birds of a feather flock together,1
"' I really don't give a fuck . Once you start that "" You got hoes , you fuck with bitches "" shit I'm deleting yo... http://t.co/ylvtlUZsi0",1
RT @LilGrim_4DaFame: im just a average nigguh who chasin his money &amp; dreams while tryin stay out of trouble,1
#MessageToMyFutureSpouse u better cook and clean for me bitch. Ill give u all my money but I ain't cleanin no dishes and makin my own plate.,1
I know a lot of using ass hoes that just want bread an wheels from nigga go grind bitch&#10071;,1
RT @LiIuglymane: When your side bitch tries to hug you in public http://t.co/T5uRIsXNdF,1
"&#8220;@mix3ddchickk: Donny a hoe&#8221;

Since when?&#191;?",1
3 millionaires just walked in why you tripping bitch you paid for the fight ? Lmao,1
"RT @OGBEARD: And he still wont get no bitches RT ""@willyroast2: Wow wtf http://t.co/h4NUr7ZzB8""""",1
@DonLemonCNN @DanaBashCNN u both sorry to give racist @SenTedCruz a platform w his trash language Dana ur intvw was below kindergarten level,2
@MsKeeKee90s yh I did niggah yh that shyt dope trust me fam ..,1
1 more day bitches!!!!,1
5:40 A.M. and still awake! YAY!!! Time to chug coffee and red bull for the foreseeable future and hopefully not pass out behind the wheel!!!,2
You bitches got me all the way fucked up idc how many pineapples y'all eat your pussy still gon taste the same so give that shit up please,1
@gvvenivere learn how to type ya hillbilly,0
RT @BadNewsAli: You really are a faggot if you say that match was bad. Stop watching,1
"@Guz1012_ I've had to do it in multiple classes. Ain't really that rare. Also, don't call your teacher a bitch on twitter.",1
Catch me on the episode of Vampire Diaries tomorrow night. I bitch slap @KatGraham,1
RT @_twelvestarr: Niggas be catching attitudes and expect a bitch to beg plenty of sorry's to figure out what's his problem. NO,1
I don't have another face other than my bitch face. &#128139;&#128128;&#128148; http://t.co/lWHzwbQBZk,1
"Do you ever look zayn and be like ""he cunt be reel""

 #EMABiggestFans1D",1
"""I got a bitch set it off like jada picket..queen latifah you riding round with your nieces bitch you titi""",1
RT @MeyaKardashian: This bitch is fucking insane. &#8220;@TwiterDeze_NUTS: 2) what is a sentence that describes you in 5 words?&#8221;,1
my tweets aint shit but you bitches aint either &#128514;,1
Someone bitch slap me into the lake if you see me on FB tomorrow. I suspect my hard core GOP friends will be all over this.,1
@Woahitsjulian whatchu doin today nig?,1
@pyroballyPOOPS 6-1 bitch dont hate,1
Too worried bout bitches &amp; fashion they go missing in action.,1
&#8220;@CauseWereGuys: One wrong move and consider your bitch mine http://t.co/01VJZqnaHh&#8221; @its_gabbyElla @Lyssa_Rae16,1
RT @Uptown_Byrd: Philly full of these type hoes. Broke bitches! http://t.co/AZh2Ql6lwN,1
RT @iCuffHoodrats: My next bitch gotta take me out just because....,1
"RT @ImHim_Cutthroat: ""@TRESHON_SCROOGE: Mrs Harden be blowin me i be wanna snap on her ahh""I had that bitch freshmen year damn nea caught a&#8230;",1
The homie reallly LOVE fat bitches &#128514;&#128557;&#128514; like in LOVE,1
RT @MikeHeadlyy: I haven't had sex in forever ... A bitch could send me a &#128536; emoji and I'd catch my nut,1
@TheNudesGod can fucking a fat bitch be considered a threesome ?,1
#tbt me being a bad bitch http://t.co/Jc4bKbe8Vt,1
Lol my brother a fag Mann,1
Don&#8217;t believe AP&#8217;s ho-hum tone: latest poll is great news for Republicans - Hot Air http://t.co/5HHrFlFP13,2
@Eddie_Hayden1 lol yeah bro good choice. But bitches do love foreign whips so it's a personal decision,1
Biker gang looking ass bitches with titty tats. Foh sons of anarchy.,1
