text,label
"as violent , profane and exploitative as the most offensive action flick you've ever seen . ",0
"formulaic to the 51st power , more like . ",0
even those who would like to dismiss the film outright should find much to mull and debate . ,1
"this is cruel , misanthropic stuff with only weak claims to surrealism and black comedy . ",0
both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement . ,1
the drama is played out with such aching beauty and truth that it brings tears to your eyes . ,1
"alternating between facetious comic parody and pulp melodrama , this smart-aleck movie . . . tosses around some intriguing questions about the difference between human and android life . ",1
"tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure . ",1
"defies logic , the laws of physics and almost anyone's willingness to believe in it . but darned if it doesn't also keep us riveted to our seats . ",1
"it may be an easy swipe to take , but this barbershop just doesn't make the cut . ",0
"on the surface a silly comedy , scotland , pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play . ",1
"the camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm . ",1
"although tender and touching , the movie would have benefited from a little more dramatic tension and some more editing . ",1
that the real antwone fisher was able to overcome his personal obstacles and become a good man is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle . ,1
it takes talent to make a lifeless movie about the most heinous man who ever lived . ,0
"herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among germany and eastern european jews might have changed 20th-century history is undermined by ahola's inadequate performance . ",0
"almost everyone growing up believes their family must look like "" the addams family "" to everyone looking in . . . "" my big fat greek wedding "" comes from the heart . . . ",1
"anchored by friel and williams's exceptional performances , the film's power lies in its complexity . nothing is black and white . ",1
"writer/director walter hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable . ",1
"pretend it's a werewolf itself by avoiding eye contact and walking slowly away . it's fun , but it's a real howler . ",0
"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing handicap . ",0
a rather average action film that benefits from several funny moments supplied by epps . ,0
the only time 8 crazy nights comes close to hitting a comedic or satirical target is during the offbeat musical numbers . ,0
"the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly . ",1
"perhaps not since nelson eddy crooned his indian love call to jeanette macdonald has there been a movie so unabashedly canadian , not afraid to risk american scorn or disinterest . ",1
"it's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . ",0
the symbols float like butterflies and the spinning styx sting like bees . i wanted more . ,1
none of the characters or plot-lines are fleshed-out enough to build any interest . ,0
"elling really is about a couple of crazy guys , and it's therapeutic to laugh along with them . ",1
"90 punitive minutes of eardrum-dicing gunplay , screeching-metal smashups , and flaccid odd-couple sniping . ",0
" . . . for all its social and political potential , state property doesn't end up being very inspiring or insightful . ",0
"massoud's story is an epic , but also a tragedy , the record of a tenacious , humane fighter who was also the prisoner ( and ultimately the victim ) of history . ",1
a mostly tired retread of several other mob tales . ,0
mr . soderbergh's direction and visual style struck me as unusually and unimpressively fussy and pretentious . ,0
never [sinks] into exploitation . ,1
sucking all the 'classic' out of robert louis stevenson's treasure island and filling the void with sci-fi video game graphics and disney-fied adolescent angst . . . ,0
plays like john le carré with a couple of burnt-out cylinders . ,0
gere gives a good performance in a film that doesn't merit it . ,0
smith finds amusing juxtapositions that justify his exercise . ,1
a wonderfully warm human drama that remains vividly in memory long after viewing,1
a workshop mentality prevails . ,0
it's supposed to be a romantic comedy - it suffers from too much norma rae and not enough pretty woman . ,0
"all the pieces fall together without much surprise , but little moments give it a boost . ",1
the stories here suffer from the chosen format . ,0
"'moore is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . '",1
a potentially good comic premise and excellent cast are terribly wasted . ,0
"the animation merely serves up a predictable , maudlin story that swipes heavily from bambi and the lion king , yet lacks the emotional resonance of either of those movies . ",0
norton holds the film together . ,1
"spielberg's picture is smarter and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences . ",1
"human resources was a good , straightforward tale , but time out is better . it's haunting . it's like a poem . ",1
"not too fancy , not too filling , not too fluffy , but definitely tasty and sweet . ",1
solondz is so intent on hammering home his message that he forgets to make it entertaining . ,1
don't wait to see this terrific film with your kids -- if you don't have kids borrow some . ,1
"lasker's canny , meditative script distances sex and love , as byron and luther . . . realize they can't get no satisfaction without the latter . ",1
"[drumline] is entertaining for what it does , and admirable for what it doesn't do . ",1
the last three narcissists left on earth compete for each others' affections . ,0
simplistic fluff-ball of whimsy . ,0
a wildly funny prison caper . ,1
"yes , i suppose it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- but world traveler gave me no reason to care , so i didn't . ",0
a heroic tale of persistence that is sure to win viewers' hearts . ,1
"often likable , but just as often it's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy . ",0
a visual spectacle full of stunning images and effects . ,1
[a] devastatingly powerful and astonishingly vivid holocaust drama . ,1
can be viewed as pure composition and form -- film as music,1
"it's a big idea , but the film itself is small and shriveled . ",0
phoned-in business as usual . ,0
"it just may inspire a few younger moviegoers to read stevenson's book , which is a treasure in and of itself . ",1
my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor . ,1
" with one exception , every blighter in this particular south london housing project digs into dysfunction like it's a big , comforting jar of marmite , to be slathered on crackers and served as a feast of bleakness . ",1
"not everything in the film works , including its somewhat convenient ending . ",0
"it's amazingly perceptive in its subtle , supportive but unsentimental look at the marks family . ",1
"is truth stranger than fiction ? in [screenwriter] charlie kaufman's world , truth and fiction are equally strange , and his for the taking . ",1
achieves a sort of filmic epiphany that revels in the true potential of the medium . ,1
" . . . unlikable , uninteresting , unfunny , and completely , utterly inept . ",0
"reggio and glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that glass's dirgelike score becomes a fang-baring lullaby . ",0
a modest masterpiece . ,1
"affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things . ",1
"if hill isn't quite his generation's don siegel ( or robert aldrich ) , it's because there's no discernible feeling beneath the chest hair ; it's all bluster and cliché . ",0
it's sort of a 21st century morality play with a latino hip hop beat . but the second half of the movie really goes downhill . ,0
u . s . audiences may find [attal and gainsbourg's] unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts . ,1
a coarse and stupid gross-out . ,0
the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned . ,0
"while some of the camera work is interesting , the film's mid-to-low budget is betrayed by the surprisingly shoddy makeup work . ",0
"oedekerk mugs mercilessly , and the genuinely funny jokes are few and far between . ",0
"it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya . ",1
"in the name of an allegedly inspiring and easily marketable flick , the emperor's club turns a blind eye to the very history it pretends to teach . ",0
"with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry's boss , there isn't a redeeming moment here . ",0
"berling and béart . . . continue to impress , and isabelle huppert . . . again shows uncanny skill in getting under the skin of her characters . ",1
" . it's a testament to the film's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled delight in the way the story unfurls . . . ",1
a spooky yarn of demonic doings on the high seas that works better the less the brain is engaged . ,0
"a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad . ",1
a film that clearly means to preach exclusively to the converted . ,0
"an entertaining , if somewhat standardized , action movie . ",1
"lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it's compelling . ",0
kinnear . . . gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers . ,1
"a bizarre piece of work , with premise and dialogue at the level of kids' television and plot threads as morose as teen pregnancy , rape and suspected murder",0
in terms of execution this movie is careless and unfocused . ,0
"the sight of the spaceship on the launching pad is duly impressive in imax dimensions , as are shots of the astronauts floating in their cabins . ",1
malone does have a gift for generating nightmarish images that will be hard to burn out of your brain . but the movie's narrative hook is way too muddled to be an effectively chilling guilty pleasure . ,0
polished korean political-action film is just as good -- and bad -- as hollywood action epics . is this progress ? ,1
"a movie version of a paint-by-numbers picture . we can tell what it is supposed to be , but can't really call it a work of art . ",0
"it's up to [watts] to lend credibility to this strange scenario , and her presence succeeds in making us believe . ",1
"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy . ",0
"too damn weird to pass up , and for the blacklight crowd , way cheaper ( and better ) than pink floyd tickets . ",1
"the screenplay by james eric , james horton and director peter o'fallon . . . is so pat it makes your teeth hurt . ",0
"well , it does go on forever . ",0
 . . . would be a total loss if not for two supporting performances taking place at the movie's edges . ,0
swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell . ,0
"the production has been made with an enormous amount of affection , so we believe these characters love each other . ",1
exactly what you'd expect from a guy named kaos . ,0
"it's definitely not made for kids or their parents , for that matter , and i think even fans of sandler's comic taste may find it uninteresting . ",0
trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain -- and the pay-off is negligible . ,0
"like its script , which nurses plot holes gaping enough to pilot an entire olympic swim team through , the characters in swimfan seem motivated by nothing short of dull , brain-deadening hangover . ",0
fans of nijinsky will savor every minute of cox's work . ,1
"a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect . ",0
mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor . ,0
"ben affleck as jack ryan , tom clancy's intrepid hero ? ridiculous . what's next ? d . j . qualls as indiana jones ? or tom green as han solo ? ",0
the premise of jason x is silly but strangely believable . ,1
mr . spielberg and his company just want you to enjoy yourselves without feeling conned . and they succeed merrily at their noble endeavor . ,1
empire can't make up its mind whether it wants to be a gangster flick or an art film . it doesn't work as either . ,0
alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise . ,1
"given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster ; this time , there isn't much . ",0
no amount of good acting is enough to save oleander's uninspired story . ,0
it's unlikely we'll see a better thriller this year . ,1
a forceful drama of an alienated executive who re-invents himself . ,1
does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny . ,0
a refreshing change from the usual whoopee-cushion effort aimed at the youth market . ,1
" . . . only bond can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction . ",1
audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling . ,1
"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either . ",1
the film often achieves a mesmerizing poetry . ,1
the performances are remarkable . ,1
"this movie has a strong message about never giving up on a loved one , but it's not an easy movie to watch and will probably disturb many who see it . ",1
michel piccoli's moving performance is this films reason for being . ,1
[anderson] uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense . ,1
" "" the emperor's new clothes "" begins with a simple plan . . . . well , at least that's the plan . ",1
the auteur's ear for the way fears and slights are telegraphed in the most blithe exchanges gives the film its lingering tug . ,1
"windtalkers blows this way and that , but there's no mistaking the filmmaker in the tall grass , true to himself . ",1
"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't suck ! ",1
"in its dry and forceful way , it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no man's land . ",1
just one bad idea after another . ,0
"a mild , reluctant , thumbs down . ",0
"one of the most plain , unimaginative romantic comedies i've ever seen . ",0
the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip . ,1
"large budget notwithstanding , the movie is such a blip on the year's radar screen that it's tempting just to go with it for the ride . but this time , the old mib label stands for milder isn't better . ",0
outrageousness is all plympton seemed to be going for this time . we miss the quirky amazement that used to come along for an integral part of the ride . ,0
it recycles every cliché about gays in what is essentially an extended soap opera . ,0
a rambling ensemble piece with loosely connected characters and plots that never quite gel . ,0
"the four feathers is definitely horse feathers , but if you go in knowing that , you might have fun in this cinematic sandbox . ",0
"sensitive , insightful and beautifully rendered film . one of the best of the year . ",1
"britney's performance cannot be faulted . lucy's a dull girl , that's all . ",0
"philip k . dick must be turning in his grave , along with my stomach . ",0
"i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking . ",0
borrows from so many literary and cinematic sources that this future world feels absolutely deja vu . ,0
its director's most substantial feature for some time . ,1
"a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause . ",1
more concerned with sade's ideas than with his actions . the movie achieves as great an impact by keeping these thoughts hidden as . . . [quills] did by showing them . ,1
these guys seem great to knock back a beer with but they're simply not funny performers . ,0
"usually when i get this much syrup , i like pancakes to go with it . ",0
a porn film without the sex scenes . ,0
"an even more predictable , cliche-ridden endeavor than its predecessor . ",0
"this is dicaprio's best performance in anything ever , and easily the most watchable film of the year . ",1
"the three leads produce adequate performances , but what's missing from this material is any depth of feeling . ",0
about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste . ,1
director boris von sychowski instead opts for a routine slasher film that was probably more fun to make than it is to sit through . ,0
" "" roger michell ( "" notting hill "" ) directs a morality thriller . "" ",0
it's so downbeat and nearly humorless that it becomes a chore to sit through -- despite some first-rate performances by its lead . ,0
this movie got me grinning . there's a part of us that cannot help be entertained by the sight of someone getting away with something . ,1
i'm not sure these words have ever been together in the same sentence : this erotic cannibal movie is boring . ,0
so few movies explore religion that it's disappointing to see one reduce it to an idea that fits in a sampler . ,0
"'frailty "" starts out like a typical bible killer story , but it turns out to be significantly different ( and better ) than most films with this theme . ",1
the sword fighting is well done and auteuil is a goofy pleasure . ,1
"it is far from the worst , thanks to the topical issues it raises , the performances of stewart and hardy , and that essential feature -- a decent full-on space battle . ",1
"a horrible , 99-minute stink bomb . ",0
"those who are only mildly curious , i fear , will be put to sleep or bewildered by the artsy and often pointless visuals . ",0
the movie is too amateurishly square to make the most of its own ironic implications . ,0
a no-holds-barred cinematic treat . ,1
an impeccable study in perversity . ,1
"a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe . ",1
"kids five and up will be delighted with the fast , funny , and even touching story . parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults . ",1
"romanek keeps the film constantly taut . . . reflecting the character's instability with a metaphorical visual style and an unnerving , heartbeat-like score . ",1
"no better or worse than 'truth or consequences , n . m . ' or any other interchangeable actioner with imbecilic mafia toolbags botching a routine assignment in a western backwater . ",0
what sets ms . birot's film apart from others in the genre is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents . ,1
"no one can doubt the filmmakers' motives , but the guys still feels counterproductive . ",0
"like a three-ring circus , there are side stories aplenty -- none of them memorable . ",0
a deeply felt and vividly detailed story about newcomers in a strange new world . ,1
"the 70-year-old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them . ",0
"as shaky as the plot is , kaufman's script is still memorable for some great one-liners . ",1
it made me realize that we really haven't had a good cheesy b-movie playing in theaters since . . . well . . . since last week's reign of fire . ,0
comes across as a fairly weak retooling . ,0
michael gerbosi's script is economically packed with telling scenes . ,1
"sometimes it feels as if it might have been made in the '70s or '80s , and starred chevy chase and goldie hawn . ",0
chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of 'ethnic cleansing . ',1
very psychoanalytical -- provocatively so -- and also refreshingly literary . ,1
"the film didn't move me one way or the other , but it was an honest effort and if you want to see a flick about telemarketers this one will due . ",0
"some body is a shaky , uncertain film that nevertheless touches a few raw nerves . ",0
"a pleasing , often-funny comedy . ",1
"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness . ",1
"proof once again that if the filmmakers just follow the books , they can't go wrong . better effects , better acting and a hilarious kenneth branagh . an excellent sequel . ",1
"[tries] to parody a genre that's already a joke in the united states . the movie is the equivalent of french hip-hop , which also seems to play on a 10-year delay . ",0
"try as i may , i can't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , 'thank you ! ' when leguizamo finally plugged an irritating character late in the movie . ",0
"the movie attempts to mine laughs from a genre -- the gangster/crime comedy -- that wore out its welcome with audiences several years ago , and its cutesy reliance on movie-specific cliches isn't exactly endearing . ",0
"an appalling 'ace ventura' rip-off that somehow manages to bring together kevin pollak , former wrestler chyna and dolly parton . if any of them list this 'credit' on their resumes in the future , that'll be much funnier than anything in the film . . . ",0
"how i killed my father would be a rarity in hollywood . it's an actor's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters -- including the supporting ones . ",1
this feature is about as necessary as a hole in the head,0
"steven soderbergh's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life . ",1
"a tired , unnecessary retread . . . a stale copy of a picture that wasn't all that great to begin with . ",0
it's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . ,0
together [time out and human resources] establish mr . cantet as france's foremost cinematic poet of the workplace . ,1
"gaunt , silver-haired and leonine , [harris] brings a tragic dimension and savage full-bodied wit and cunning to the aging sandeman . ",1
"quando tiros em columbine acerta o alvo ( com o perdão do trocadilho ) , não há como negar o brilhantismo da argumentação de seu diretor . ",1
doesn't amount to much of anything . ,0
"the screenplay is hugely overwritten , with tons and tons of dialogue -- most of it given to children . ",0
this is a heartfelt story . . . it just isn't a very involving one . ,0
 . . . comes alive only when it switches gears to the sentimental . ,0
"even film silliness needs a little gravity , beyond good hair and humping . ",0
the chateau cleverly probes the cross-cultural differences between gauls and yanks . ,1
sayles has an eye for the ways people of different ethnicities talk to and about others outside the group . ,1
got a david lynch jones ? then you'd do well to check this one out because it's straight up twin peaks action . . . ,1
occasionally amateurishly made but a winsome cast and nice dialogue keeps it going . ,1
"what i saw , i enjoyed . ",1
"be forewarned , if you're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards . ",0
"it further declares its director , zhang yang of shower , as a boldly experimental , contemporary stylist with a bright future . ",1
"if the material is slight and admittedly manipulative , jacquot preserves tosca's intoxicating ardor through his use of the camera . ",1
"it would be disingenuous to call reno a great film , but you can say that about most of the flicks moving in and out of the multiplex . this is a movie that is what it is : a pleasant distraction , a friday night diversion , an excuse to eat popcorn . ",1
"while it's nice to watch a movie that hasn't been focus-grouped into tedium , yu's cinematic alchemy produces nearly as much lead as gold . ",0
"a timely look back at civil disobedience , anti-war movements and the power of strong voices . ",1
"brings to a spectacular completion one of the most complex , generous and subversive artworks of the last decade . ",1
reggio and glass put on an intoxicating show . ,1
too bad maggio couldn't come up with a better script . ,0
blanchett's performance confirms her power once again . ,1
"going to this movie is a little like chewing whale blubber - it's an acquired taste that takes time to enjoy , but it's worth it , even if it does take 3 hours to get through . ",1
"adams , with four scriptwriters , takes care with the characters , who are so believable that you feel what they feel . ",1
every good actor needs to do his or her own hamlet . for benigni it wasn't shakespeare whom he wanted to define his career with but pinocchio . it might as well have been problem child iv . ,0
a sloppy slapstick throwback to long gone bottom-of-the-bill fare like the ghost and mr . chicken . ,0
"who , exactly , is fighting whom here ? ah , yes , that would be me : fighting off the urge to doze . ",0
"like schindler's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way . ",0
"ultimately the , yes , snail-like pacing and lack of thematic resonance make the film more silly than scary , like some sort of martha stewart decorating program run amok . ",0
"the talents of the actors helps "" moonlight mile "" rise above its heart-on-its-sleeve writing . ",1
does anyone much think the central story of brendan behan is that he was a bisexual sweetheart before he took to drink ? ,0
"if a few good men told us that we "" can't handle the truth "" than high crimes poetically states at one point in this movie that we "" don't care about the truth . "" ",0
the skirmishes for power waged among victims and predators settle into an undistinguished rhythm of artificial suspense . ,0
" . . . a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920's . . . the film's ending has a "" what was it all for ? "" feeling to it , but like the 1920's , the trip there is a great deal of fun . ",1
it all feels like a monty python sketch gone horribly wrong . ,0
"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff . ",1
"barney has created a tour de force that is weird , wacky and wonderful . ",1
"although frailty fits into a classic genre , in its script and execution it is a remarkably original work . ",1
the tone shifts abruptly from tense to celebratory to soppy . ,0
münch's genuine insight makes the film's occasional overindulgence forgivable . ,1
broomfield has a rather unique approach to documentary . he thinks the film is just as much a document about him as it is about the subject . ,1
"you may think you have figured out the con and the players in this debut film by argentine director fabian bielinsky , but while you were thinking someone made off with your wallet . ",1
bubba ho-tep is a wonderful film with a bravura lead performance by bruce campbell that doesn't deserve to leave the building until everyone is aware of it . ,1
possibly not since grumpy old men have i heard a film so solidly connect with one demographic while striking out with another . ,0
the film has the uncanny ability to right itself precisely when you think it's in danger of going wrong . ,1
"if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this oscar-nominated documentary takes you there . ",1
"the very definition of what critics have come to term an "" ambitious failure . "" ",0
"at times a bit melodramatic and even a little dated ( depending upon where you live ) , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two . ",1
steven spielberg brings us another masterpiece,1
an enjoyable above average summer diversion . ,1
"smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it's a pleasure to enjoy their eccentricities . ",1
not since freddy got fingered has a major release been so painful to sit through . ,0
"a pint-sized 'goodfellas' designed to appeal to the younger set , it's not a very good movie in any objective sense , but it does mostly hold one's interest . ",0
"davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort . ",1
"daringly perceptive , taut , piercing and feisty , biggie and tupac is undeniably subversive and involving in its bold presentation . ",1
"it's the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking , but humming . ",1
"though her fans will assuredly have their funny bones tickled , others will find their humor-seeking dollars best spent elsewhere . ",0
the best thing i can say about this film is that i can't wait to see what the director does next . ,1
"it never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time . ",0
"'compleja e intelectualmente retadora , el ladrón de orquídeas es uno de esos filmes que vale la pena ver precisamente por su originalidad . '",1
"in his debut as a film director , denzel washington delivers a lean and engaging work . ",1
"often gruelling and heartbreaking to witness , but seldahl and wollter's sterling performances raise this far above the level of the usual maudlin disease movie . ",1
we may get the full visceral impact of a ruthless army on the warpath but no sense of the devilish complexity of the balkans conflict . ,0
about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream . ,1
"if you ever wanted to be an astronaut , this is the ultimate movie experience - it's informative and breathtakingly spectacular . ",1
a hallmark film in an increasingly important film industry and worth the look . ,1
"if there's one big point to promises , it's that nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other . ",1
"the effort is sincere and the results are honest , but the film is so bleak that it's hardly watchable . ",0
it's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins . ,0
"in death to smoochy , we don't get williams' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing . ",1
"the film wasn't preachy , but it was feminism by the book . ",0
the fetid underbelly of fame has never looked uglier . ,0
it's an experience in understanding a unique culture that is presented with universal appeal . ,1
"i doubt anyone will remember the picture by the time christmas really rolls around , but maybe it'll be on video by then . ",0
one of the year's most weirdly engaging and unpredictable character pieces . ,1
"no worse a film than breaking out , and breaking out was utterly charming . ",1
"a deliberative account of a lifestyle characterized by its surface-obsession – one that typifies the delirium of post , pre , and extant stardom . ",1
"an uplifting drama . . . what antwone fisher isn't , however , is original . ",0
"the one-liners are snappy , the situations volatile and the comic opportunities richly rewarded . ",1
"guaranteed to move anyone who ever shook , rattled , or rolled . ",1
flawed but worthy look at life in u . s . relocation camps . ,1
"ice cube isn't quite out of ripe screwball ideas , but friday after next spreads them pretty thin . ",0
it's a fun adventure movie for kids ( of all ages ) that like adventure . ,1
"the overall feel is not unlike watching a glorified episode of "" 7th heaven . "" ",0
"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy . ",1
"demonstrates the unusual power of thoughtful , subjective filmmaking . ",1
"although no pastry is violated , this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success . ",0
"personal velocity has a no-frills docu-dogma plainness , yet miller lingers on invisible , nearly psychic nuances , leaping into digressions of memory and desire . she boxes these women's souls right open for us . ",1
"a lackluster , unessential sequel to the classic disney adaptation of j . m . barrie's peter pan . ",0
"smith is careful not to make fun of these curious owners of architectural oddities . instead , he shows them the respect they are due . ",1
 . . . a thoughtful what-if for the heart as well as the mind . ,1
"i admired it , particularly that unexpected downer of an ending . ",1
"[ "" safe conduct "" ] is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage . viva le resistance ! ",1
"a thoughtful movie , a movie that is concerned with souls and risk and schemes and the consequences of one's actions . ",1
"try as you might to scrutinize the ethics of kaufman's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment . ",1
"though it draws several decent laughs , it's low-cal woody at best . ",0
"provides a porthole into that noble , trembling incoherence that defines us all . ",1
the name says it all . jackass is a vulgar and cheap-looking version of candid camera staged for the marquis de sade set . ,0
"even the imaginative gore can't hide the musty scent of todd farmer's screenplay , which is a simple retread of the 1979 alien , with a plucky heroine battling a monster loose in a spaceship . ",0
"the stunning , dreamlike visuals will impress even those viewers who have little patience for euro-film pretension . ",1
"it's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic . ",1
"the mothman prophecies , which is mostly a bore , seems to exist only for its climactic setpiece . ",0
about as original as a gangster sweating bullets while worrying about a contract on his life . ,0
yet another arnold vehicle that fails to make adequate use of his particular talents . ,0
"the year 2002 has conjured up more coming-of-age stories than seem possible , but take care of my cat emerges as the very best of them . ",1
a strangely compelling and brilliantly acted psychological drama . ,1
"go , girls , right down the reality drain . ",0
"this overlong infomercial , due out on video before month's end , is tepid and tedious . ",0
ozpetek joins the ranks of those gay filmmakers who have used the emigre experience to explore same-sex culture in ways that elude the more nationally settled . ,1
it's hard to understand why anyone in his right mind would even think to make the attraction a movie . and it's harder still to believe that anyone in his right mind would want to see the it . ,0
"even if you feel like you've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to belushi's easy-going likableness . ",0
"though jackson doesn't always succeed in integrating the characters in the foreground into the extraordinarily rich landscape , it must be said that he is an imaginative filmmaker who can see the forest for the trees . ",1
more tiring than anything . ,0
"the more kevin costner rests on his pretty-boy laurels , the public is , regrettably , going to have tepid films like dragonfly tossed at them . ",0
one of those strained caper movies that's hardly any fun to watch and begins to vaporize from your memory minutes after it ends . ,0
wanker goths are on the loose ! run for your lives ! ,0
a chiller resolutely without chills . ,0
 . . . quite endearing . ,1
"this cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap . ",1
the result is mesmerizing -- filled with menace and squalor . ,1
"maybe it's just because this past year has seen the release of some of the worst film comedies in decades . . . but honestly , analyze that really isn't all that bad . ",1
just another combination of bad animation and mindless violence . . . lacking the slightest bit of wit or charm . ,0
bow's best moments are when he's getting busy on the basketball court because that's when he really scores . ,1
what was once original has been co-opted so frequently that it now seems pedestrian . ,0
most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness . ,1
"it's the sweet cinderella story that "" pretty woman "" wanted to be . ",1
"it uses some of the figures from the real-life story to portray themselves in the film . the result is a powerful , naturally dramatic piece of low-budget filmmaking . ",1
"like a tone-deaf singer at a benefit concert , john q . is a bad movie appearing on behalf of a good cause . ",0
"sometimes this 'blood' seems as tired as its protagonist . . . still , the pulse never disappears entirely , and the picture crosses the finish line winded but still game . ",1
is there enough material to merit a documentary on the making of wilco's last album ? ,0
"the lower your expectations , the more you'll enjoy it . ",0
"i liked it because it was so endlessly , grotesquely , inventive . ",1
