text,label
" . . . plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments . ",0
"a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination . ",1
"liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image . ",1
count on his movie to work at the back of your neck long after you leave the theater . ,1
"the reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone . ",0
schneider's mugging is relentless and his constant need to suddenly transpose himself into another character undermines the story's continuity and progression . ,0
hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining . ,1
both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes . ,1
"a gorgeously strange movie , heaven is deeply concerned with morality , but it refuses to spell things out for viewers . ",1
"does paint some memorable images . . . , but makhmalbaf keeps her distance from the characters",0
"i am not generally a huge fan of cartoons derived from tv shows , but hey arnold ! the movie is clever , offbeat and even gritty enough to overcome my resistance . ",1
"the master of disguise may have made a great saturday night live sketch , but a great movie it is not . ",0
one long string of cliches . ,0
"it's hard to say who might enjoy this , are there tolstoy groupies out there ? it's dark and tragic , and lets the business of the greedy talent agents get in the way of saying something meaningful about facing death",0
"lan yu is certainly a serviceable melodrama , but it doesn't even try for the greatness that happy together shoots for ( and misses ) . ",0
"the result is more depressing than liberating , but it's never boring . ",1
"ms . fulford-wierzbicki is almost spooky in her sulky , calculating lolita turn . ",1
"branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit . ",1
"has all the hallmarks of a movie designed strictly for children's home video , a market so insatiable it absorbs all manner of lame entertainment , as long as 3-year-olds find it diverting . ",0
"a gripping movie , played with performances that are all understated and touching . ",1
"just another disjointed , fairly predictable psychological thriller . ",0
"the touch is generally light enough and the performances , for the most part , credible . ",1
narc is all menace and atmosphere . ,0
criminal conspiracies and true romances move so easily across racial and cultural lines in the film that it makes my big fat greek wedding look like an apartheid drama . ,0
the ending feels at odds with the rest of the film . ,1
"because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags . ",0
"the film's plot may be shallow , but you've never seen the deep like you see it in these harrowing surf shots . ",1
"parts seem like they were lifted from terry gilliam's subconscious , pressed through kafka's meat grinder and into buñuel's casings",1
"it's funny and human and really pretty damned wonderful , all at once . ",1
"skillful as he is , mr . shyamalan is undone by his pretensions . ",0
it provides an honest look at a community striving to anchor itself in new grounds . ,1
"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas . ",0
works better in the conception than it does in the execution . . . winds up seeming just a little too clever . ,0
"while most films these days are about nothing , this film seems to be about everything that's plaguing the human spirit in a relentlessly globalizing world . ",1
"a very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth . ",1
"this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences , though it's told with sharp ears and eyes for the tenor of the times . ",1
"there is a real subject here , and it is handled with intelligence and care . ",1
showtime is closer to slowtime . ,0
"'the film is stark , straightforward and deadly . . . an unnatural calm that's occasionally shaken by . . . blasts of rage , and later , violent jealousy . '",1
"sweetly sexy , funny and touching . ",1
"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it . ",1
"in imax in short , it's just as wonderful on the big screen . ",1
holden caulfield did it better . ,0
an awkwardly garish showcase that diverges from anything remotely probing or penetrating . ,0
a momentary escape from the summer heat and the sedentary doldrums that set in at this time of year . ,0
"majidi is an unconventional storyteller , capable of finding beauty in the most depressing places . ",1
festers in just such a dungpile that you'd swear you were watching monkeys flinging their feces at you . ,0
"pc stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy-tale conclusion . ",0
"a tender , heartfelt family drama . ",1
"louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman's script stumbles over a late-inning twist that just doesn't make sense . ",0
"kenneth branagh's energetic sweet-and-sour performance as a curmudgeonly british playwright grounds this overstuffed , erratic dramedy in which he and his improbably forbearing wife contend with craziness and child-rearing in los angeles . ",0
"amidst the action , the script carries arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the "" other side of the story . "" ",0
hard-core slasher aficionados will find things to like . . . but overall the halloween series has lost its edge . ,0
did the film inform and educate me ? yes . did it move me to care about what happened in 1915 armenia ? no . and that is where ararat went astray . ,0
writer/director mark romanek spotlights the underlying caste system in america . it's a scathing portrayal . ,1
the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing . ,0
the whole thing comes off like a particularly amateurish episode of bewitched that takes place during spring break . ,0
"davis is funny , charming and quirky in her feature film acting debut as amy . ",1
" . . . has about 3/4th the fun of its spry 2001 predecessor — but it's a rushed , slapdash , sequel-for-the-sake- of-a-sequel with less than half the plot and ingenuity . ",0
"after several scenes of this tacky nonsense , you'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget . ",0
"meandering and glacially paced , and often just plain dull . ",0
a poky and pseudo-serious exercise in sham actor workshops and an affected malaise . ,0
an unclassifiably awful study in self- and audience-abuse . ,0
"bang ! zoom ! it's actually pretty funny , but in all the wrong places . ",0
the movie is not as terrible as the synergistic impulse that created it . ,1
"is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief . ",1
cremaster 3 is at once a tough pill to swallow and a minor miracle of self-expression . ,1
"anchored by a terrific performance by abbass , satin rouge shows that the idea of women's self-actualization knows few continental divides . ",1
the film is so bad it doesn't improve upon the experience of staring at a blank screen . ,0
an unabashedly schmaltzy and thoroughly enjoyable true story . ,1
"it's a bizarre curiosity memorable mainly for the way it fritters away its potentially interesting subject matter via a banal script , unimpressive acting and indifferent direction . ",0
the problem is that the movie has no idea of it is serious or not . ,0
"thoughtful , provocative and entertaining . ",1
"one thing's for sure—if george romero had directed this movie , it wouldn't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head . ",0
what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters . ,1
"though in some ways similar to catherine breillat's fat girl , rain is the far superior film . ",1
told just proficiently enough to trounce its overly comfortable trappings . ,1
wishy-washy . ,0
everything that's worthwhile about collision course can already be seen on television . ,0
"the movie's something-borrowed construction feels less the product of loving , well integrated homage and more like a mere excuse for the wan , thinly sketched story . killing time , that's all that's going on here . ",0
"the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student--where's pauly shore as the rocket scientist ? ",0
well-meaning but inert . ,0
"an empty exercise , a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance . ",0
"if disney's cinderella proved that 'a dream is a wish your heart makes , ' then cinderella ii proves that a nightmare is a wish a studio's wallet makes . ",0
"this is as lax and limp a comedy as i've seen in a while , a meander through worn-out material . ",0
"bartlett's hero remains a reactive cipher , when opening the man's head and heart is the only imaginable reason for the film to be made . ",0
"in many ways , reminiscent of 1992's unforgiven which also utilized the scintillating force of its actors to draw out the menace of its sparse dialogue . ",1
"the story , like life , refuses to be simple , and the result is a compelling slice of awkward emotions . ",1
new yorkers always seem to find the oddest places to dwell . . . ,0
certainly the performances are worthwhile . ,1
a moving and stark reminder that the casualties of war reach much further than we imagine . ,1
sex with strangers is fascinating . . . ,1
"all in all , an interesting look at the life of the campaign-trail press , especially ones that don't really care for the candidate they're forced to follow . ",1
"although it lacks the detail of the book , the film does pack some serious suspense . ",1
nothing more than a mediocre trifle . ,0
"mr . polanski is in his element here : alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival . ",1
an intriguing look at the french film industry during the german occupation ; its most delightful moments come when various characters express their quirky inner selves . ,1
"a serious movie with serious ideas . but seriously , folks , it doesn't work . ",0
"a witty , low-key romantic comedy . ",1
campanella's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution . ,1
"the charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids . ",1
crikey indeed . ,0
"it winds up moving in many directions as it searches ( vainly , i think ) for something fresh to say . ",0
"payami tries to raise some serious issues about iran's electoral process , but the result is a film that's about as subtle as a party political broadcast . ",0
"instead of a witty expose on the banality and hypocrisy of too much kid-vid , we get an ugly , mean-spirited lashing out by an adult who's apparently been forced by his kids to watch too many barney videos . ",0
enticing and often funny documentary . ,1
"director yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times . ",0
comes . . . uncomfortably close to coasting in the treads of the bicycle thief . ,0
"charming and witty , it's also somewhat clumsy . ",1
"the problem with this film is that it lacks focus . i sympathize with the plight of these families , but the movie doesn't do a very good job conveying the issue at hand . ",0
it will delight newcomers to the story and those who know it from bygone days . ,1
a singularly off-putting romantic comedy . ,0
a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them . ,1
"mendes still doesn't quite know how to fill a frame . like the hanks character , he's a slow study : the action is stilted and the tabloid energy embalmed . ",0
a whale of a good time for both children and parents seeking christian-themed fun . ,1
"the plot of the comeback curlers isn't very interesting actually , but what i like about men with brooms and what is kind of special is how the film knows what's unique and quirky about canadians . ",1
ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier . ,1
an irresistible combination of a rousing good story set on a truly grand scale . ,1
there's suspension of disbelief and then there's bad screenwriting . . . this film packs a wallop of the latter . ,0
" "" me without you "" is a probing examination of a female friendship set against a few dynamic decades . ",1
"worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees . ",1
"spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative . ",0
"it will grip even viewers who aren't interested in rap , as it cuts to the heart of american society in an unnerving way . ",1
the movie plays up the cartoon's more obvious strength of snazziness while neglecting its less conspicuous writing strength . ,1
"ultimately , clarity matters , both in breaking codes and making movies . enigma lacks it . ",0
a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i saw the film . ,1
"call it magic realism or surrealism , but miss wonton floats beyond reality with a certain degree of wit and dignity . ",1
"the beautiful , unusual music is this film's chief draw , but its dreaminess may lull you to sleep . ",0
these two are generating about as much chemistry as an iraqi factory poised to receive a un inspector . ,0
"despite its old-hat set-up and predictable plot , empire still has enough moments to keep it entertaining . ",1
"[gai] comes closer to any actress i can remember to personifying independence in its purest and , yes , most intimidating form . ",1
john leguizamo may be a dramatic actor -- just not in this movie . ,0
an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line . ,1
"as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them . ",0
"it's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but westbrook's foundation and dalrymple's film earn their uplift . ",1
it's young guns meets goodfellas in this easily skippable hayseeds-vs . -greaseballs mob action-comedy . ,0
"such master screenwriting comes courtesy of john pogue , the yale grad who previously gave us "" the skulls "" and last year's "" rollerball . "" enough said , except : film overboard ! ",0
"the story itself is uninteresting , and the songs are painfully undistinguished : they might be giants' so to be one of us may be the most tuneless tune ever composed . ",0
piccoli gives a superb performance full of deep feeling . ,1
"like a pack of dynamite sticks , built for controversy . the film is explosive , but a few of those sticks are wet . ",0
"good actors have a radar for juicy roles -- there's a plethora of characters in this picture , and not one of them is flat . ",1
"no aspirations to social import inform the movie version . this is a shameless sham , calculated to cash in on the popularity of its stars . ",0
[macdowell] ventures beyond her abilities several times here and reveals how bad an actress she is . ,0
"with dirty deeds , david caesar has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works on screen . ",1
"i don't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it's a dish that's best served cold . ",1
"the evocative imagery and gentle , lapping rhythms of this film are infectious -- it gets under our skin and draws us in long before the plot kicks into gear . ",1
consistently clever and suspenseful . ,1
an exhausting family drama about a porcelain empire and just as hard a flick as its subject matter . ,0
i can analyze this movie in three words : thumbs friggin' down . ,0
vividly conveys the shadow side of the 30-year friendship between two english women . ,1
"director benoit jacquot , making his first opera-to-film translation with tosca , conveys the heaving passion of puccini's famous love-jealousy- murder-suicide fandango with great cinematic innovation . ",1
"the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold . ",0
de niro cries . you'll cry for your money back . ,0
"hey arnold ! is now stretched to barely feature length , with a little more attention paid to the animation . still , the updated dickensian sensibility of writer craig bartlett's story is appealing . ",0
every sequel you skip will be two hours gained . consider this review life-affirming . ,0
"like rudy yellow lodge , eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider . ",1
at its best early on as it plays the culture clashes between the brothers . ,1
"costner's warm-milk persona is just as ill-fitting as shadyac's perfunctory directing chops , and some of the more overtly silly dialogue would sink laurence olivier . ",0
"the powerful success of read my lips with such provocative material shows why , after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers . ",1
borrows from other movies like it in the most ordinary and obvious fashion . ,0
"while it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion , lan yu never catches dramatic fire . ",0
blue crush is as predictable as the tides . . . . the movie feels stitched together from stock situations and characters from other movies . ,0
"for all its violence , the movie is remarkably dull with only caine making much of an impression . ",0
"a frustrating 'tweener' -- too slick , contrived and exploitative for the art houses and too cynical , small and decadent for the malls . ",0
"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out . ",0
does little more than play an innocuous game of fill-in- the-blanks with a tragic past . ,0
a sleek advert for youthful anomie that never quite equals the sum of its pretensions . ,0
"an ugly , revolting movie . ",0
"in addition to gluing you to the edge of your seat , changing lanes is also a film of freshness , imagination and insight . ",1
a sentimental hybrid that could benefit from the spice of specificity . ,0
"it's not a great monster movie . but if you've paid a matinee price and bought a big tub of popcorn , there's guilty fun to be had here . chomp chomp ! ",1
the only fun part of the movie is playing the obvious game . you try to guess the order in which the kids in the house will be gored . ,0
it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight . ,1
troubling and powerful . ,1
the actors are forced to grapple with hazy motivations that never come into focus . ,0
"after making several adaptations of other writers' work , armenian-canadian director atom egoyan broached an original treatment of a deeply personal subject . ",1
"where tom green stages his gags as assaults on america's knee-jerk moral sanctimony , jackass lacks aspirations of social upheaval . ",0
"it's mostly a pleasure to watch . and the reason for that is a self-aware , often self-mocking , intelligence . ",1
"shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes . ",1
this film is too busy hitting all of its assigned marks to take on any life of its own . ,0
" "" brown sugar "" admirably aspires to be more than another "" best man "" clone by weaving a theme throughout this funny film . ",1
parker cannot sustain the buoyant energy level of the film's city beginnings into its country conclusion,1
schnitzler does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past . ,1
"morton is a great actress portraying a complex character , but morvern callar grows less compelling the farther it meanders from its shocking start . ",1
"in the end , tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in . ",0
"the setting turns out to be more interesting than any of the character dramas , which never reach satisfying conclusions . ",0
tedious norwegian offering which somehow snagged an oscar nomination . ,0
"you really have to wonder how on earth anyone , anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this . ",0
"i'm sure the filmmaker would disagree , but , honestly , i don't see the point . it's a visual rorschach test and i must have failed . ",0
"skins has a right to yawp , and we have a right to our grains of salt . ",0
the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups . ,1
"rifkin no doubt fancies himself something of a hubert selby jr . , but there isn't an ounce of honest poetry in his entire script ; it's simply crude and unrelentingly exploitative . ",0
"if you can stomach the rough content , it's worth checking out for the performances alone . ",1
"the film is . . . determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation . ",1
"none of this so-called satire has any sting to it , as if woody is afraid of biting the hand that has finally , to some extent , warmed up to him . ",0
overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube . ,0
"whatever one makes of its political edge , this is beautiful filmmaking from one of french cinema's master craftsmen . ",1
"this film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience . ",0
"a solidly constructed , entertaining thriller that stops short of true inspiration . ",1
"the drama was so uninspiring that even a story immersed in love , lust , and sin couldn't keep my attention . ",0
"as home movie gone haywire , it's pretty enjoyable , but as sexual manifesto , i'd rather listen to old tori amos records . ",1
"the film's lack of personality permeates all its aspects — from the tv movie-esque , affected child acting to the dullest irish pub scenes ever filmed . ",0
the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon . ,1
"cheap , vulgar dialogue and a plot that crawls along at a snail's pace . ",0
the sheer dumbness of the plot ( other than its one good idea ) and the movie's inescapable air of sleaziness get you down . ,0
made with no discernible craft and monstrously sanctimonious in dealing with childhood loss . ,0
"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a riveting movie experience . ",1
"it's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni . ",0
"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ",1
rifkin's references are . . . impeccable throughout . ,1
i loved looking at this movie . i just didn't care as much for the story . ,0
"instead of a balanced film that explains the zeitgeist that is the x games , we get a cinematic postcard that's superficial and unrealized . ",0
"it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker's motherland . ",1
beautiful to watch and holds a certain charm . ,1
the elements were all there but lack of a pyschological center knocks it flat . ,0
"a provocative movie about loss , anger , greed , jealousy , sickness and love . ",1
"a vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from start to finish . ",1
jones . . . does offer a brutal form of charisma . ,1
has a shambling charm . . . a cheerfully inconsequential diversion . ,1
"in the end , there isn't much to it . ",0
crush could be the worst film a man has made about women since valley of the dolls . ,0
a good thriller . ,1
the marquis de sade couldn't have been as dull a person as this film makes him out to be . ,0
"the film's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style . ",0
a soul-stirring documentary about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds . ,1
"mckay seems embarrassed by his own invention and tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device he has put in service . ",0
"what will , most likely , turn out to be the most repellent movie of 2002 . ",0
"haneke's script ( from elfriede jelinek's novel ) is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending . ",0
"while solondz tries and tries hard , storytelling fails to provide much more insight than the inside column of a torn book jacket . ",0
"the film is visually dazzling , the depicted events dramatic , funny and poignant . ",1
"as pure over-the-top trash , any john waters movie has it beat by a country mile . ",0
a haunting tale of murder and mayhem . ,1
a film that takes you inside the rhythms of its subject : you experience it as you watch . ,1
'dragonfly' is a movie about a bus wreck that turns into a film wreck . ,0
the action sequences are fun and reminiscent of combat scenes from the star wars series . ,1
"after sitting through this sloppy , made-for-movie comedy special , it makes me wonder if lawrence hates criticism so much that he refuses to evaluate his own work . ",0
what starts off as a potentially incredibly twisting mystery becomes simply a monster chase film . ,0
"it's better suited for the history or biography channel , but there's no arguing the tone of the movie - it leaves a bad taste in your mouth and questions on your mind . ",0
"wilco fans will have a great time , and the movie should win the band a few new converts , too . ",1
the film proves unrelentingly grim -- and equally engrossing . ,1
"the film makes strong arguments regarding the social status of america's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get . ",0
an afterschool special without the courage of its convictions . ,0
" ( caine ) proves once again he hasn't lost his touch , bringing off a superb performance in an admittedly middling film . ",1
"wimps out by going for that pg-13 rating , so the more graphic violence is mostly off-screen and the sexuality is muted . ",0
"weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger . but its awkward structure keeps breaking the spell . ",0
unfolds in a series of achronological vignettes whose cumulative effect is chilling . ,1
"despite suffering a sense-of-humour failure , the man who wrote rocky does not deserve to go down with a ship as leaky as this . ",0
time changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,1
"it's both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue , only to be revealed by the dispassionate gantz brothers as ordinary , pasty lumpen . ",1
a straight-ahead thriller that never rises above superficiality . ,0
"nothing debases a concept comedy quite like the grinding of bad ideas , and showtime is crammed full of them . ",0
a decent-enough nail-biter that stands a good chance of being the big hit franklin needs to stay afloat in hollywood . ,1
so unique and stubborn and charismatic that you want it to be better and more successful than it is . ,1
"if reno is to the left of liberal on the political spectrum , her tough , funny , rather chaotic show isn't subversive so much as it is nit-picky about the hypocrisies of our time . ",1
highly engaging . ,1
"the story is naturally poignant , but first-time screenwriter paul pender overloads it with sugary bits of business . ",0
there's nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action . ,1
"you come away thinking not only that kate isn't very bright , but that she hasn't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another . ",0
"the crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us . ",1
it is refreshingly undogmatic about its characters . ,1
hollywood ending just isn't very funny . ,0
"confusion is one of my least favourite emotions , especially when i have to put up with 146 minutes of it . ",0
what more can be expected from a college comedy that's target audience hasn't graduated from junior high school ? ,0
"we know the plot's a little crazy , but it held my interest from start to finish . ",1
jason patric and ray liotta make for one splendidly cast pair . ,1
"the film is painfully authentic , and the performances of the young players are utterly convincing . ",1
"it's really just another silly hollywood action film , one among a multitude of simple-minded , yahoo-ing death shows . ",0
an intelligent fiction about learning through cultural clash . ,1
imamura has said that warm water under a red bridge is a poem to the enduring strengths of women . it may also be the best sex comedy about environmental pollution ever made . ,1
"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense . ",0
"i still can't relate to stuart : he's a mouse , for cryin' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough . ",0
director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama . ,0
the premise itself is just sooooo tired . pair that with really poor comedic writing . . . and you've got a huge mess . ,0
imagine susan sontag falling in love with howard stern . ,0
"showtime is one of the hapless victims of the arrogant "" if we put together a wry white man and a chatty black man and give them guns , the movie will be funny "" syndrome . ",0
fear dot com is so rambling and disconnected it never builds any suspense . ,0
"while the transgressive trappings ( especially the frank sex scenes ) ensure that the film is never dull , rodrigues's beast-within metaphor is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative . ",0
there's not enough to sustain the comedy . ,0
it's impossible to indulge the fanciful daydreams of janice beard ( eileen walsh ) when her real-life persona is so charmless and vacant . ,0
cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors . ,1
"this is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness . ",0
"an enthralling , entertaining feature . ",1
"windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live . ",1
"if you're a crocodile hunter fan , you'll enjoy at least the "" real "" portions of the film . if you're looking for a story , don't bother . ",0
"the only question . . . is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering . average , at best , i'm afraid . ",0
aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil . ,1
"after the setup , the air leaks out of the movie , flattening its momentum with about an hour to go . ",0
"i was hoping that it would be sleazy and fun , but it was neither . ",0
"fails in making this character understandable , in getting under her skin , in exploring motivation . . . well before the end , the film grows as dull as its characters , about whose fate it is hard to care . ",0
"for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks angling to see how many times they can work the words "" radical "" or "" suck "" into a sentence . ",0
"for movie lovers as well as opera lovers , tosca is a real treat . ",1
the hot topics of the plot are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty . ,1
many of benjamins' elements feel like they've been patched in from an episode of miami vice . ,0
"laconic and very stilted in its dialogue , this indie flick never found its audience , probably because it's extremely hard to relate to any of the characters . ",0
"the movie has lots of dancing and fabulous music . there are slow and repetitive parts , but it has just enough spice to keep it interesting . ",1
"eccentric enough to stave off doldrums , caruso's self-conscious debut is also eminently forgettable . ",0
moretti's compelling anatomy of grief and the difficult process of adapting to loss . ,1
"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff . ",0
a brutally dry satire of middle american numbness . ,1
"what lifts the film high above run-of-the-filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map . ",1
an almost unbearably morbid love story . ,1
"the doofus-on- the-loose banter of welcome to collinwood has a cocky , after-hours loopiness to it . and as with most late-night bull sessions , eventually the content isn't nearly as captivating as the rowdy participants think it is . ",0
" . . . expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape . ",0
"as commander-in-chief of this film , bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world . ",1
daughter from danang sticks with its subjects a little longer and tells a deeper story,1
gibney and jarecki just want to string the bastard up . ,0
exciting and well-paced . ,1
koepp's screenplay isn't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own . ,0
"far from perfect , but its heart is in the right place . . . innocent and well-meaning . ",1
"the most horrific movie experience i've had since "" can't stop the music . "" it may as well be called "" jar-jar binks : the movie . "" it's that painful . ",0
"with minimal imagination , you could restage the whole thing in your bathtub . ",0
"returning aggressively to his formula of dimwitted comedy and even dimmer characters , sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy . ",0
obstacles are too easily overcome and there isn't much in the way of character development in the script . ,0
"none of this has the suavity or classical familiarity of bond , but much of it is good for a laugh . the problem with "" xxx "" is that its own action isn't very effective . ",0
"it is nature against progress . in fessenden's horror trilogy , this theme has proved important to him and is especially so in the finale . ",1
truly terrible . ,0
"solaris "" is a shapeless inconsequential move relying on the viewer to do most of the work . ",0
like these russo guys lookin' for their mamet instead found their sturges . ,1
"on its own , big trouble could be considered a funny little film . ",1
"an unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer/director john mckay can swallow . ",0
"this toothless dog , already on cable , loses all bite on the big screen . ",0
"an uncomfortable experience , but one as brave and challenging as you could possibly expect these days from american cinema . ",1
"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling . ",1
"you see robin williams and psycho killer , and you think , hmmmmm . you see the movie and you think , zzzzzzzzz . ",0
it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline . ,1
the performances take the movie to a higher level . ,1
mctiernan's remake may be lighter on its feet -- the sober-minded original was as graceful as a tap-dancing rhino -- but it is just as boring and as obvious . ,0
"it's a loathsome movie , it really is and it makes absolutely no sense . ",0
less-than-compelling documentary of a yiddish theater clan . ,0
"blue crush follows the formula , but throws in too many conflicts to keep the story compelling . ",0
the movie generates plot points with a degree of randomness usually achieved only by lottery drawing . ,0
"the movie doesn't think much of its characters , its protagonist , or of us . ",0
the story drifts so inexorably into cliches about tortured ( and torturing ) artists and consuming but impossible love that you can't help but become more disappointed as each overwrought new sequence plods on . ,0
i hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness . ,1
"the punch lines that miss , unfortunately , outnumber the hits by three-to-one . but death to smoochy keeps firing until the bitter end . ",0
"doesn't do more than expand a tv show to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome . ",1
"one of the funniest motion pictures of the year , but . . . also one of the most curiously depressing . ",1
"great performances , stylish cinematography and a gritty feel help make gangster no . 1 a worthwhile moviegoing experience . ",1
"garcía bernal and talancón are an immensely appealing couple , and even though their story is predictable , you'll want things to work out . ",1
