text,label
"I love @mitchelmusso very much  I called him, but he was talking to other fans  I love you a lot Mitchel! I'll see u in El Cajon. June 7",7
stood for 4 hours in heels. all for looks and to b able to look over tall people.,11
I think me gettin a physical change,8
"@sarah_connors 1999 called, they want their saying back. Live in the NOW #pens  haha",2
@mcvie saying goodbye to something familiar never becomes familiar,12
@batbuick .. .great.. you can buy me lunch when i get my 10-15% pay cut next month..,8
@solangeknowles And that's what makes you an amAzing MOTHER  HAPPY MOTHERS DAY SOLO!! LUV YA!!,12
"@suzanella I missed mine, too. Not fun...",10
Homework. ew fml. Should I pull an all nighter? I think I'm gonna have to again,12
found six great vegan places to eat and relax at; four of which I can't get to without a car,5
"@MariahCarey The first thing she said means &quot;Your new album is really good&quot; and the second thing, &quot;Don't it's broken&quot;. I am Persian!",7
"http://twitpic.com/67mj4 - Yes, it is nice. Oh and Kevin's shirtless too but you don't see it as well",9
thank God we finally found her!,7
"two rooms packed and cleaned, three to go",8
@NancyEDunne oh Nancy - so sorry for your loss  &amp; wishing you the best!,12
"@DaveWares working, my 4-day weekend is over, aah well another one coming in 2 weeks",10
Love the idea of giving each year a theme. This is the year of new beginnings!,7
*yawn* i think imma go to bed. night guys,8
"@flyzik awe! i miss him so much. they're on &quot;vacation&quot;. which has lasted for like, six months. and i miss you!",12
"One of these days I'm going to delete something really important   Someone, please, restrict my access!",12
"@empresstrena have a nice time, with plenty of dreams",7
@CajoleJuice Likewise. But I don't know anyone who uses gtalk and the likes so I'm not holding much hope,12
Heavily medicated but can't sleep. Ugh...,10
@jtimberlake DAMN YOU KILLED IT ON SNL...THAT WAS GOOD STUFF I WAS CRYING W/LAUGHTER @jimmyfallon broke you i love it,10
@FirstDigg Congrats on your bike ride today.. Very impressive indeed.. Ya might be doing' the &quot;Tour De France&quot; some day,7
"@HellenBach the geek, the stepson and the live in nanny love BGT, me - can't stand it!  Had to watch TV upstairs all alone!",10
"@tommcfly You wouldnt change your fans for the world, tbh i dont think anyone would change mcfly for the world  You's are too amazing  x",7
@nellclothing I cancelled a run in favour of... staying in. Wish I monies for pubulation tho,10
@DeJonGrant I accidentaly slammed my finger in the trunk,6
@musiclove18 the end when they sing this is me and when they sing play my music,8
"@chris511, I'd love it if you haven't had any takers yet",7
My stomach effing hurts. Sadly there'll be no gym class this afternoon,10
"actually, i think i'm being mean to her....i feel sorry now",12
"Spending a wonderful Mothers Day with Brad, Mom and Dad.  Happy Mothers Day to all Moms",7
@NimbleRareFox wow that's quite a long time for studying  Good luck with the job hunting though.Yes also a Mac user (iMac) this side hehe,4
@fiercescouting oh really  hopefully it was a good one. I just was trying to get your attention thats all,7
"Darn it, I'm craving wedding cake... a craving that's very hard to satisfy with anything else!",12
@dilyaela nope not really only a sweatshirt.  oh and these really really awesome doughnuts haha,11
"@EricaNurney Nah... to be honest, I'm not a 'drinker' as such....  would rather have a protein shake and go for a run LOL",12
Having one of my bad days....Migraine today. My 1st since my neck surgery about 2 1/2 months,10
insomniaa.  been trying to sleep for 2 hours . :|,12
@ingridmusic whaaaaaat? oh no! why didn't I know you were here?,12
"@LushLtd Well aren't you just the kindest people in the world  Unfortunately, I have no such enquiries!",6
@RASHIDIAN Come hang out wif meeee,5
@SusanRaymond thanks for the ok ...hope we can tweet more down the road,12
My husband just went fishing   How come knitting keeps you at home?  I need a lady hobby that lets me get out of cooking.,12
"At LA Fitness, at work right now.....pretty busy morning",12
"@ALOliver lol liking your style Alice tell him you've got standards to maintain lol, it's national Cork girls go wild in london week",4
@HeadHardHat I'm so sorry to hear your bad news.  I will send happy thoughts your way that you find a new job very soon!,12
On my way home...today was UBER funn..seriously a great day..i love my family,7
"lol simpsons S20E19: &quot;first day at your new school, so lisa: have fun!   and bart:  DON'T!&quot;",5
"@knightgirllinz baaad Linz, too... Rather... Sheesh... Text fingers are broked",8
This is too much lmbo (litterally) I have to stop b4 I lose my twitter buddies,12
Sadly I know a lot of women who like this song  ? http://blip.fm/~7a73f,10
"@iamyoushouldtoo Oh, I'm jealous (how surprising)",11
"@zoriancrx It's the &quot;Vampire tarot of the eternal night&quot;, Lo Scarabeo, going to be released sometime this autumn  Cool, huh?",7
@TeamCyrus AHHH! still not following!! Do you think she forgot??,12
thanks gourmetcook! But cold shower wouldn't help.,10
looking for my self... be right back.,12
@DanielJUK awwww  nsty when ppl make fun of someone &amp;  laugh their asses off; when the see ur not laughing that shoud be a HINT! Wrong,6
I am parked in FS yet no ticket.,9
"@piginthepoke  Lol  grey skies as far as the eye can see, which is about 20 yards",4
@misskg86 thanks kelly! that means a lot.  have you figured out your apt thing yet?,12
I am so jelz. I want a house. &gt;,10
I spilled my beer all over my leg. Wasted half my beer.  Home now. I met a cute girl. Good conversation.,5
"is chillin' with my hangover, hollyoaks and a plate of chips....sunday mornings",9
"@RobTSmith Good morning to you as well Rob, have a great day",5
i &lt;3 my new picture! its so pretty with the reflecting sunlight on the leaves!,5
I would rather end up heart broken then have regret because i didnt take a chance,9
@LoriBartolozzi Thanks...I really do appreciate that. I know it will be the hardest thing I have ever done,7
@sueleeBAYbee audiotistic! sneak your little butt in,8
i want a ghd straightener but the shipping costs 50 pounds? NO DEAL!,6
"Sadly, the time has come to put my mom in a home",10
@crazymadzy hahahahah!! 04 would be the chief contributors. lol.,4
@Jengo_ i wanna go to the pub,8
"Damn it, the guys aren't at #comet09  I hope they win though",12
"@eminem http://twitpic.com/4j585 - HAHA nice, now I need an iPhone",12
@Cinderell4 bad luck  oh well next time you will be more lucky...,10
@nzclothnappy we can all but hope... georgia is still wide awake and has the hiccups,3
"just as i finish checking all my emails, i get 5 more. because like 5 more people are following me on twitter. hi people following me!",12
"@LeoWolfe Haha! Night man, and no, but Im sure I'll meet her again in my lifetime, in fact I will...no doubt about it.",5
@starstruckfeie  i have no one to watch it with! ma peeps  are actually focused on their finals already!,1
Guess who has internet at her house? *raises hand* And it's not dial up.,9
@dagadong  do you remember them all.... do not take that as a challenge to!,11
"Ginger biscuits rule !!! (by the way, I urgently need weight scales  )",10
"just missing you&amp;hoping to talk to you soon..I'm so happy you're mine again, though  You have no idea..&lt;3",5
Sad that I won't see Deb for two days.,10
I never win raffles. But I won the raffle @ Dulce for the Culture Crawl! What did I win? A tie and a pocketsquare! No $700 handbag for me,11
"@jannarden  I may see the sun come up. All my bits are sore today - but life is still grand  Tomorrow is a new day! Sleep well, Friend!",12
"Thanks all for coming out tonight, hope ya had fun!",4
"@MorningMajor yep,raced round it in cars and bikes,its only 40mins away,dont av much motorsport there now,its more planes n choppers now",9
@ToxicSociopath awww. well before we know it youll be back visiting XD we will hang out constantly and have another heartbreaking goodbye,5
08.05.09 partying at the Pineforest  http://tinyurl.com/ojugsb,4
i wanna b maliks from taking the stage,8
@TerrenceJ106  aww-that's my last one. Roo-Oop,4
Headed to waterfront for a quick drink with the office peeps...Corsen Building of course was booked  Any suggestions?,8
@__Parasite__ haha im always turned off by coontails...so it kinda kills me XD i like the spikes though,11
@MollySchofe on another note I totally love this pic of you and your dad....old pic -  http://bit.ly/18aEG8,7
Goin to drive-in movie for the first time,4
@jtimberlake Good luck tonight! Canadas east coast is watching,8
@Darke_Ascension Hope it's a great one for ya  http://myloc.me/tvD,5
@DelicatelyReal looool .. me 2 !! ana i will vote 7ag ele ye6le3ni taqa3od now,5
"@nsingman haha!  yes, there's a lot to be said for nekkid religion",8
My Rishloves make me smile: @rishlooband ...,5
@offgrid Awwww   i've got some photos of cute bunnies,7
Morning everyone! Hope you have a great Sunday!!,5
"feelin' somewhat down; ugh, i don't want to have an exam! oh well... 5 days baby!",12
Nana got moved. No more funny old woman stories,11
"@J00wish will do  it's only ï¿½34.99 on play.com, so might just buy it, it certainly looks and sounds good enough! i'm excited for it lol",4
in school w. linda doing nothing  ;i miss you,10
getting nails done!!! how relaxing! benji is only 24 hours away!!!!,8
"@OMSVU ... Thanks Okiebud!  I get the message..Sorry, the content you selected is not currently available..",8
@crafty Hope it went well! Was rooting for you both from the (not so) comfort(able world) of PhD application form-filling-in  xxx,9
@DonnaSpeaks I dont know  I didnt even realize it was gone  let me put it up again...darn twitter!,12
"Haha!!! Korn is FUNNY!!  ugh... If I drink any more $10 beers , I'm going to... Get fat! :/",11
"@wynstonfernando i have to take 1 class in fall  , its cool though.. im okay with that",10
bored  and sleepy and listening to music :p doing project :S,8
@Essyxx Happy May Day and Star Wars Day,11
@amnitaleandra Ow. Okay.  It's good you're better now.,9
had an awesome day at the zoo yes2dy!!!!! now gettin ready 4 church  yay!!!,5
Morning all! Something for the weekend and leftover dominos. Noiiiiice,12
@lvlyfairygrl i would say no bc its so overcast  but if it gets sunny again then yes!,5
dang that burrito and toaster strudle(sp?) was just a tease im still hungry,12
#ivealwayswantedtosay Sorry to his wife also for moonying her...she was a lovely lady and it was a dare...she did not deserve that!,12
@FabMissK we need to be quicker if we're to keep our nerd streetcred! haha,5
"@billingtonart think gone enjoy the beautyy of the nature , maybe sit down anywhere and write a little ,just trying to finish my last pic",4
@KnightGrl OMG I'm sorry to hear that! I will keep my fingers crossed that you find something,12
The girl in the hair salon asked me &quot;Shall I trim your eyebrows!&quot; How old do I feel?,8
@OfficalJonasBro just watched it on youtube and its hilarious. i laughed trough it.. seriously guys so funny.. greetings from Germany...,4
@bsweichsel That was like eight years ago. Not so sure it would happen now,10
I'd rather sit on a bench with a friendly psychiatric patient than go a party with some &quot;cool&quot; person,12
@hhilaryy ....what? i just copyed some other chicks reply and wrote it as my own,8
I am a big fan of Danny Dyer I have to say this movie looks awesome  http://snurl.com/hpwnz,7
"It feels like it should be a Bank Holiday weekend!  I bet it is in France, they're always on holiday...",8
@LightAesthetic  what about sauce? Huh? I'm going to california tomorrow morning,11
Stood outsiden got the WORST butterflies everrrrr!,3
I don't want to apply for jobs!!!,6
"My sister is having a stupid party &amp;&amp; I wanna hang out with my friends, but hilly won't txt me back...",10
"@Lee_bandoni Ok, see you at da climbing",5
flordia- and @stellarkartband- where do u send in the pictures of the shrits? saw ur update on facebook,8
@chantelnicole I am lost. Please help me find a good home.,12
It's a nice day and I stuck inside!!,7
@JYmuzik Wish I was in ATL!!,7
Calling it a night .... talk to yall tomorrow,12
i need new running shoes!! my feet are completely torn up,10
@JanetRoper  Indeed. Maybe somebody needs a new cat.,11
PRD take a long time to review!,12
watching HGTV at 236am lol wtf must love me some home decor,7
@mistressmia Their is no such thing as TRANSPARENCY only selective OPACITY...,3
It is so annoying when she starts typing on her computer in the middle of the night!,6
um... so I don't think my text msgs have a &quot;subject line&quot; ... I fail,10
my mother is drunk grrrreat.. It's okay it's mothers week,5
@officialTila that is my idea of good dinner  happy munchin,5
just seen 1 of the fat single Mums from up the road &quot;seductively&quot; sprawled across some poor blokes bonnet. He probably needs new shockers,12
just did my bit to stimulate the economy,12
My birthday is a week from today!,5
"@caitlingrant Thanks!!!!  Like I said on facebook, you just made me awesomely happy.  Thanks.",8
Just banged my bloody foot! ow,10
Never got 2 beach bloody weather cloudy n cold i so need 2 move somewhere hot,8
@Bella_in_Forks ::static:: I know! I've barely seen anyone since I got into Paris yesterday.  I've just been walking around.  ::static::,12
Im here at work super bored,10
wants to sign up for the Germany field trip pero no tengo dinero.,8
"@opaque19 I can't do that.  I take it at 11, or I work through it.  Those are my options here.",8
10 more days to go for Freedom!!!!!! Damn these xams!!,5
*yaaaawwwwnnnn* thx to bank holiday... let's see what today has prepared for us...,5
"@Sihm and the &quot;fuck  &quot; was because I dont get my gift!   I was SO exited about it, and it was sooo awesome...",6
"@Sequanne he so is! &lt;3 hence, my new forum signature!",8
soo fucking stressed out...I think I could possibly lose it,12
"@yummy411 @Cocoabebe I know, right? I guess the oldest doesn't hold rank on field trips anymore.",12
listening to jubey snoring on the phone  hehe goodnight,5
@Jessicaveronica you guys gonna tour with Short Stack again? I missed your last tour  Me friend went and said it was mad!,10
I'm trying to decide if I want to go camping for Memorial Day...any help from my twitter friends?,8
Not a good start to the day left my money at home . So i'll hot a day me looking for free carparks,10
Oh no! I just read they are going to do a remake of Girls Just Wanna Have Fun   Stop it hollywood-just stop!,10
TextMate crashed for the first time in 3 months. Not too bad actually  #textmate,9
MegaMan 2.5D... wow! Capcom please don't chuck a 'Square-Enix' and put a Cease and Desist order on this project,11
@rhettroberts sexxxxxxxy  I had a silly weekend with my bff =P Fun times! Haha,12
"http://twitpic.com/4jerc view of Atlas Mountains, Morocco across the Straits of Gibraltar, I took the other day from Europa Point, Gib",5
@arischenck Headed back to Baltimore tonight,8
"@rooeh I recommended .net, I guess since they bought something from you they featured you. Hopefully it brings in more business",7
@ficklampa Isn't MSN in this case a lot easier? Hahaha!,8
@dotboom  i am defiantly watching it. I was at work  when you were streaming and had to leave.,5
"@DrRus @BruceBrownNC Good morning, gents!  How are ya today?",5
@dreamer0407 ohh and Coffee Break is my fave too! they rock!! LOL,11
@DavidArchie alright!  you should go to the market and haggle them! ),8
@AYEJILLA &amp; @andrewEMT suck at trying to scare people but are good at killing naps.   http://myloc.me/218m,12
ok nevermind. photo was set to private. sorry.,12
I am so full. No more food tonight... I don't want no cake and ice cream at this party.,4
@marebear521 its open now??? Its so good!!! But didn't agree w/me,7
"Just cross 'cause I'm stuck twiddling my thumbs now, ugh",10
"@bustermcleod Oh shit, happy late birthday! (my txt didn't send  )",12
@artistiquemeg wooohooo! I'm fourth row back,5
"You know when your make late night calls to India team members for more pictures, your struggling with your message.  Thanks @angelac519.",8
@crustydolphin Journey!? Wow... u just became cooler.  hehe... (is that possible!?),11
@TimJackson LOL I can imagine you doing that. Ken said to let you know he agreed with a gazillion percent of what was being said.,9
d? ?oï¿½n mï¿½nh s? coi cï¿½i nh?c k?ch nï¿½y 3 l?n ?? n?m b?t ???c g?n ??y ?? tinh th?n vï¿½ cï¿½c khï¿½a c?nh c?a nï¿½,2
cry baby. janes joplin what is this? munsay music. but i dont know wich shit day i  am today,6
"Slept like a log last night, now I'm full of energy",9
@devbanana nice! no idea about C++. try IBM's TTS works great IMO.,8
@QUEENKAK oh thank you thank you! Was hoping the video will be online,5
"is at my grandma's place with my mum, celebrating mothers' day in 3 generations. The 4th will come",9
@LadyDutchess awww  i mish u too ladie whats been good?,10
@VideoHive Here's getting cold.. And I got my coffee break 2 minutes ago. Enjoy your drink,12
"where are all ma bestfriends at ? , MIA or wat ?",8
If you're going to actually read them you have to at least sign up  no fair!,12
Is Google Maps not working for anyone else?,8
"@hobosexual lol.  When I went to buy my new laptop in Feb., I already knew, lol, but I looked anyway and walked away sadfaced. :/",10
@megshine: have fun focus grouping! i have no participants as of yet..,12
wonder what white supremists have to say about this  I abhor racists. http://bit.ly/Rd31F,6
@Sandy_B_ Shes bad they won't sort her out and is in a lot of pain,10
Thanks for pointing out the crucial problems @thakkar. Both of them have been taken care of  (cc: @Netra),2
@emett55 TGIF is right...I think I broke my toe last night - on my bad foot.,12
@Jtabzz Sorrry  I'm ready to leave.,12
@guitar21g @jackie_hussein i have to wake up earlier than i thought.. my dad wants me to take him food at 9AM! no0o0o0o!,6
Less than 24 hrs until GRADUATION!!! Going out tonight to celebrate,5
"@andrewho why would u get in trouble with me, i did not follow the logic sorry",12
@frumioj  Cheeeessseee! We were in Ireland when the latest W&amp;G aired. In-laws had to put up with my blocking the telly on Christmas Day.,11
@MajorSpoilers majorspoilers.com has problems - cannot get the site working,10
@fueledbyregret I walk to &amp; from work...about 25 mins...think that makes it worse   Improves once indoors tho.,12
is watching the final episode of E.R  Goon SuBo 2 win Britians Got Talent,8
"is watching big brothes big quiz    ,       rather tiredd    , but downloading a dvd so have to wait till finished till i can go to bed",8
oh godddd I coughed up a little bit of taco,8
9100 tweets....just living the rockstar life one tweet at a time.,5
"is bored, cant go on habbo stupid ban",12
shouldn't have stayed up til almost 2 reading &quot;rules&quot; but i did. such a good book. totally worth the sleep deprivation.,4
"I had a hard time loving people as Christ did, today people picking stuff up at my work were just dumb, and annoying",10
Did not feel like getting up,12
@sugarghc heyy sweety  how did it go at advanced training? waht r u doing?? *hugz*xxxxxxxxxx,12
I would of won that contest if I weren't to have chickened out,8
my internet service has been acting strange after the earthquake. Just found out that the submarine fiber optics cable got damaged,12
@taylorswift13 you're in London?! Wow! I'm near there,11
at my lil sis 8th grade graduation....i already kno dis is gonna last all my life,12
I'm grounded til tomorrow. Sorry to anyone I made plans with.  It'll have to be tomorrow. (annoyed) http://plurk.com/p/x332r,8
"just at home, not much going on, had a long day",8
@djsteeley I think it's less of a tribute and more of a parody.,10
an aston os my dream car but its wishful thinking,12
workin at la bootay... wheres the warm weather at???,3
@Marney1911 flipping between the race and the nba playoffs.  Pulling for dale jr and 'bron 'bron....,8
got 1 after school detention. 2 lunch times and if i dont go to them. i will get 2 more after schools,11
rock pooling.  Can't believe I get paid for this!,11
ONE OF THE WORST DAYS OF MY LIFE.,8
Hmm..You can't judge a book by looking at its cover,12
@sln25373 it was Lies. and my fav song is not alone from room on the 3rd floor,10
I hate it when I am in pain,10
@breakfastnt wasn't much of a debate,8
just finished YSC runthrough for service! It's gonna be awesome!  - http://tweet.sg,5
"@clevert I thought so, I will text you later this week to catch up  Did you open the links I sent you via email yet? heh",8
would love to say TGIF but working at 6am tomorrow,10
"Getting Emilie in half an hour, should get up.... Have a nice day all! Talk later I hope",5
@DanaBrunetti What up? Why no tweets. Are you also filming in a place w/ no signal?  .Hmmm.,11
"aww, jon ryan bob and greta in one picture? how adorable  and it brightens my morning, ty jon walker",7
I think I have H1N1...     Or maybe just a cold.,12
Weather sucks. APUSH filming has become a maybe  At least banquet is tonight,6
@silenceiseasy no no no lol I cut my bangs like Kate Hudson in bride wars a few months ago and it was super cute. Looks diff this time,10
I hate when you cant sleep,10
"@shiraabel going through your tweets right now, probably missed all the good ones in the last 4 hours",4
"had SUCH and AMAZING time last night, McFly were INCREDIBLE",5
"Happy Mother's Day to all mothers out there!  I am not one myself, but I have been called something along those lines",7
@AndyeAndinha I gave him your kiss. Being a flirt of course he liked them,7
Did 15 mins on expresso #cycling (3 miles) and beat my last time by 40 seconds.  Then lower body weights.  Now ready for work!,8
I can't find Tom Price on the tweeterwall,8
@pixy88 Thank you! And I don't care for the look on his face.,7
Ugh what an amazing night. Time for bed! I know i'm gonna sleep well. And with no getting up early!  good night!,7
is so sorry for letting her down,12
"@darkgracie nice song, where did it come from ?",5
My stomach is killing me do I can't sleep,12
and dont tell burnsy - but no comparison between the rocky mountains and mountains in enlgland,8
Oh MAN !! I was going to connect my old school Nintendo to play mario games. And is not in the bag I gotta search for it.,11
"@OysteinLund either way, you always tend to make my #followfriday list, sweetie - you do rock that much",7
@emzyjonas Yea once - me and my friends flew out to amercia to see her w/ the Jonas brothers  . have u? haha i hate bebo :p . aw cant wait,6
Just rang the irish one. Drunk. Must confiscate phone.  hate him lots.,6
@princess4lyfe I hear you. I can't think of a layout either.  lol I've been trying for i dont know how long.,7
Off to the porn store. I forgot to put Dave in my iPod.  Fail.,10
"@artgrrl still a bit of a warning signal in my head saying: &quot;you want yesterday's headache back? ok, get yourself a coffee then, quick!&quot;",12
@souljaboytellem my name too    (Soulja Boy Tell 'Em LIVE live &gt; http://ustre.am/2UhS),8
@BabyVOfficial  aww thatz 2 bad...ud b great in new moon,4
just finished Wander Girl for the nth time-- Hilda Gallares is truly a kindred soul.,12
Beer pong and dubstep. Good nite,5
I'm bored. No internet. I haven't made it downtown or to the beach yet.,12
had a great night with some old friends...we're still &quot;home-town heroes&quot;....some things never change,5
@heyennovy haha we had balcony seats  not that great. there's a giant dragon thing that has glowing red eyes and moves its wings!,4
someones dead on army wives. Dad just laughed and Mum got annoyed with him. I wanna watch Britains Got Talent,4
"@mspixieriot that sucks...wish we could get it there cheaper...   if you're in montreal, there's a cool shop that carries them up there!",10
Congrats &quot;Mine That Bird&quot; for being an underdog and kicking the crap out of all the other runners yesterday. I love seeing that happen.,7
@iaindodsworth Told you that when you got rid of the last one. Did you listen,0
@Farung now Eating and meeting at the same time sigh well well I want to start work out too but will have to wait move to my new house,12
Got 2 get ready 4 work  would rather be fishing!,10
"Wishing it was a sunny day, then I might just be bothered to get outta bed! ..up the blues",12
"Soo embarassed I didn't see the tweets I've been getting from kind followers.    I'll do better, I promise!!!",11
Morning tweeple! I'm a bit sneezy today,12
@catdog03 Do I seem brighter &amp; more colorful?,9
@lizzerdrix I hate cottage cheese.  I even got some fancy stuff last weekend with lemon and berries...I could only eat half of it.,10
@netmogul that sounds soooo good right now mmmm malasadas. i have to have more before i leave today,5
sometimes i got tired dealing with my own dilemmas..,6
@MsCatou someone really needs to make a kit like that avaialble for home use,8
just when i get the music to start playing..i clicked &quot;home&quot;,8
@Vittyliu a lovely weekend thank you  Whats it like where you live? Exciting im sure  night night xx,7
"@slicefate I love the humor, I just reworded it. Like saying &quot;group therapy&quot; instead'a &quot;gang banging&quot;. Keeps my moms off my back.   Hahaha",4
"google wave next, can't keep up with the 186 ways i can communicate with people now  what happened to good old fashioned letter writing?",12
"Star Trek in IMAX  with Kojikun, seastar, Brian, and George.",8
"@JohnBirmingham Yay, so the nekkid writing is working then?You keep warm now! Am in awe of the 6k - am always cactus by 5. Good luck",4
graandma's houseee  i havee too leave now! &lt;3,10
Been working lots of overtime this week. Only just realized I booked a half day tomorrow so this week will just break even,12
@oliviamunn How long before the Frisbee Golfer &quot;accidentally&quot; catches one in the back of the head from his friend,8
@LiamJHayter  Chroma Key coolness ... When are the cumulus seminars going online couldn't see the live feed here,10
"Morning all, finally got to stream media from PC to PS3 via wireless router, much easier than using a USB dongle, ah, techy simplicity.",9
@nianoelle Hey Nia! I used to be the PD at Hot 102.9 in Dayton. I met you in Cincinnati at the Wiz Christmas party. Hope all is well!,4
@bigkelleh i am sorry  that sucks. i got my overtime in my check already today....now i am really tempted to blow off tomorrow,12
@jennywoo42 we had bbq chicken pizza last night! (although it wasn't deep dish   glad to hear you had fun in p.r.!!,5
"sleepy time! and, my room is finally clean.",8
Morning all - happy Star Wars day - May the 4th be with you!,8
"I have seen Star Trek, so now you guys can't spoil it  If you haven't seen it, Go. Go now.",5
@sullivancc14 haha I really don't but I'm going to this workshop at school next week. Are you going? Plus my car is broken right now,12
"@annagabbert not to sound preachery or anything, but my iphone is amazing.  haven't had an issue since the 2.0 firmware   {wink wink}",7
Off to England during the summer holidays this year.... yay!,5
@Alice286 lucky girl!!! I work all day tomorrow! and maybe even Monday!!,10
Is off to get some dinner,7
@fetjuel Musashi's? Has a great rep. Or did you go to Kitaro,8
"Morning world, the sun seems to have gone away, maybe to Majorca or some other popular tourist spot. Hope it comes back soon",5
"@RainbowAnne  Well, it was a nice thought while it lasted. Maybe he'll leave properly next time *crosses fingers*",10
@DebiLayne i know!! No money for pedicures!!,11
@SurrendrDorothy Yahoo ! Great! Always nice to hear successful stories!,7
@kimitwi btw i have your report too &gt;:] omg at lunch today we had to move from the HC to the trees cause of the heat &quot;/ all my days suck,10
is having a hard time concentrating today.  Have to get it together!,12
"@candyconquest Yes you are, thanks  Haha you do? Field of flowers don't exist in Singapore, well not ones that you can frolick in:S",5
@sunnysidesup @TJP5082 Is George still mending the car ?,8
@jimmymcdonald Let me know how that turns out!!,3
@jhaywardbenzal ouch. I hate it when that happens.,10
can't figure out at what time(french hour) the new moon trailer will be up since I can't watch the MTV movie Awards from Paris... ?,8
Nope didn't get up at 730 930 is nice also,5
"@richardescobar  Ok, just noticed it is in theatres now - don't know when it's showing in Vancouver though",8
"Sittin at home, hellllllllsssssss yeah   Got the girrrrrl, the boysssss &amp; 2 mangy cats, this is a good time in my life.  Goodnight twitter",5
@IvoryValentine have you seen &quot;The Fifth Element&quot;? makes &quot;super green&quot; a lot funnier,5
I hate only having 1gb ram to use as host and 1gb for Virtual Machine  Sucks so much,12
@miguel_n Where can I get some?,8
"@BunnyBridget I would LOVE to learn trapeze! I've wanted to do that since I was a kid. Sadly, there's no place where I live that teaches",10
"@rehabc give him a gift voucher for something like shoppers' stop or something. that's as good as cash. unless he's immigrating, that is!",5
"http://www.facebook.com/pages/HelloTxt/73275306275 this message is posted on HelloTxt Facebook Fan page through HelloTxt, check it out",8
Finished dexter season2    start on season 3 next week?,7
"@soumen08 I know you won't keep a wild dog, or else you won't be able in the situation to use Mandriva in your life.",2
@garrettmurray Same here!  I just wanted it to keep going and not end... ever! ;),5
"@MandyyJirouxx MANDY!!!  IT WON'T LET ME VOTE  I WANT HER TO WIN BUT I CAN'T HELP, I AM GONNA JUMP OFF A BRIDGE (KIDDING) BUT THIS SUX",10
"We waste way too much paper @ the office... for nothing worthy, that almost disgust me",6
We are so sad the beautiful Marisa dresses are leaving today (tear),10
Cant sleeeeep &amp; i miss my long hairrr,10
"I justwatched like, 5 straight episodes of escaped on ID Discovery channel. A guy imprisoned 6 women, killed 2 and cooked them",8
@alitherunner yeah I know. I need to get back into twittering. Just haven't felt it.  but yes. Thank god for txtin. I would miss ya more,7
"Ten min. on what I'm doing to stimulate biz.  18% off sale, good customer service, awards, Breast cancer camp., koozies, product variety",5
@missflipflop Night girl! Seriously want to hear stories when you can,4
"Broke Up with girlfriend, FEELING Very lonely and heartbroken  Sad times guys (N)",10
http://twitpic.com/66q88 - So....I don't have a PE  but I do have a Pocket Artoo!,10
"Everyone At My Place Tomorrow  Bonfire, Tofu Dogs, And Austin Powers.",4
"Passed 700,000 views of my YouTube videos",12
@paulbay1028 Bit of a lie -in. Eaten all the bread.  It's way too good to giveaway.,5
Yum! Whole box of cookies for me,5
@MichaelDalmer It's IQ is high when it comes to knowledge about how to swim round'n'round in the bowl...,4
My throat hurts and I can't sleep.,12
"@sherenejose : Yes, that's what I was implying. Was a bit too subtle, as usual, I suppose.",8
"Not so good at remembering to do this twitter thing, sorry everybody! I leave for Tibet today...with a head cold",10
Me and my sister is listening to goodbye my almost lover by a fine frenzy. That was me and scarletts song. Makes me sad.,12
"@JerryShaw i tried changing my pic but twitter is a hater  im a doctor of awesome !! other than that, im just a medical assistant :]",2
pretty tired after a nice full day.,9
Lil Kim ;  Download omq ; i think i like that sonqq noww lol .,12
"@suzbooze I wanna go, but I so freaking broke   Have fun for me",10
oh...my foot's hurting now. About 5 minutes after I took it out though.,10
"@JSNorwood oh, are we not doing that anymore?",11
Nothing to do. Just sitting here. I can see Mrs. P and her husband,1
"Almost made it out of the Apple Store with my MBP, but they didn't have the replacement fan in-stock.",8
"is so excited for this summer... Steve Winwood and Eric Clapton, Eagles of Death Metal, and ahhh the Dead Weather",5
my day is starting at 2:38pm. woops  work in less than 3 hours...,12
"didn't twitter much yesterday.apologizes for not responding,goodnight",9
"@lexikitty hahaha yes yes, of course  i look after them when you and jack need alone time ;D",4
ofcourse they start fightin aight the party buts its cool theyu held it down now im chillin with my home girl  HAPPY MOTHERS DAY,7
ugh lost the remote  gotta actually move to change channel wtf #twat,1
and to think that all I've ever played for is just fun   I suck at marketing and promotion..,10
"study all day.  just finished my care plan.  hungry as hell!  ima go treat myself with a burrito, for a good days work",5
just got back from donating blood,8
My 89 year old grandma in Chicago is having emergency surgery today....,12
"@annabelliefman helooo, how wos work pretty, hope it was alright and a certain individual didnt ruin it.",7
iced coffee and vanilla ice cream UBER SICK MIX,5
@Farctum Oh poor thing  Hope it's easily sorted out. (and not too expensive!),10
"Downloaded EeeControl for my Eee PC today. Was playing with the settings to make the fan kick in at 1500RPM if above 55C, 0RPM if under..",8
Can not afford the DR this year. I just can't pull it off this time.,12
going to work till 3...then maybe ride the horses and take my sister to softball pratice,8
"Not smoking sucks sucks FUCKING SUCKS, I want a cig",6
"@Nextread I agree, keep it in Star Trek but make it commercially viable! C'mon!",5
"@drkchna Lunch, yes. A date, nope.",9
@MorrisonCorner i don't have any excuse other than night shifts! we got our orphan lambs from a local farmer so we cheated,3
lifes been sweet ever since thursday    im totally livin the life right now,9
