text,label
"
	Actually, this started as a great idea.  Before steering-column
locks became popular, Saab installed a *gearshift* lock -- put the car
in reverse, remove the key, and the car *stays* in reverse!
	Also, suppose you get into your car, and a thug comes up and
demands your keys at gunpoint.  You hand them over, he gets in, and
HAS NO IDEA WHERE TO PUT THE KEY!  At this, he will run away (or perhaps
shoot you anyway  %-}).  I heard this actually happened somewhere...
	Btw, I hear that the Saab 900's new successor will have the
ignition on the console, between the seats, where it belongs.",7
"Another objection occurred to me.  There was a comment about how
supposedly there would only be one decode box, operated by the FBI.
This is flat ridiculous, and I don't believe it for a millisecond.
Even *if* they in fact only build one (or two or some other small
number) of these, that won't stop others from building one.  Make
it work like two Clipper-chip phones, one listening to each side
of the recorded conversation.  I'll have to have another look at
the specs posted so far, but offhand I didn't see anything that
would preclude this sort of thing.....",11
"After having OpenWindows 
(Version 3 for SunOS 4.1) or Xwindows
running continuously on my machine for 3-4 days,
the following message appears  when trying to open
a new window, or to run any program that needs to open windows.

XView error: Cannot open connection to window server: :0.0 (Server
package)

I would greatly appreciate any suggestions to solve this problem.",5
"I'm looking for a replacement radio/tape player for a 1984 
Toyota Tercel.  Standard off-the-shelf unit is fine, but 
every place I've gone to (Service Merchandise, etc.) doesn't 
have my car in its model application book.  I want to just 
take out the old radio, and slide in the new, with minimal time
spent hooking it up and adjusting the dashboard.

If you have put in a new unit in a similar car, I'd like to hear
what brand,  how easy it was to do the change, and any other 
relevant information. 

Please answer via E-mail.
Thanks,  Tom Ostrand
",7
"
The Proton has been used in 2, 3, and 4 stage versions.  The two stage version
was used for the first 3 launches, while the 3 and 4 stage versions are used
today.  The four stage version is used mostly for escape (and geosynchronous?)
orbits, while the 3 stage version is used for low earth orbits.  Since this is
the version that launched Mir and the Salyuts (and the add-on modules for Mir),
as long as Centaur is smaller than Mir (which I believe it is), it should fit
under the shroud.

I vaguely recall that the Russians are developing a LH2/LOX upper stage for the
Proton.",14
"Joni Ciarletta writes

You are not alone.  My '79 Honda Accord with 110,000 miles on it started  
showing the same behavior.

I replaced the brake master cylinder myself.  It took about an hour and cost  
about $45.  Sure beats paying $300 to have someone else do it!  If I wanted to  
rebuild my own master cylinder instead of putting in a rebuilt one, it would  
have cost only $20 to $30 for the rebuild kit.

The Honda brake master cylinder is easy to get to.  Two bolts attach it to the  
engine compartment.  Two brake lines enter the master cylinder.  The tricky  
part was that the brake lines were stuck tight.  My Craftsmen open end wrench  
rounded off the bolt heads!  I had to use Vise Grips to loosen those suckers.   
Wow!  Best invention since sliced bread.  After that it was very easy.  Bolt  
the new part in place, add new brake fluid, and bleed the brakes.",7
"

   Just a question. 
   As a provider of a public BBS service - aren't you bound by law to gurantee
   intelligble access to the data of the users on the BBS, if police comes
   with sufficent authorisation ? I guessed this would be  a basic condition
   for such systems. (I did run a bbs some time ago, but that was in Switzerland)

You are obliged to let the police search the equipment if they have a
proper court order. You are under no legal obligation to keep the data
intelligble. If you wish to run your BBS entirely with all data
encrypted such that if the police show up they cannot read anything,
well, thats their problem. There are no legal restrictions on domestic
use of cryptography in the United States -- YET.

--
Perry Metzger		pmetzger@shearson.com",11
"
I will clarify my earlier quote.  God's laws were originally written for 
the Israelites.  Jesus changed that fact by now making the Law applicable to
all people, not just the Jews.  Gentiles could be part of the kingdom of
Heaven through the saving grace of God.  I never said that the Law was made
obsolete by Jesus.

If anything, He clarified the Law such as in that quote you made.  In the
following verses, Jesus takes several portions of the Law and expounds upon
the Law giving clearer meaning to what God intended.  If you'll notice, He
also reams into the Pharisees for mucking up the Law with their own contrived
interpretations.  They knew every letter of the Law and followed it with their
heads but not their hearts.  That is why He points out that our righteousness
must surpass that of the Pharisees in order to be accepted into the kingdom
of Heaven.  People such as the Pharisees are those who really go out of their
way to debate about the number of angels that can dance on the head of a pin.
They had become legalistic, rule-makers - religious lawyers who practiced the
letter of the Law but never really believed in it.  

I think you will agree with me that there are in today's world, a lot of
modern-day Pharisees who know the bible from end to end but do not believe
in it.  What good is head knowledge if there is nothing in the heart?

Christianity is not just a set of rules; it's a lifestyle that changes one's
perspectives and personal conduct.  And it demands obedience to God's will.
Some people can live by it, but many others cannot or will not.  That is their
choice and I have to respect it because God respects it too.

God be with you,",19
"
Some will, and others will steer with their tuchuses. I don't know how much
the teaching of countersteering in the beginner course really helps the
tuchus steerers. I was one, I guess that I always steered a bicycle that way,
and I only got the hang of countersteering in normal riding *after* the course.
I could do the countersteering swerves in the course no problem, but I only
started using it in my normal riding when I decided that my turning at speed
(off-ramps and the like) was a lot more difficult that it should have been.
I knew how it works (although that's currently up for debate) definitely knew
*that* it works, as I could do it in swerves, but only figured it out later
in my normal riding. Just a data point. I think that it's not a bad idea to
bring the idea up, but it's best to let everyone tuchus-steer for the first
lesson or two, so they can learn to shift gears before they have to worry
about proper handlebar technique.


I have. In our beginner course we had passenger training. Sometime during
the lesson the instructor would hop on the back of the bike, and the student
would take him for a ride. If the student did not give the instructor the
""you are a sack of potatoes"" passenger speech, the instructor would steer
the bike and make a general nuisance of himself. It was amusing to watch,
I'm just happy that it didn't happen to me.",8
"FOR SALE !!!

      DECpc 325sxLP

   It's in very good condition, used for one year. It has

      - 25 Mhz Intel 386
      - 52 MB Hard Disk
      - Super Color VGA Monitor
      - 2-button mouse
      - 1.44 MG floppy disk drive

      Software:
    ------------

       - Microsoft Dos 5.0
       - Microsoft Windows 3.1
       - Microsoft Works for Windows 2.0
       - Borland Turbo Pascal 6.0
       - Borland Turbo C++ 3.0 for Dos
       ",3
"Well, it's that time of year again here at IU:  graduation.
Unfortunately, this means that I am out of here, more than likely for
good.  I cannot say if I'll be in here under another username or not, or
even if I'll ever get back in here at all.  I am leaving this part of my
ministry to another brother, John Right.  So, have fun and remember that
flaming can be considered slander.",15
"
Check with Kyocera America, Inc.
           24 Prime Park Way, Suite 150
           Natick, MA 01760

They are one of the largest manufacturers of IC packaging in the
world.

It sounds like you would be a good candidate for wafer probing or at
least IC probing to test performance.  HP, Cascade Microtech and
Tektronix should be able to help you here.  One note, testing at high
frequency accurately can be an *expensive* business.
",12
"

""Assuming""? Also: come on, Brad. If we are going to get anywhere in 
this (or any) discussion, it doesn't help to bring up elements I never 
addressed, *nor commented on in any way*. I made no comment on who is 
""right"" or who is ""wrong"", only that civilians ARE being used as cover 
and that, having been placed ""in between"" the Israelis and the guerillas,
they *will* be injured as both parties continue their fight.
 
	[The *purpose* of an army's use of military uniforms 
	is *to set its members apart* from the civilians so that 
	civilians will not be thought of by the other side as
	""combatants"". So, what do you think is the ""meaning behind"", 
	the intention and the effect when an ""army"" purposely 
	*does not were uniforms but goes out of its way to *look 
	like civilians'? *They are judging that the benefit they will 
	receive from this ""cover"" is more important that the harm
	that will come to civilians.*

This is a comment on the Israeli experience and is saying
that the guerillas *do* have some responsibility in putting civilians
in ""the middle"" of this fight. By putting on uniforms and living apart
from civilians (barracks, etc.), the guerillas would significantly lower
the risk to civilians.

	But if the guerillas do this aren't *they* putting themselves
	at greater risk? Absolutely, they ask themselves ""why set 
	ourselves apart (by wearing uniforms) when there is a ready-made 
	cover for us (civilians)? That makes sense from their point of 
	view, BUT when this cover is used, the guerillas should accept 
	some of the responsibility for subsequent harm to civilians.


I agree with you here. I have always thought that Israel's bombing
sortees and bombing policy is stupid, thoughtless, inhumane AND
ineffective. BUT, there is no reason that Israel should passive wait 
until attackers chose to act; there is every reason to believe that
""taking the fight *to* the enemy"" will do more to stop attacks. 

As I said previously, Israel spent several decades ""sitting passively""
on its side of a border and only acting to stop these attacks *after*
the attackers had entered Israeli territory. It didn't work very well.
The ""host"" Arab state did little/nothing to try and stop these attacks 
from its side of the border with Israel so the number of attacks
were considerably higher, as was their physical and psychological impact 
on the civilians caught in their path.  

This is just another ""selectively applied"" statement.
 
The reason for this drawn-out impasse between Ababs/Palestinians and Israelis
is that NEITHER side is willing to accept the Word of the other. By your
criteria *everyone* should stay away from the negotiations.

That is precisely why the Palestinians (in their recent PISGA proposal for 
the ""interim"" period after negotiations and leading up to full autonomy) are
demanding conditions that essentially define ""autonomy"" already. They DO
NOT trust that Israel will ""follow through"" the entire process and allow
Palestinians to reach full autonomy. 

Do you understand and accept this viewpoint by the Palestinians? 
If you do, then why should Israel's view of Arabs/Palestinians 
be any different? Why should they trust the Arab/Palestinians' words?
Since they don't, they are VERY reluctant to give up ""tangible assets 
(land, control of areas) in exchange for ""words"". For this reason,
they are also concerned about the sorts of ""guarantees"" they will have 
that the Arabs WILL follow through on their part of any agreement reached.

Absolutely, so are the Arabs/Palestinians asking FIRST for the
Israelis ""word"" in relation to any agreement? NO, what is being
demanded FIRST is LAND. When the issue is LAND, and one party
finally gets HOLD of this ""land"", what the ""other party"" does
is totally irrelevent. If I NOW have possession of this land,
your words have absolutely no power; whether Israel chooses to
keeps its word does NOT get the land back.


While the ""major armaments"" (those allowing people to wage ""civil wars"")
have been removed, the weapons needed to cross-border attacks still
remain to some extent. Rocket attacks still continue, and ""commando""
raids only require a few easily concealed weapons and a refined disregard
for human life (yours of that of others). Such attacks also continue.


Bat guano. The situation you call for existed in the 1970s and attacks
were commonplace.


There is NO WAY these groups can be effectively ""disarmed"" UNLESS the state
is as authoritarian is Syria's. The only other way is for Lebanon to take
it upon itself to constantly patrol the entire border with Israel, essentially
mirroring Israel's border secirity on its side. It HAS TO PROVE TO ISREAL that
it is this committed to protecting Israel from attack from Lebanese territory.

That's what I said, ok? But, doesn't that mean that Syria has to ""take over""
Lebanon? I don't think Israel or Lebanon would like that.
What both ""sides"" need is to receive something ""tangible"". The Arabs/
Palestinians are looking for ""land"" and demanding that they receive it
prior to giving anything to Israel. Israel has two problems: 1) if it
gives up real *land* it IS exposing itself to a changed geostrategic
situation (and that change doesn't help Israel's position), and 2) WHEN
it gives up this land IT NEEDS to receive something in return to
compensate for the increased risks",17
"If you are interested in (any of) the following, please contact me:
        EMail           mbeck@vtssi.vt.edu
        Phone           (703)552-4381
        USMail          Michael Beck
                        1200 Progress Street #5500E
                        Blacksburg, Virginia 24060
~~~~~~~~~~FOR SALE as of 12AM 4/16/93~~~~~~~~~~
 
1       PANASONIC AF X8 CCD OmniMovie Camcorder
                VHS HQ
                High Speed Shutter
                Flying Erase Head
                ca. 3 years old, but only used VERY lightly
                Date/Time stamp
                Counter/Memory
                Rec Review
                Fade
                Back Light
                Auto/Manual Focus
                Built in microphone/Jack for external microphone
                Comes with:
                        Sturdy aluminum/hardplastic carrying case
                                (20"" long X 13"" wide X 6"" high)
                        Shoulder strap
                        Power adaptor/battery charger
                        Battery pack
                        Remote recording controller
                        UHF/VHF ---> cable adaptor
                        Audio/Video cables and adaptor
                Aproximate dimensions (measured around outmost features)
                        15"" long X 4"" wide X 8"" high (w/ handle)
                ASKING PRICE:  $BEST OFFER  ($700 new price)
 
1       AMIGA 3000UX    25mhz, unix compatible machine w/100 meg Hard
                Drive, 4 meg RAM, no monitor, keyboard (ESC and ~ keys 
                broken)
                ASKING PRICE:   $1500 OBO.
 
mult.   PROTEON P1390 token ring cards          
 
SOLD!!     AT&T Portable Cellular Phone, Model 3730
                ASKING PRICE:   $SOLD FOR $350 (Listed at $600 new)",6
"Just a few comments about the feasability of zipping up a bunch of miles
on your electronic odometer with an oscillator....

    I wouldn't expect to be able to do this.  Not because the engineers at BMW are
putting in anti-fraud logic, but just because an automobile is a noisy, hostile
environment for electronics, and I would expect the software to be conservative.

   If I were to design a microprocessor-based odometer/speedometer program,
it would have the following features ( just off the top of my head ):

         * Debouncing/deglitching  ( Is this a real pulse, or just a glitch? )
         * Smoothing:  The rate-of-change of speed cannot be too high:
                                This is a car, not an electron.
         *  Top speed limit:  Anything above 200MPH is ridiculous: must be
                                        electrical noise or contact bounce

    As for getting in and presetting the pins:  if this is the circuit board out of
a BMW dashboard, I seem to remember a single big chip with lotsa pins in the
middle of the card.  Good luck getting at the counter :-).

    I wouldn't expect a high input frequency to damage the meter:  remember, it's
probably damped so it can't move too fast, and is probably protected.  After all,
a car is an extremely hostile place for delicate electronics;  there used to be an
app note in the National Semiconductor Linear Databook that went into this
in good detail.

                               - Jerry Kaidor ( tr2!jerry@dragoman.com, jkaidor@synoptics.com )
",12
"
<Moral Driver distinctions deleted>


Compare the Driver to an urge such as Jealousy, where there is an urge
and an ""object"". The jealousy does not technically exist until the object
is apparent. However, the capacity to be jealous is presumably still there
even though it is not detectable.

Your description of the Unbilical took me three passes to understand (!) but
I get the gist and I have to tentatively agree. I think our two definitions
can sit side by side without too much trouble, though. I haven't attempted to
define the reason behind the Moral Driver (only hinted through the essence of
each Moral). Your definition hints that animals are also capable of a
similar morality - Simians have a similar Social Order to ourselves and it is
easy to anthropomorphize with these animals. Is this possible or have I
misunderstood?


My p.s. thoughts falls roughly in line with John Stuart Mill and
his writings on Utilitarianism. I have no particular plan (except to do
my bit - personal ethics AND social work). My opinion (for what it is worth)
is that the Authority for each Moral must be increased somehow, and that this
will probably take several generations to be effective. I don't think that the
list of Morals has changed for Society significantly, though . The Authority element
may come from our authority figures and roles models (see Eric Berne and his
transactional analysis work [+ Mavis Klein] for references) and this is what
gives rise to a deterioration of moral standards in the long term.

I've had some more thoughts on my definitions:

I've was thinking that I should add Moral Character to the list of definitions
in order to get a dynamic version of the Moral Nature (ie. the interplay of
the Moral Code and associated Authorities). A suitable analogy might be a
graphic equaliser on a HiFi system - the Moral Nature being the set of
frequencies and the chosen 'amplitudes', and the Moral Character being the
spectrum over time.

Conscience is a little more difficult because I can't define it as the
reasoning of a person between actions in the context of his Moral Nature
because Conscience seems to cut in most of the time unbidden and often
unwanted. I think Conscience is manifest when a decision is made at a given
time which compromises one's Moral Nature. My Conscience fits in more with
Freud's SuperEgo (plus the Moral Driver) with the stimulous being the
urges or Freud's Id. The reasoning that I mentioned before is Freud's Ego,
I suppose. If the Moral Driver is part of the Id then the reason why
Conscience cuts in unbidden is partially explained. The question is ""what
provides the stimulous to activate the Moral driver?"". I think I need some
more time with this one.

That's about it for now!

David.

---
On religion:",19
"
",4
"The si has a single expansion slot, that can be either PDS or Nubus, but not
both together. The card lies parallel to and above the motherboard & HD and
requires an adaptor slot to do this. There are Nubus and PDS adaptort cards.
Thus, what kind of slots you have depends on what kind of adapter card you
have. With the exception of the Radius rocket, all NuBus cards I know of work
in the si. PDS slots and thus cards are Mac specific, thus not all PDS cards
work in all Macs. ",4
"My wife has one of these.  I have not had much chance to fiddle with
it, but in comparison to our Laserwriters with Canon engines, she
complains that the print is too light for her taste.  The difference
is quite apparent even when the print setting on the Select 310 is
adjusted to the darkest possible level.  I don't find it
objectionable, and indeed rather like it, but be warned that some
people don't care for it and it is considerably different. ",4
"Can one develop inner-ear problems from too much flying?  I hear that pilots
and steward/esses have a limit as to the maximum number of flying hours --
what are these limits?  What are the main problems associated with too many
long-haul (over 4 hours) trips?",13
"

I lived in Tokyo for a year and a half, and one of the many reasons why
I intend to go back indefinitely is the freedom one enjoys when one can
walk anywhere (and I mean *anywhere*) at any time of day or night and not
feel uneasy, even if one's from an ethnic minority as I was.

Clues for Bobby (why do I bother?): (i) Tokyo is a city, and inner Tokyo
is an inner city; (ii) there is a negligible level of violent crime, and
a street murder will be a lead item on *national* TV news; (iii) the
population is almost universally atheistic.

Next time I go for a stroll around Beirut at night, I'll let you know how
it compares.


Cheers

Simon",0
"
His designated point-getter remarks were not only meant for Lemieux,
but for Gretzky, Bure, etc. etc. .... and he made those particular
remarks last December before Lemieux was diagnosed with Hodgkin's,
and as the Leafs started their second half roll, and before
Gilmour's great season was being recognized by many people.",10
"
...and then his ""fantasy"" begins...


This clearly is a ""fantastic"" story, Anas!  I am very curious as to who
(or what) your sources are for this grossly exaggerated account (if not,
blatant lie).  It surprises me that this ""story"" has not yet made it to
the front pages of the major newspapers (which love to make the State of
Israel look as evil as humanly possible)!  Such a story would be ""eaten up""
by some of the papers over here.  So please explain to me why I have never
seen nor heard of it before!  - Believe me, I'm not expecting a reply because
we both know where the story came from... YOUR DREAMS!!!!",17
"Hi All!

I tried to run SoftPC, a PC emulation software program, installed on a Silicon 
Graphics workstation from a Human Design System (HDS) X terminal, and 
everything went fine, except the fonts could NOT be converted from one type 
of format to the other - HDS uses different font format from SGI worksation.
So, I have the following questions:

1. How do you resolve different font formats from different machines?

2. Is there a program to convert one type of font format to another?

If you have similar problems/experiences and have found a solution, please 
let me know.  Your help will be greatly appreciated!

Thank you in advance for your help and information.

Tom Nguen",5
"Greetings from green New Zealand...

We are looking for a Windows 3.1 Font that will allow ""macrons"" (a hypen)
over vowels -- in both UPPER and lower cases. This is so we can use Maori
characters in Windows applications.

Thanks in advance
-Stuart Inglis",2
"
ADL authorities seem to view a lot of people as dangerous, including
the millions of Americans of Arab ancestry.  Perhaps you can answer
the question as to why the ADL maintained files and spied on ADC members
in California (and elsewhere??)?  Friendly rivalry perhaps?

Perhaps Yigal is a Greenpeace member? Or the NAACP? Or a reporter? 
Or a member of any of the dozens of other political organizations/ethnic 
minorities/occupations that the ADL spied on.


Paranoia?


The names of half the posters on this forum, unless they already 
have them.
",17
"Regarding the moral question Jen (jenk@microsoft.com) asked: ""Is it
okay to create a child if you aren't able to be a good parent?"", I
am reminded of a ""speech"" by one of the characters (I can't remember
which) in the movie ""Parenthood"". [I am WAY to liberal with my
quotation marks tonight...]

In this so-called (by me) speech, the character is expressing what 
a lousy father he had and he made an interesting point.  He said
something to the effect of:
""You have to have a license to drive a car.  You have to have a
license to own a dog.  You even have to have a license to fish.
But, they'll anyone have a kid."" [Keep in mind that I am, in NO
way, trying to pass this off as a quote.  It is probably GROSSLY
distorted but I think you get the point...]",15
"The Phillies salvaged their weekend series against the Chicago Cubs
by beating them 11-10 in a wild one at Wrigley Field Sunday
afternoon.  It was the Phils only win in the three game series, and
was the first time the Phillies have lost a series in the young
season.   The Phils jumped to a 6-0 lead in the game thanks to 2
John Kruk 2-run homers and two Wes Chamberlain homers.  However Danny
Jackson, and the Phillies middle relief was unable to hold the lead.
Mitch Williams entered the game with the Phillies leading 8-4,
however Candy Maldonado hit a ninth inning homerun to tie it.  In
the 11th, Dave Hollins hit a three-run shot, his first of the year
to push the Phils ahead to stay.  However, in a shaky bottom of the
11th the Cubs scored 2 runs and had the tying runner on base when
the Cubs pinch hit Randy Myers for Bob Scanlan (they were out of
position players) and Myers bunted into a double play to end the
game.",9
": >: English cars:-
: >
: >: Rover, Reliant, Morgan, Bristol, Rolls Royce, etc.
: >                  ^^^^^^
: >   Talk about Harleys using old technology, these
: >Morgan people *really* like to use old technology.

: Well, if you want to pick on Morgan, why not attack its ash (wood)
: frame or its hand-bent metal skin (just try and get a replacement :-)).  
: I thought the kingpost suspension was one of the Mog's better features.

Hey!  I wasn't picking on Morgan.  They use old technology.  That's all
I said.  There's nothing wrong with using old technology.  People still
use shovels to dig holes even though there are lots of new powered implements
to dig holes with.  ",8
"

If you've got a secure device, you don't need public keys.

If the secret key which all chips share is SK, you can just use KP = 
E{(myname, yourname, date) ; SK}.

Maybe that's why Jim Bidzos was reported as being cheesed off.",11
"<much drivel deleted>
<more drivel deleted>
A Laugh?  Tony, this religeous bigot scares the shit out of me, and that
any one bothers to listen to him causes me to have grave doubts about the
future of just about anything.  Shades of the Branch Davidians, Jim Jones,
and Charlie Manson.

--Uncle Wolf
--Member Highland Lodge 748 F&AM (Grand Lodge of California)
--Babtized a Southern Babtist
--And one who has beliefs beyond the teachings of either.",19
"<>Hismanal (astemizole) is most definitely linked to weight gain.
<>It really is peculiar that some antihistamines have this effect,
<>and even more so an antihistamine like astemizole which purportedly
<>doesn't cross the blood-brain barrier and so tends not to cause
<>drowsiness.
<
<The original poster mentioned fatigue.  I had that too, but it was
<mostly due to the really bizarre dreams I was having -- I wasn't getting
<any rest.  My doctor said that was a common reaction.  If astemizole
<doesn't cross the blood-brain barrier, how does it cause that side
<effect?  Any ideas?",13
"I was laughing about the law part.

I've driven thru SOHO...manahattan, _I_ know what' you're talking 'bout...

:^)

Not that Durham, NC is any better...

(well, maybe a little bit anyway, but the NC DOT takes more
money from road taxes and puts it in their own pockets and
into the pockets of the guys building the large condos that
need their own roads than they do back into fixing roads, but
hey, the local paper did a report of this last summer, and 
boy, am I glad I don't work for the DOT, 'cause they got SHAT
on, bigtime....wonder who lost their jobs?  ED?  Got any idea?)

",8
"
Right.  We'll probably end up giving them weapons.


During WWII, the British managed to supply arms to the Yugoslavs despite
German occupation.  If the Europeans had the will to do anything besides
sponsoring peace conferences, they would have no problem putting any kind of
weapon they wanted into Bosnia.

I guess I would favor ending the embargo if the Congress would pass a law
forbidding export of US military supplies to Yugoslavia, including via third
parties.  Until then the risks of the US being drawn into a more active
role would be too great.  I do not see the arms embargo as a major factor in
the outcome of the war.


Both sides are certainly not equal in the eyes of the press.  And that's
about all we have to go on, isn't it?  

And I wish you'd quit hurling words like racist around.  There are many levels
at which people react to what they see.  At the most fundamental level, you
do not have to consciously recognize the racial element - you simply tend to
empathize more with people who are like yourself.  As far preferring
Christian over Moslem, I am an atheist myself, and I think you'll agree that
in the US, the majority of people do not typically discriminate on the basis of
religion, nor give it a particularly important place in their world view. 
",17
"

From a recent BYTE magazine i got the following:

[Question and part of the answer deleted]

  If you are handy with a soldering iron, the loopback plugs are easy to
make.  On a serial RS-232 nine-pin port, use a female DB-9 connector and
connect pins 1 to 7 to 8; 2 to 3; and 4 to 6 to 9.  For serial RS-232 
25-pin ports, you'll need a female DB-25 connector with pins 1 to 7;
2 to 3; 4 to 5 to 8; 6 to 11 to 20 to 22; 15 to 17 to 23; and 18 to 25
connected.  To test a Centronics 25-pin parallel port, you'll need to
connect pins 1 to 13; 2 to 15; 10 to 16; 11 to 17; and 12 to 14 in a male
DB-25 connector.

					-Stan Wszola
---

I haven't tried it. Use at own risk.",3
"  I have never seen such immaturity among semitophiles.  This
Andi Beyer character shows no signs of anti semitism, yet
because he deviates from the norm of accepted opinion, you
attack him.  Why did not anyone venture to answer Andi's
question in an intelligent and unoffending manner?  The only
ones guilty here of not backing up there viewpoints with fact
are the Israelophiles.  Now will we please start having some
INTELLIGENT conversation?  You all are an insult to you race!
{assuming you are also semitic}
	Now I have a comment concerning Israeli terrorism
during the 1930's and 1940's.  The Hirgun, and other branch -
off militant groups, did fight the British do get them out of
Palestine.  Yet I fail to see how this Israeli form of
terrorism was better than the terrorism practiced now by the
Arabs.  These Jewish terrorist groups killed innocent British
soldiers, but not only thta also killed many Jews who were in
favor of a compromise with the Palestinians.  In addition, they
massacred an entire Palestinian village in 1948, contributing
to the exodus of the frightened Palestinians who feared their
very lives.
	I mention this not because I'm anti semitic [I'm part
Jewish] but because this self righteousness on the part of the
Israelites pisses me off so.  I'm not as critical of the
Palestinians because they were indeed screwed over by the
Jews.  It 's a damn shame that the Palestinians had to pay for
German and European anti semitism.",17
"Hi I need a one way flight ticket from Des Moines to Chicago
on the 28th of May 1993. 
please send your replies to jasonlim@iastate.edu or to this account
as soon as possible
thank you
",6
,7
"


If by that you mean anything on the GD approach, there was an article on
it in a recent Avation Week. I don't remember the exact date but it was
recent.

 Allen
",14
"
You're assuming that the low-cost delivery system has to be a separate
project.  But why?  If you are spending hundreds of millions of dollars
in hopes of winning a billion-dollar prize, it is *cheaper* to develop
your own launch system, charging its entire development cost against
your contest entry, than to try to do it with existing launchers.  No
other demand is necessary.


You're assuming that it's going to take a decade to build a new launch
system.  But why?  The Saturn V took less than six years, depending on
exactly when you date its start.  Pegasus took about three from project
start to first flight.  Before SDIO chickened out on orbital development,
the target date for an orbital DC-Y flight was 1996.  If you really want
speed, consider that the first prototypes of the Thor missile (still in
service as the core of the Delta launcher) shipped to the USAF less
than 18 months after the development go-ahead.",14
"

Interesting is rigth.. I wonder if they will make a mention of her being an
astronaut in the credits.. I think it might help people connect the future of
space with the present.. And give them an idea that we must go into space..",14
"
No.  That's *not* what I was complaining about, nor did I intend to
suggest that DEC was any better than SGI (let me tell you about the
Lynx some day, but be prepared with a large sedative if you do...).  My
comment regarding DEC was to indicate that I might be open to other vendors
that supported OpenGL, rather than deal further with SGI.

What I *am* annoyed about is the fact that we were led to believe that
we *would* be able to upgrade to a multiprocessor version of the
Crimson without the assistance of a fork lift truck.

I'm also annoyed about being sold *several* Personal IRISes at a
previous site on the understanding *that* architecture would be around
for a while, rather than being flushed.

Now I understand that SGI is responsible to its investors and has to
keep showing a positive quarterly bottom line (odd that I found myself
pressured on at least two occasions to get the business on the books
just before the end of the quarter), but I'm just a little tired of
getting boned in the process.

Maybe it's because my lab buys SGIs in onesies and twosies, so we
aren't entitled to a ""peek under the covers"" as the Big Kids (NASA,
for instance) are.  This lab, and I suspect that a lot of other labs
and organizations, doesn't have a load of money to spend on computers
every year, so we can't be out buying new systems on a regular basis.
The boxes that we buy now will have to last us pretty much through the
entire grant period of five years and, in some case, beyond.  That
means that I need to buy the best piece of equipment that I can when I
have the money, not some product that was built, to paraphrase one
previous poster's words, 'to fill a niche' to compete with some other
vendor.  I'm going to be looking at this box for the next five years.
And every time I look at it, I'm going to think about SGI and how I
could have better spent my money (actually *your* money, since we're
supported almost entirely by Federal tax dollars).

Now you'll have to pardon me while I go off and hiss and fume in a
corner somewhere and think dark, libelous thoughts.

							spl",1
"A fine 26 year history came to a close tonight, as the Minnesota North Stars, 
or Norm's Stars (whichever you prefer) lost to the Red Wings by a score of
5-3.  The Stars goals were scored by Mike McPhee and Ulf Dahlen, who netted
two including the final one in franchise history, with less than a minute to
play.

Tonight, on the air on the Stars TV telecast, announcer Al Shaver, the voice
of the North Stars, stated basically that he will not follow the team to 
Dallas.  Shaver, when asked by his son (who was doing the broadcast with him),
""What will you do now?"" responded, ""First I'm going to get me a new pair of
slippers.  Then I'm going to sit in my easy chair and watch the world go by.""

Thank you North Stars, and thank you Al Shaver, for 26 years of Minnesota
memories.",10
"
The first premise and the conclusion are not properly translated as identity
statements, since the ""is"" in those statements is the ""is"" of predication
rather than of identity.  Instead, they should be translated using a
predicate letter.  Using ""g"" to designate God and ""j"" to designate Jesus,
and the predicate letter ""E"" for the property of being eternal, the
first premise is Eg and the conclusion is Ej.
    The second premise appears to contain an ""is"" of identity, in which
case it can be properly symbolized as j = g.  But your remark that ""Jesus
is a subset of God"" suggests that strict identity is not desired here.
If, however, the first premise means that all members making up the set
God have the property of being eternal, the same conclusion follows.",0
"
When you force people to associate with others against their will,
yes.

",18
"[..stuff deleted]
Oh, but can Big Brother afford such things in these times of tight
budgets?

I don't know how many folks noticed it, but Dorothy ""Trust Me"" Denning gave
a real clue to the current state of the art at NSA on decrypto machines when
she said the NSA told her they didn't even want to be the holder of any
part of the key.  

Now why is that?  I doubt there is a trapdoor in Skipjack.  (But we will
never know).  And I doubt the NSA would promote a mass market chip they
couldn't compromise.  Ergo, NSA is now capable of compromising (probably
with brute force keysearch) engines of the complexity of Skipjack.  Look
at the specs.  Why, I bet they have thousands of little chips chugging
away in their crypto busters... Maybe even tens of thousands.  Complexity?
Not much more than a 3090.  How many such machines will fit into Fort Meade?

I think PGP2.3 should have 256 bit IDEA keys...
",11
"I have a small program to extract a 640x480 image from a vga 16 color screen,
and store that image in a TIFF file.  I need to insert the image into a
sales brochure, which I then need printed in 4 color.  On a mac, I would
use Photoshop to separate the image into 5 EPS files, and then pull it into
quark express, then get it printed to film on a lintronix at a service bureau.

However, I don't have a mac, but I do have windows.  What would I need to 
do this type of operation in the windows 3.1 environment?  Are there any
separation programs available on the net?  Is there a good page layout program
that I should look into?

Thanks in advance.

",1
,12
