text,label
"
this borders on blasphemy.",9
"- Am I justified in being pissed off at this doctor?
- 
- Last Saturday evening my 6 year old son cut his finger badly with a knife.
- I took him to a local ""Urgent and General Care"" clinic at 5:50 pm.  The 

	[story deleted]

- be bothered.  My son did get three stitches at the emergency room.  I'm still 
- trying to find out who is in charge of that clinic so I can write them a 
- letter.   We will certainly never set foot in that clinic again.
- 

The people in charge already know what kind of 'care' they are 
providing, and they don't give a rat's ass about your repeat business.

You are much more likely to do some good writing to local newspapers,
and broadcast news shows.  If you do, keep the letter short and to the point
so they don't discard it out of hand, and emphasize exactly what you
are upset about.

It's possible that the local health department can help you complain to 
someone official, but really, that 'clinic' exists for the sole purpose 
of generating walk-in income through advertising, and *nothing* you can do 
will change them -- all you can hope for is to help someone else avoid them.

I'm glad it sounds like your son did ok, anyway.",13
"CDs for sale shipping is included

Barcelona Gold		Freddie Mercury, Tevin Campbell, En Vogue
			INXS, Madonna, Eric Clapton, Sarah Brightman
			($9.00)

Wayne's World		Queen, Red Hot Chili Peppers, Alice Cooper
			Eric Clapton
			($9.00)

Extreme II		Pronograffitti
			($9.00)

Saturday Night Live Band	Live from New York
			($7.00)

Harry Connick, JR.	Blue Light			*Sold*
			(just open, $10.00)

Dances with Woives	($9.00)				*Sold*

Handel			Classical 	($ 6.00)	*Sold*


Please send your reply to koutd@hirama.hiram.edu
Package deal is welcome.",6
"
The letter implies that both warrants were issued before the Feb 28th
shootout but doesn't say so exlicitly.  ACK!",16
"Hi,

I've just returned from a visit with my OB/GYN and I have a few 
concerns that maybe y'all can help me with.  I've been seeing 
her every 4 weeks for the past few months (I'm at week 28) 
and during the last 2 visits I've gained 9 to 9 1/2 pounds every 
4 weeks.  She said this was unacceptable over any 4 week period. 
As it stands I've thus far gained 26 pounds.  Also she says that 
though I'm at 28 weeks the baby's size is 27 weeks, I think she 
mentioned 27 inches for the top of the fundus.  When I was 13 
weeks the baby's size was 14 weeks.  I must also add, that I had 
an operation a few years ago for endometriosis and I've had no 
problems with endometriosis but apparently it is causing me pain 
in my pelvic region during the pregnancy, and I have a very 
difficult time moving, and the doc has recommended I not walk or 
move unless I have to. (I have a little handicapped sticker for 
when I do need to go out.) 

Anyway that's 1/2 of the situation the other is that almost from 
the beginning of pregnancy I was getting sick (throwing up) about 
2-3 times a day and mostly it was bile that was being eliminated.  
(I told her about this).  I know this because I wasn't eating 
very much due to the nausea and could see the 'results'.  Well 
now I only get sick about once every 1-2 weeks, and it is still bile 
related.  But in addition I had begun to feel movement near my 
upper right abdomen, just below the right breast, usually when I 
was lying on my right side.  It began to get worse though because 
it started to hurt when I lay on my right side, and then it hurt  
no matter what position I was in.  Next, I noticed that when I 
ate greasy or fatty foods I felt like my entire abdomen had 
turned to stone, and the pain in the area got worse.  However if 
I ate sauerkraut or vinegar or something to 'cut' the fat it 
wasn't as much of a problem.

So the doctor says I have cholistatis, and that I should avoid 
fatty foods.  This makes sense, and because I was already aware 
of what seemed to me this cause and effect relationship I have 
been avoiding these foods on my own.  But I'm still able to eat 
foods with Ricotta cheese for instance and other low fat foods.  

But doc wants me to be on a non-fat diet.  This means no meat 
except fish and chicken w/o skin (I do this anyway).  No nuts, 
fried food, cheese etc.  I am allowed skim milk.  She said I 
should avoid anything sweet (e.g. bananas).  Also I must only 
have one serving of something high in carbohydrates a day ( 
potatoes, pasta, rice)!  She said I can't even cook vegetables in 
a little bit of oil and that I should eat vegetables raw or 
steamed.  I'm concerned because I understand you need to have 
some fat in your diet to help in the digestive process.  And if 
I'm not taking in fat, is she expecting the baby will take it 
from my stores?  And why this restriction on carbohydrates if 
she's concerned about fat?  I'm not clear how much of her 
recommendation is based on my weight gain and how much on 
cholistatis, which I can't seem to find any information on.  She 
originally said that I should only gain 20 pounds during the 
entire pregnancy since I was about 20 lbs overweight when I 
started.  But my sister gained 60 lbs during her pregnancy and 
she's taken it all off and hasn't had any problems.  She also 
asked if any members of my family were obese, which none of them 
are.  Anyway I think she is overly concerned about weight gain, 
and feel like I'm being 'punished' by a severe diet.  She did 
want to see me again in one week so I think she the diet may be 
temporary for that one week. 

What I want to know is how reasonable is this non-fat diet?  I 
would understand if she had said low-fat diet, since I'm trying 
that anyway, even if she said really low-fat diet.  I think she 
assumes I must be eating a high-fat diet, but really it is that 
because of the endometriosis and the operation I'm not able to 
use the energy from the food I do eat. 

Any opinions, info and experiences will be appreciated.  I'm 
truly going stark raving mad trying to meet this new strict diet 
because fruits and vegetables go through my system in a few 
minutes and I'll end up having to eat constantly.  Thus far I 
don't find any foods satisfying.

Thanks ",13
"
I assume you have evidence that he was responsible for the deaths?
 

Again, I'd like to see some evidence.
 

Once again, where's your proof? Suicide is considered a sin by Branch
Davidians.  Also, Koresh said over and over again that he was not going to
commit suicide.  Furthermore, all the cult experts said that he was not
suicidal.  David Thibedeau (sp?), one of the cult members, said that the fire
was started when one of the tanks spraying the tear gas into the facilities
knocked over a lantern.
 

Evidence please?


I'd like to point out that the Bible says ""Do not commit murder."" The NKJ
translation mistranslates.  Self-defense was never considered murder.  The
reason why they were stockpiling weapons is because they were afraid the
government would try something.  Their fears were obviously well founded.
--Ray Cote",19
"
Well, the MGB is currently in production for the English market, built
by Rover. It now has a V8, improved suspention, and a slightly
updated body. Too bad it's only available in GB and would set one
of us back about $42,000+.

 ",7
"HiFonics ""Ceres"" 3-Band Parametric Equalizer

Specs:	3-Bands: 1. 40-640Hz; 2. 100Hz-3KHz; 3. 500Hz-16KHz
	Boost/Cut: +/-20db
	THD: Less than 0.02%
	Size(WxHxD): 190mmx53mmx120mm

This EQ has three variable bands as indicated above with
variable Q. It also has a subwoofer output with variable
cutoff frequency. I originally paid $129 for the unit and
used it for 3 months before selling the car. It is in
excellent condition with all the wiring and hardware intact 
and manual in original box. Asking price: $75",6
"




Their should be no difference in the drive itself between IBM-PC and Mac.
The two main differences are the formatting of the disk itself (but with
the correct software each can read the others) and maybe the cable
(depends on your SCSI board on IBM-PC).

If you get some Mac softawre to allow mounting of ANY IBM-formatted disk
and the correct cable you should br able to mount and read your IBM-PC
syquest.

good luck,

--Paul

-- 
  +-------------------------------------------------------------------------+
  | Paul Hardwick  |  Technical Consulting  |  InterNet: hardwick@panix.com |
  | P.O. Box 1482  |  for MVS (SP/XA/ESA)   |  Voice:    (212) 535-0998     |
  | NY, NY 10274   |  and 3rd party addons  |  Fax:      (212) Pending      |
  +-------------------------------------------------------------------------+",4
"Well, that would depend on how much we wanted the US and how much
we wanted the $1, wouldn't it?
-Ekr
",19
" A cash award is OK. A time limit would be nice. You can't give away
mining rights (assuming there's anything to mine) because you don't own
them.
 -----------------------------------------------------------------
 .sig files are like strings ... every yo-yo's got one.",14
"I have one round-trip ticket good for travel between USA or Canada and
Europe, Hawaii, Latin America, or the Caribbean.  It is fully transferable 
and can be used originating here or there.

I had intended  to use it to visit my grandfather who was sick, but he died 
before I got there so I have no use for it now.

I'm looking for $500 or best offer, but act fast it will be gone on April 15
no matter what.",6
"
Seems to me folks, that if you are so interested in acquiring CNN, just
buy your $1000 worth of stock today.  It's being traded everyday.  After you
own your piece, we can work on the proxy votes later.  It's probably even a
good investment.",16
,2
"Ok guys, I need a list of the teams who have been hot or cold during the
last 25 games.  Doesn't need to be accurate, a rough guess will do.  I'm
about to enter a playoff pool and I want to know who is hot going into
the playoffs.  Don't need to mention Pittsburgh.  They can't get any hotter
than they are now.


P.S. I need this by Sunday",10
"I have read numerous posts over a period of several months, by
this anti-Israel fanatic, hiding in the shadow of the respectable
sounding name of the 'Center for Policy Research.'  Obviously, it
is no research center of any kind, unless 'researching' published
documents to find material to use against Israel makes it so.  

   Labeling a propaganda mill a research center is not surprising
in itself.  That is simply part of the propaganda process.  I was
curious if anyone knew who this anti-Israel fanatic hiding behind
his phoney 'research center' name is.  Is he an Arab?  Is he some
typical anti-semite hiding behind a veneer of 'anti-zionism?'  Is
he some Jew who perhaps lived in Israel and just couldn't make it
there, and is now taking his failure out on Israel?  ",17
"Hi,

I'm looking for a X-Windows tool that can display data (in a
2D plot) in real time with a couple different signals.  
Anybody know of such a gem?  Please Email me as I do not read
this group often.",5
"Miscellaneous comics for sale. I really would like
to get rid of these for lack of space. Buyer pays
shipping, and all offers considered. OH, and the
first purchase over $20 in any of my posts
gets a free Maxx #1/2 coupon, or a trashed copy
of Amazing spidey #300. Here goes...


Deathlok         #1           $3.00
                 2-17         $1.75 each
                 Annual #1     2.50
                 Special #1    2.00

Sleepwalker      1,2,6,8,9,13  7.00 (set) or 1.25
                                             each


Next Men         #1           $3.00
Ray              #1            1.00
Deathstroke      5,6           1.75 each
Darkhawk         13            1.25
New warrior's    18            1.00
Fantasti Four    358           2.50
Moon Knight      35,36         1.75 each
Hulk             386-388       1.50 each

Punisher W.Z.    1             2.50
Cage             1             1.50
X-force          1             2.00
Silver Sable     1             2.00
X-calibur        26,27,48,49   1.50 each


Hearts of Darkness             5.00
Infinity Guantlet     1-4      2.50 each
Batman v. Pred.       1,3      2.00 each
 ""   ""  ""  (deluxe)   1        5.00

Guardians of the
Galaxy                1       3.00
Spider-man 2099       1-3     5.00 (set)
Spec. spider-man      189     3.00 (special hologram)

Let me know if you'd like to buy anything. My
address is U38134@uicvm.uic.edu",6
"I have the following Amiga software for sale:

ProVideo GOLD                   $50

AmigaVision                     $25

B.E.S.T. Plan It!               $10
spreadsheet
(still in shrinkwrap)

SuperBack                       $10
(hard drive backup)

Certificate Maker               $10


Add s&h to the above and its yours...email me at the address listed below:
",6
"
I will sell it for $33 including shipping...
",6
"
Try WorkShift by Karl Thoreddson. The latest version is 2.0 (or later?) but
the following is at Cica in the Desktop directory.
WRKSFT16 ZIP : WorkShift Graphical Virtual Desktop (ver 1.6)

Or email Karl and ask him to put version 2.0 up
Karl's email: karlth@rhi.hi.is (from the MS-Write file of v1.6)

I was Beta tester for WorkShift and must say it is very good
(I gain nothing from saying that).
It'll even remember your WorkShifts (WorkSpaces as you said) between
Windows sessions.",2
"Anyone have any info. on the video/sound card from SIGMA designs.
It is called WIN STORM PC.
They also have another card called the legend 24lx

any info would be appreciated, incuding performance, pricing and
availability.
thanks",2
"Are you trying to say that there were no massacres in Deir Yassin
or in Sabra and Shatila? If so then let me tell you some good jokes:

There is not and was not any such thing like jewish killing in WWII

Palestinians just did what Davidians did for fourty years and more.

In fact no one was killed in any war at any time or any place.

People die that is all. No one gets killed.

Maybe also vietamiese didn't die in Vietnam war killed by american
napalm they were just pyromaniacs and that's all.

Maybe jews just liked gas chambers and no one forced them to get in there.they 
may be thought it was like snifing cocaine. No?

What do you think of this ? Isn't it stupid to say so?
Well it is as stupid as what you said .Next time you want to lie do it
intelligently.

Sincerely yours.",17
"
It's always possible, but if this is the case, I think that there is some
blatant discrimination going on here. Clearly Selig is allowing the opposition
to use pre-1920 baseballs against the Dodgers.
   

And almost more impressive was that he also got an intentional walk.
--------------------------------------------------------------------------------
           We will stretch no farm animal beyond its natural length

  paula@koufax.cv.hp.com   Paul Andresen  Hewlett-Packard  (503)-750-3511",9
"
Hum, do you enjoy putting words in my mouth? 
Come to Nome and meet some of these miners.. I am not sure how things go down
south in the lower 48 (I used to visit, but), of course to believe the
media/news its going to heck (or just plain crazy). 
Well it seems that alot of Unionist types seem to think that having a job is a
right, and not a priviledge. Right to the same job as your forbearers, SEE:
Kennedy's and tel me what you see (and the families they have married into).
There is a reason why many historians and poli-sci types use unionist and
socialist in the same breath.
The miners that I know, are just your average hardworking people who pay there
taxes and earn a living.. But taxes are not the answer. But maybe we could move
this discussion to some more appropriate newsgroup..",14
"




I don't sign any blank checks.

When Doug Foxvog says ""weapons of mass destruction,"" he means CBW and
nukes.  When Sarah Brady says ""weapons of mass destruction"" she means
Street Sweeper shotguns and semi-automatic SKS rifles.  When John
Lawrence Rutledge says ""weapons of mass destruction,"" and then immediately
follows it with:


...what does Rutledge mean by the term?
-- ",16
" 
(Deletion)
(Deletion)
 
An universe it has created. By the way, can you tell me why it is less
tyrannic to let one of one's own creatures do what it likes to others?
By your definitions, your god has created Satan with full knowledge what
would happen - including every choice of Satan.
 
Can you explain us what Free Will is, and how it goes along with omniscience?
Didn't your god know everything that would happen even before it created the
world? Why is it concerned about being a tyrant when noone would care if
everything was fine for them? That the whole idea comes from the possibility
to abuse power, something your god introduced according to your description?
 ",0
"That is an idea.. The most efficient moon habitat.. 

also the idea of how to get the people off the moon once the prize was won..

Also the idea of how to rescue someone who is ""dying"" on the moon.

Maybe have a area where they can all ""see"" each other, and can help each other
if something happens.. 

I liek the idea of one prize for the first moon landing and return, by a
non-governmental body..

Also the idea of then having a moon habitat race.. 

I know we need to do somthing to get people involved..

Eccentric millionaire/billionaire would be nice.. We see how old Ross feels
about it.. After all it would be a great promotional thing and a way to show he
does care about commericalization and the people.. Will try to broach the
subject to him.. 

Moonbase on the cheap is a good idea.. NASA and friends seem to take to much
time and give us to expensive stuff that of late does not work (hubble and
such). Basically what is the difference between a $1mil peice of junk and a
multi $1mil piece of junk.. I know junk..",14
"
[advertises his printing business]

Oh, dear.  Let me be the first on my block.

You have just violated one of the major shibboleths of the Usenet groups:
you're not supposed to use a newsgroup to plug your own commercial
enterprise (of _any_ kind; people frequently get flamed for announcing
they've got a new book out.)

I don't know whether this is an official Usenet rule or just a long-
standing custom, and it doesn't make much difference from a practical
point of view.

So please don't do it again.

And all you others, who are even now taking keyboard in hand to flame
him off the face of the earth--lay off.  He didn't know any better.
He does now.


Dorothy J. Heydt
UC Berkeley
cozzlab@garnet.berkeley.edu",6
"
[a lot of stuff deleted]

:      For that matter, stay Biblical and call it Omar Rasheet (The Feast of
: First Fruits).  Torah commands that this be observed on the day following
: the Sabbath of Passover week.  (Sunday by any other name in modern
: parlance.)  Why is there so much objection to observing the Resurrection
: on the 1st day of the week on which it actually occured?  Why jump it all
: over the calendar the way Easter does?  Why not just go with the Sunday
: following Passover the way the Bible has it?  Why seek after unbiblical
: methods?
:  
In fact, that is the reason Easter ""jumps all over the calendar""- Passsover
itself is a lunar holiday, not a solar one, and thus falls over a wide
possible span of times.  The few times that Easter does not fall during or
after Passover are because Easter is further linked to the Vernal Equinox-
the beginning of spring.

[more deletions]
:  
:       So what does this question have to do with Easter (the whore
: goddess)?  I am all for celebrating the Resurrection.  Just keep that
: whore out of the discussion.
:  
Your obsession with the term ""whore"" clouds your argument.  ""Whore"" is
a value judgement, not a descriptive term.

[more deletions]

Overall, this argument is an illustration of the ""etymological fallacy""
(see J.P. Louw: _Semantics of NT Greek_).  That is the idea that the true
meaning of a word lies in its origins and linguistic form.  In fact, our
own experience demonstrates that the meaning of a word is bound up with
how it is _used_, not where it came from.  Very few modern people would
make any connection whatsoever between ""Easter"" and ""Ishtar.""  If Daniel
Seagard does, then for him it has that meaning.  But that is a highly
idiosyncratic ""meaning,"" and not one that needs much refutation.",15
"-> 
-> Some recent postings remind me that I had read about risks 
-> associated with the barbecuing of foods, namely that carcinogens 
-> are generated. Is this a valid concern? If so, is it a function 
-> of the smoke or the elevated temperatures? Is it a function of 
-> the cooking elements, wood or charcoal vs. lava rocks? I wish 
-> to know more. Thanks. 

	I've read mixed opinions on this.  Singed meat can contain
carcinogens, but unless you eat barbecued meat every meal, you're
probably not at much risk.  I think I will live life on the edge and
grill my food.

	I've also read that using petroleum based charcoal starter can
put some unwanted toxins in your food, or at least unwanted odor.
I've been using egg carton cups dipped in paraffin for fire starters,
and it actually lights faster and easier than lighter fluid.  Several
people have told me that they have excellent results with a chimney,
basically a steel cylinder with wholes punched in the side.  I've been
meaning to get one of these, but one hasn't presented itself while
I've been out shopping.  You can make one from a coffee can, but I buy
my coffee as whole beans in a bag, so I haven't had a big enough can
laying around.",13
"Hi !

I am using Xview 3.0 on a Sparc IPX under Openwindows along with a XVideo board
from Parallax which enables me to use 24 bit color. I am having some problems
utilizing the 24 bit color and would greatly appreciate any help in this matter.

I use Xview to create a Frame and then create a canvas pane inside which I use
to display live video. My video input is 24 bit color.

The problem is that my top level frame created as
	frame = (Frame) xv_create(NULL,FRAME,NULL);
seems to have a depth of 8 which is propagated to my canvas.

I would like to know how I can set the depth of the frame to be 24 bits.
I tried using the following Xlib code :

XVisualInfo visual_info;
int depth = 24;
Colormap colormap;
XSetWindowAttributes attribs;
unsigned long valuemask = 0;
Window *win;
Xv_opaque frame;

win = xv_get(frame,XV_XID);
XMatchVisualInfo(display,screen,depth,TrueColor,&visual_info);

/* So far so good */

colormap = XCreateColormap(display,win,visual_info,AllocNone);

/* It dies here with a BadMatch error :( */

attribs.colormap = colormap;
valuemask |= CWColormap;
XChangeWindowAttributes(display,w,valuemask,&attribs);
XSetWindowColormap(display,win,colormap);


Am I using a completely wrong approach here ? Is it possible to set the depth
and colormap for a window created by Xview ? What am I doing wrong ?

Thanks in advance for any help that I can get. I would prefer a response via
email although a post on the newsgroup is also okay.

Thanks again,


Alok.",5
"#
#No doubt this is an old question, but I didn't find the answer in the
#FAQs I could find, so - here goes:
#
#I have a Sunview application that I want to convert to X (OpenLook,
#Motiv, whatever). I remember hearing quite some time ago that there
#are tools to accomplish this task.
#
#	a) is that so?
#	b) are they public domain?
#	c) any good, i.e.
#	d) advantages over reimplementing the interface myself?
#

The simple answer is for you to obtain use XView to do this.  XView is a
one to one replacement for Sunview.  It should already be provided with
you Sun running OpenWindows.   It is also free available as part of the
contrib side of the MIT X11R5 release.

Patrick L. Mahan

--- TGV Window Washer ------------------------------- Mahan@TGV.COM ---------",5
