text,label
"Gosh, I wish people would read the postings that they are 'following up' to.


The original poster (W G Wright) posted an item saying that he had bought a new
wizz-bang Laser Printer from Apple (a Select 300 I think) which can print
GrayScale. He then said that he CANNOT PRINT GRAYSCALE from his SE computer
(and also that all the 'experts' he has dealt with agree that it is not
possible).

This is the one major bugbear about doing a 3rd party SE upgrade (compared to
Apple's SE to SE/30 upgrade): you will never be able to run Color Quickdraw. It
is Color Quickdraw that controls Color AND Grayscale.

SEs CAN print some COLOUR: this is because Quickdraw - the original, non-colour
version, has the right hooks for eight colours. Some of you will remember the
'SCSIgraph' solution to getting a colour screen for your SE (I think that it
gave you sixteen colours by dithering or something).

There is no reason that Apple couldn't release software patches for older
computers (there are lots of Mac Pluses, Classics and SEs that have been
upgraded to 68020 and 68030 processors which should be perfectly able to deal
with Color Quickdraw) - but they wont, and 3rd parties are having a difficult 
time in duplicating the Mac's ROMs (i.e. Nutek et al.).

Just one Caveat: I would have thought that if you were printing a POSTSCRIPT
Grayscale image onto a POSTSCRIPT Grayscale printer, that you would be able to
do so, whatever Mac you were using. (And I am pretty sure that the Select 300
is NOT a POSTSCRIPT printer [? correct me if I'm wrong?]).",4
,7
"As the subject says - Can I use a 4052 for digital signals?  I don't see
why it couldn't handle digital signals, but I could be wrong.  Anyone have
any advice?  Thanks.
",12
":Of course, one again faces the question of how one circumscribes government
:power (and keeps it circumscribed) in a complex society when it is in the 
:interest of neither capitalists nor consumers to refrain from using 
:government power for their own ends.  But apart from that little 
:conundrum...
	Without having a complete answer to this question,  I should think
it obvious that the first step should be to convince people this would be
a desirable result.  There are still quite a lot of people who feel that
the command economies of eastern Europe failed due to corruption rather than
essential weaknesses of caommand economies,  and you still have a majority
in this nation that favors keeping unenforced and unenforcible laws on
the books in order to ""send a signal"".


:It would seem that a society with a ""failed"" government would be an ideal
:setting for libertarian ideals to be implemented.  Now why do you suppose
:that never seems to occur?...


I fail to see why you should feel this way in the first place.  Constant
combat isn't particularly conducive to intellectual theorizing.  Also,
they tend to get invaded before they can come to anything like a stable
society anyway. 


:I wouldn't call it ""vague.""  I'd call it elastic.  All ""regulation"" is 
:not necessarily the same.  By opposing all government regulation, some 
:libertarians treat every system from a command economy to those that
:regulate relatively free markets as identical.  That's one reason
:many of the rest of us find their analysis to be simplistic. 

Umm, is there any distinction between ""vague"" and ""elastic"" in this
context aside from one having a more positive connotation than the other?

At any rate,  we've been through all this before.

:Steve Hendricks                        |  DOMAIN:  steveh@thor.ISC-BR.COM   
:""One thing about data, it sure does cut|  UUCP:    ...!uunet!isc-br!thor!steveh
: the bulls**t."" - R. Hofferbert        |  Ma Bell: 509 838-8826


Incidentally,  this is a libertarian newsgroup,  you can get away with
saying,  ""bullshit"" here.   You're welcome,
",18
"

But what is Hasan B. Multu's middle name?  I'm not sure, but I heard
it was ""Bibo"".  I also seem to recall that ""Argic"" is Azari for ""bites
the wax Macedonian"".

We don't have a mail address, but how about finding a snail address?
Then instead of quashing Shergold rumors, we could just redirect them
- Ahmed Cosar is a seven year old Greek boy with an incurable case of
crossposting.  His wish is to get into the Usenet Book of World
Records for having the highest noise to signal ratio.",17
"
I would assume that the words (I saw the picture) indicated that those 
SEATS will not be available for baseball games.  If you look at the picture 
of the diamond in the stadium, in relation to the areas marked ""NOT FOR 
BASEBALL"", those seats just look terrible for watching baseball.   Now, if 
they should happen to reach the post-season, I would imagine that they 
would consider opening some of those seats up, but that is surely a worry 
of the future.

 


Sam Lubchansky          spl2@po.cwru.edu

""In the champion, people see what they'd like to be.  In the loser,
 they see what they actually are, and they treat him with scorn.""",9
"
Mr. Bettman	The Guy in the Wrong Sport
Mr. Stein	The Guy Who Should Be In Charge But Isn't

Of course, we also need new names for the individual awards, and other
stuff like the President's Cup.

President's Cup		The Trophy Given To the Best Regular-Season Team
Hart winner		The Most Valuable Player, chosen from the
				Guys in the Middle, the Guys on the
				Right, the Guys on the Left, the Guys
				Back There, and the Guy in the Net,
				though typically given only to the
				Guys in the Middle and the Guys on 
				the Left and on the Right
Norris winner		The Best Guy in the back; or, the Guy who was
				awarded for something even though he
				is not one of the Guys in the Middle
				or on the Left or the Right

...ad nauseum.

:-)

--
    Keith Keller				LET'S GO RANGERS!!!!!
						LET'S GO QUAKERS!!!!!
	kkeller@mail.sas.upenn.edu		IVY LEAGUE CHAMPS!!!!",10
"
It amazes me that you have the audacity to say that human creation was not
the result of the natural process of evolution (but rather an ""act of God"")
and then in the same post say that these other processes (volcanos et al.)
are natural occurrences.  Who gave YOU the right to choose what things are
natural processes and what are direct acts of God?  How do you know that
God doesn't cause each and every natural disaster with a specific purpose
in mind?  It would certainly go along with the sadistic nature I've seen in
the bible.


Adam & Eve (TWO PEOPLE), even tho they had the honor (or so you christians
claim) of being the first two, definitely do NOT represent a majority in
the billions and trillions (probably more) of people that have come after
them.  Perhaps they were the majority then, but *I* (and YOU) weren't
around to vote, and perhaps we might have voted differently about what to
do with that tree.  But your god never asked us.  He just assumes that if
you have two bad people then they ALL must be bad.  Hmm.  Sounds like the
same kind of false generalization that I see many of the theists posting
here resorting to.  So THAT's where they get it... shoulda known.


Nanci",0
"I got back from my trip to discover that my email spool file got blown
away.  I am missing all the playoff pool entries sent between April 5
and April 17.  It looks like about 200 entries got lost.  *Sigh*.

Therefore, I would like to ask each person that sent me a team to resend
it ASAP.  I am relying on your honesty to not make changes after the
deadline today.

Thanks in advance, and I apologize for the problem.

-- 
Andrew Scott                    | andrew@idacom.hp.com
HP IDACOM Telecom Operation     | (403) 462-0666 ext. 253",10
"Is there evidence independent of the FBI that indicates that the Branch
Davidians set the fire?  What have the survivors said?  Did the press see
anything?

There is, unfortunately, precedent for the U.S. government saving children by
roasting them alive.  (There is precedent for religious self-imolation
as well.)",19
"CALL FOR PAPERS
                    The Internet Society Symposium on
                 Network and Distributed System Security

        3-4 February 1994, Catamaran Hotel, San Diego, California

The symposium will bring together people who are building software and
hardware to provide network or distributed system security services.
The symposium is intended for those interested in practical aspects of
network and distributed system security, rather than in theory.  Symposium
proceedings will be published by the Internet Society.  Topics for the
symposium include, but are not limited to, the following:

*  Design and implementation of services--access control, authentication,
   availability, confidentiality, integrity, and non-repudiation
   --including criteria for placing services at particular protocol
layers.

*  Design and implementation of security mechanisms and support
   services--encipherment and key management systems, authorization
   and audit systems, and intrusion detection systems.

*  Requirements and architectures for distributed applications and
   network functions--message handling, file transport, remote
   file access, directories, time synchronization, interactive
   sessions, remote data base management and access, routing, voice and
   video multicast and conferencing, news groups, network management,
   boot services, mobile computing, and remote I/O.

*  Special issues and problems in security architecture, such as
   -- very large systems like the international Internet, and
   -- high-speed systems like the gigabit testbeds now being built.

*  Interplay between security goals and other goals--efficiency,
   reliability, interoperability, resource sharing, and low cost.

GENERAL CHAIR:
   Dan Nessett, Lawrence Livermore National Laboratory

PROGRAM CHAIRS:
   Russ Housley, Xerox Special Information Systems
   Rob Shirey, The MITRE Corporation

PROGRAM COMMITTEE:
   Dave Balenson, Trusted Information Systems
   Tom Berson, Anagram Laboratories
   Matt Bishop, Dartmouth College
   Ed Cain, U.S. Defense Information Systems Agency
   Jim Ellis, CERT Coordination Center
   Steve Kent, Bolt, Beranek and Newman
   John Linn, Independent Consultant
   Clifford Neuman, Information Sciences Institute
   Michael Roe, Cambridge University
   Rob Rosenthal, U.S. National Institute of Standards and Technology
   Jeff Schiller, Massachusetts Institute of Technology
   Ravi Sandhu, George Mason University
   Peter Yee, U.S. National Aeronautics and Space Administration

SUBMISSIONS:  The  committee seeks both original technical papers and
proposals for panel discussions on technical and other topics of general
interest.  Technical papers should be 10-20 pages in length.  Panels
should include three or four speakers.  A panel proposal must name the
panel chair, include a one-page topic introduction authored by the chair,
and also include one-page position summaries authored by each speaker
Both the technical papers and the panel papers will appear in the
proceedings.

Submissions must be made by 16 August 1993.  Submissions should be made
via electronic mail to

                   1994symposium@smiley.mitre.org.

Submissions may be in either of two formats:  ASCII or PostScript.  If
the committee is unable to read a PostScript submission, it will be
returned and ASCII requested.  Therefore, PostScript submissions should
arrive well before 16 August.  If electronic submission is absolutely
impossible, submissions should be sent via postal mail to

                   Robert W. Shirey, Mail Stop Z202
                   The MITRE Corporation
                   McLean, Virginia  22102-3481  USA

All submissions must include both an Internet electronic mail address and
a postal address.  Each submission will be acknowledged through the
medium by which it is received.  If acknowledgment is not received within
seven days, please contact either Rob Shirey <Shirey@MITRE.org> or
Russ Housley <Housley.McLean_CSD@xerox.com>, or telephone Mana Weigand at
MITRE in Mclean, 703-883-5397. ",11
