text,label
RT @iLGDaily: I'ma get wifey not cunt who spreads legs for anyone. Settle for nothing but the rarest. Difference better you and me lmao,1
@BUKPSYCHODRAMA just followed me. On Vice Lord dats rns. I been listening to this nigga since 'Magic.' Almighty on you hoes!,1
You know what im into nigga .. Money &amp; expensive bitches,1
RT @HiImAnAsshole: &#8220;@Victoria_Finae: Chief keef is trash.&#8221;I'm glad someone said it,1
Fuck the courts!!! How is a $35 fine add up to $445 MF dollars bitch??,1
2 hoes 1 dyke,0
"RT @StevStiffler: If her bio says ""Only God can judge me"" she's a hoe.",1
...but if a SHOW about #Obama was called #Whitish ..........y'all motherfuckers would cry #racist like lil bitches. #Blackish,1
"kyle im hungry, quit talking and let's go hoe",1
"Chaber Books: BRAGADAYJAH 24 http://t.co/bTMLYNNKZp: Nimrod the Cushite, first king of the earth. See Bragadayjah 24",2
@djceeloss handles lol that shit only 315 hp now your bitch is stick soo I know was good with them double shifting aha,1
If a teacher gave me some pussy in elementary school I got to tell somebody.,1
im gonna hold this bitch to his word,1
RT @AllHailTaron_: Bruh thank you I'm about to start cumming in these hoes just to scare them. http://t.co/cMCek4h6cv,1
I love how bitches be talkin how the single life is the best life then bitchin and complaining how they need a boyfriend #WTF,1
"""@ComedyPosts: Harlem shake is just an excuse to go full retard for 30 seconds.""",1
@SoftestMuffin @TorahBlaze @_tee13 billy goat hillbillies you sucking &amp; fucking. You disgraceful brazzen faced unabashed pig,1
RT @SexualGif: when you see a hoe talking to bae but she not even on your level http://t.co/DphkPab4c7,1
RT @ImTooMuch: Trent Richardson so trash,1
"Other then the faggot shit, Macklemore actually a really good artist....better than alot of rappers",1
"Bro everybody is a ho then, fuck it, your favorite Color is mango red you are a ho, you charge your phone all the way to 100% = Ho, smh",0
I should be the only nigga my bitch texting right now&#128175;&#128175;&#128175;&#128175;&#128175;,1
#OnlyInAMichaelMyersMovie bitch is running a hundred meter dash on this niqqa WHOS ACTUALLY TAKING HIS TIME WALKING &amp; u still get killed,1
&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; RT @KarltonHinez: @ItsNotHarold smh bitch sellin her ass,1
"RT @baskgod: Main bitches saying ""I hate a 'send me a pic' ass nigga"" be answering every single one of DJ Rice-a-Roni's request",1
I ain't stressin you hoes. Know dat &#128133;&#128129;&#128068;,1
@iKeithDJack your bitch in Houston,1
@mulroyms_ fuck dyslexia is an bitch,1
@tacalifornia wyo bitch,1
RT @FREDOSANTANA300: I smashed her an dat pussy was wet &#128591;,1
RT @Noworriezzzz: Don't lie to me bitch I'm giving you my heart,1
Like HELLO my feet were clearly on the back of the desk bitch!,1
I didn't wanna see your hoe ass pictures anyways. Take care of your fuckin kids too.,1
&#128557;&#128557;&#128557; RT @EsckmoTrent: I swear Niggas use to step one foot off the bus and bitches would be like NEXTTTT &#128553;&#128514;&#128514; http://t.co/XjKUdt4BUB,1
@DatBoyRayT because if you support lesbians you have to support faggots there's no difference.,0
All these ratchet hoes be on tha same stuff !,1
Jihadis Turn Washington National Cathedral Into Mosque For Friday Prayers http://t.co/4AHp4t86bP #lnyhbt #ccot #teaparty #gop #tgdn,2
@_xpriceless_ correction bitch yo illiterate ass wanna eat my pussy and I got some center street boys dat u can suck up nun major,1
&#8220;@Jaydillz: The day you unblock me you will become a man again. But that won't happen so you just a bitch.&#8221; @iDisrespectHoez lol,1
"RT @Matthops82: In conclusion, Lois Lerner is a giant bitch.",1
Peyton Manning is a goon fuck Eli's pussy ass,1
"""@complex_uk: Ashley Young has tried to deny that bird s*** landed in his mouth ---&gt; http://t.co/mlr5eWgonK https://t.co/AvCHFj7reM"" hahaha",2
So many bitches think they're so much hotter than they are,1
"@SchulzGrayson @Dswizzle3 oh woulda coulda shoulda ass niggas bitch ass nigga, what u bout oh ban wagging ass nigga catch your phase",0
"@sweet_kissesxx Straight AF. Except math is a bitch. Hows the dealership, lol",1
Lame niggas trash.,1
You know a bitch mad when she throw her drink &#128514; now she got to find another nigga to buy her another one,1
"Oh, no. Not Whitney! It can't b true! &gt;sob, sob, weep, sob&lt; Oh, the crack industry has lost their champion! #RIPWhitney, ya dumb bitch.",1
@JawShoeeAhhh @FabianMleal shut up bitch,1
Maybe I shoulda informed my cousin of my social anxiety before taking me to this over crowded bar. On the bright side Texas has hott bitches,1
&#8220;@LuaBoo: Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&#8221; ahaha a female told me this once&#128514;&#128514;&#128514;,1
"RT @Mari_813: ""Bae"" means ""before anything else"" I always thought it was a ghetto word for ""babe""",2
Who doesn't want a bad bitch?,1
"RT @JoeBudden: Ok, I gotta cut this Carl Thomas album off b4 I call my ex &amp; say fuck u u ruthless bitch. Lol",1
"' I ain't trippen cause I like her anyways , she got a niggah and I got a girl but anyways , yea anyways &#1041196;",1
@DolanGang you wouldn't know fag,0
"RT @donthypeme: &#8220;@VSamone: &#8220;@donthypeme: any favorites off yellow album ?&#8221;all of it&#8221;

#theperfectanswer &#127942;",2
&amp;&amp;' hoes round here just opening legs like Walmart doors,1
RT @O3_Millz: Yeah he a bitch &#128175;&#128175;&#128175;&#128548;&#128548;,1
@kingtaylorxx @chanelisabeth I'm a boss ass bitch bitch bitch bitch bitch,1
RT @laurenramirez16: @SatsuiYesHadou bitch nigga &#128520;,1
RT @gferguson8: @MSoltan18 @WBDyllon_ @KoredeB9 Messi is trash,2
Met a woman who was trying to feed a crow a Brazil nut,2
@_littlepuffin hoe *,1
"RT @JiggyJust: Real tears &#128514;&#128514; &#8220;@NankDatThang: &#128557;&#128557;&#128557;&#128557; RT @TheOnlyReed: Both these outfits trash, but the dyke outfit got me WEAKKKKKKKK http://&#8230;",1
"Like , hoes ain't gone be satisfied until some more bodies come up missing in Hattiesburg .. Let me be the FIRST to tell you!!!",1
Sh*t!!!! RT @DipOnline If K Michelle was apart of Baltimore twitter she'd be one of them hoes saying she's celibate smh,1
@erinscafe If I have to watch baseball I actually go for the Mets because Jon Stewart. And fuck the Yankees.,1
@NicoleJeanxoxo haha pussy lololol,1
Why you talking to hoes about bro nem?! &#128548;,1
Yea you bad but hoe so what??,1
RT @Erudite1914: I'ma start a fuck buddies to save lives program. Lol match some dry bitter ass folks up wit some good dick or pussy.,1
"'Every bitch got a fat ass or she $3,000 from it' #RNS",1
Parents Television Council: 'Scandal' sex scene after Charlie Brown was not OK | http://t.co/y3GnT4l7vc,2
@derek_gatewood you got a toolbox you hoe,1
@vivaalakatyy @J_Fritzy @Lompartayy at least I have a boyfriend dumb bitch &#128514;,1
hahaha dumb bitch,1
"Poor Henry, he's supporting the right 2/3 of you guys all on his gut! Don't hurt it, Charlie... (@lizziecuevas)http://yfrog.com/h300cwrj",2
@Tylannol fuck you pussy -.- i made a mistake and started cj spiller over chris ivory this week -.- fuck,1
@CallNeeshCakey pop wop and drop it tho,2
"""@rugbysocklad: Helping out a mate!! http://t.co/eMNAdO1QOj"" I love scally play. Fuck yeah",1
"You never heard ""i think i have weed poisoning"" cause it dont exist hoe",1
"RT @StevStiffler: The nicer you are, the easier you're hurt. So just be a bitch",1
@Righteouz_ @growejr that bitch should be in jail for that 114-114,1
"RT @BitchKittyV: I'm sorry but some people's names are just fuckin stupid

Some parents should get a flyin bitch slap for naming kids like &#8230;",1
"RT @RIPTheOGKooLAiD: Females will mess with a guy who has a girlfriend but won't mess with a single guy cause he has ""too many hoes""",1
Night bitches. &#9996;,1
"@thejokerxo nah, they let French Montana spit trash at will",2
"I'm starting to not like meek, this nig a lil to arrogant for me",0
"I don't feel like all black people are niggers but if you're black and you're being a nigger, imma tell you, idc",1
&#8220;@ToriJBerman: Lover http://t.co/pJphVGW4F2&#8221;my old bitch &#128514;,1
I become more of a bitch day by day&#128514;&#128514;&#128514;,1
RT @TheeeSickestKid: Yo bag Gucci but you still ugly hoe shut up,1
"I, I see some hoes in hurrrr",1
@mjs79 @ChingonAbe well he is at Genos. So he is the ultimate faggot,0
"Free patterns - Adorable crochet borders Butterfly, ladybug, flower bumblebee and hat edging, trim, http://t.co/FOtJbqWyEg",2
I don't understand why they mad at her making a track that spoke volumes about you muthafuckas. All the hoe &amp; bitch tracks about females,1
Chill with the thirst bitch my chicks right next to me! For real hoe!!,1
"Whenever I see a pic captioned
""Soft ghetto"" I log off for 25 minutes",2
RT @MickeyChristmas: Time to go to the studio and make really good music so I can act like I don't know the bitches that flexed on me since&#8230;,1
Sloppy ignorance in all my pockets &#128176;&#128176;&#128176;Come here lil bitch I want sloppy toppy &#128069;&#128166;,1
@EvanDMyers @nineinchessoft you have a redneck attitude. The same people that think Benghazzi is real think Fox fake nws is real. Your one,0
"RT @JamesOKeefeIII: Denver TV airs clip of digging through trash in ""Ghetto Aurora"" to put Black and Mexican ballots to ""good use.&#8221; http://&#8230;",2
I just wanna cuddle with my boyfriend under a fuzzy blanket &amp; drink hot tea and have my hair played with so I can go to bed.,2
"@MorganSmith_20 unfortunately you are correct sir , still eat shit and die though ....bitch :)",1
"RT @moose_chocolate: As grandma used to say, ""stop being a whiny little bitch and eat the fucking gluten"".",1
"@hiyathanda_alps ""that hoe over there""",1
"Tell your bae ""ho tre testicoli"" it means ""I love your eyes"" in Italian",1
Kinda want to spit my gum into some bitches hair.,1
@sorryimalex wake up you little bitch and follow me,1
They thought I wouldn't make it pussy nigga we made it,1
RT @FreshCigarette: Can you cunts go 20 seconds without talking about weed,1
"Hi Charlie, eating leftover candy? @Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74",2
Either yall niggas just hella funny or she just tryna hoe around the block but you know.. http://t.co/x5feSfA1vB,1
Lmfao right!..RT @kohkohbxtchzz: You knew you was sidechick. Stop hating hoe.,1
RT @sweetalliee: a loyal girl really truly does come with a smart mouth and arguments. only a hoe will let you do as you please cause she g&#8230;,1
OMG RT @shuggajets: &#8220;@iAintAsianTho: when yo side bitch find the gift you bought for ya girl http://t.co/InzEzV9a1n&#8221; LMFAOOOOOOOO,1
RT @Marlin_FishyAss: Damn hoes askin niggas do I smoke.... No bitch u not getting smoked out tonight,1
I'm Tryna turn M's to B's in this bitch!,1
RT @XdalovelyTishai: Most of these niggas go broke for these hoes,0
Lmaoo RT @De_La_David: @JaeTips bruh make a song called uber and the hook can be that uber make that pussy wet,1
RT @SortaBad: A boy won the Scripps Spelling Bee by spelling 'knaidel'. Used in a sentence: I'll never get any pussy because I know how to &#8230;,1
"RT @G0ldenG0ddess: Turn up about to be real , marriott with my bitches for the weekend , mansion tonight , adult swim tomorrow &#128131;",1
"bout to get some twitter bitches, my twitter fame raising dawg #GETWITME",1
@rezlife3 I got your moms ass on my breath pussy ;),1
"I feel sorry for mexican and Asian niggas, they got the worse shaped bitches on earth.",0
LMaoooo. .. &#171;@IGiveEmNathan Gucci really ass but for some hoes I'll bump a couple songs&#187;,1
@SAULSOF1LTHY pussy boi,1
"I give off the Selfish little bitch vibe, but if you get to actually know me I tend to put others before myself 24/7",1
"Yeah, he forgot to say ""Dumb"" &#8220;@TwistTwizzy: @snoopDogg made a mistake for calling @IggyAzalea bitch.&#8221;",1
RT @LoveMe_AshMarie: I wish it was appropriate to go around slapping bitches when they say stupid shit,1
"@RonnieMack12 dawg, you so trash your momma got charged with littering when she dropped you off for school",2
RT @KingDrayn: @rosebeforehoes2 don't forget we gotta take out trash and need milk...and spermicidal lube,2
they made me put on basketball shorts now I look like a confused dyke mosh warrior,1
Mississippi state fans are the best to just mock. It's so easy. Poor state. It's hard getting wins against top 25 opponents. #FailState,2
RT @_LiftingProbz_: if i had a dollar for every time i fucked ur bitch http://t.co/8ike4m29co,1
"""@metroadlib: colored contacts in your eyes?
blinders on mine.
cause i can't see you at all."" Lmao",2
"""@Vbomb20: @Woodchuck20 pussy"" love it",1
"RT @MAfreedom: If you dont see the connection between legitimizing the queer lifestyle, and an increase in STD's and sexual deviancy- yo ...",0
RT @MadFlyentist: Look at all those fake ass fuck boy ass desperate for a ring ass trash ass fake ass fans out there,1
&#128514;&#128514;&#128514;&#128514;&#128514; brittany bitch u my dog man &#128514;&#128514;&#128514;&#9996;&#65039;&#9996;&#65039;&#128553;&#128553;&#128553;&#128553;&#128553;&#128553;&#128569;&#128569;&#128584;&#128584;&#128584;&#128584;,1
"@Jobbe03 You need to insert a chill pill up your ass. Twice a day until your bitch assness goes away. If the problem persists, see a doctor.",1
RT @ajbk4life1: how do people not realize the jig ?,2
How can a woman take u serious when you're a hoe? I mean RT @BamaboyyBrandon: How can a nigga take you serious when youre a hoe? Lol like..,1
"RT @Sassymermaidxo: &#8220;@VSamone: &#8220;@ZvckSlvt3r704: My sister shittin on you hos once again ""@VSamone: wodeh bout dat action http://t.co/mDfLBr&#8230;",1
"@VNNForum These Marxist kikes promoted Anti-Semitism by creating this film, what was their incentive? They just promote their enemies.",2
RT @danwashburn: The Man Who Captured Muammar Gaddafi Was Wearing A Yankees Cap: http://t.co/7G70pOpW,2
"@Dswizzle3 bitch your unknown u dont have a mixtape and you damn sure cant rap, u couldn't rap if your life depend on it",1
RT @quecaine: white bitches love cocaine,1
RT @GorgeousCamry_: &#8220;@1inkkofrosess: @GorgeousCamry_ stop explaining yo self sorry ass bitch DONT NOBODY CARE &#128522;&#8221;eww you sound spicy !,1
"Bad bitches from Oakland, she could beeee a model",1
"RT @WifiAndPorn: The fuck? RT @llAboutBenji: I asked this bitch if she was having a good day, and the bitch said ""stop being weird"" im conf&#8230;",1
"When my friends are roastin my other friends and idk who to roast I'm just like wait ""who are your true nigs""&#128527;always da clan&#128111;&#128109;&#128129;",1
&#8220;@JustKarahn: &#8220;@what_iDO: Sit in there and shit dnt sing hoe @JustKarahn&#8221;. no&#8221;yess,1
"My house is so piece full, thank god these little jungle bunnies are outta my face",1
this bitch is winning with popcorn&#8230;&#8230; @mc3Josh #Masterchef,1
"So was chris brown talking bout hisself when he said ""these hoes ain't loyal ?""",1
A nicca is hungry as fuk!!,1
&#128553;&#128557; RT @KingHov1313: Fox8 got dem bitches huh!&#128588;&#128588;&#128588;&#128588;&#128588;&#128588;,1
RT @OfficiallyIce: U might be a faggot if u pull outta the pussy to bust bro.,1
@seansteiger31 @ me then faggot,0
"So my daughter seen Charlie Villanueva... Questions on 1,000 &#128514;&#128514;&#128514;&#128514;",2
RT @i_EaT_PIE: Dame the type of bitch that go to jail to meet men &#128514;&#128514;&#128514; http://t.co/ZWtTSb9cc1,1
It only be y'all worthless bitches that be like that though,1
Wake up bitches,1
RT @WorldStarFunny: when ling ling talkin shit &amp; u finally understand her https://t.co/2KlOnqhsi9,1
"GUYS, I just walked into an office, and the secretary has a bird. Looks like I may just find out for myself. http://t.co/T9U4VGWJWv",2
Y'all tweet the same shit everytime I get back on this bitch,1
These hoes ain't loyal RT @ArzySauced: @ItsNotHarold man thats the realest shirt i seen tonight. A chick with a flip phone robbed me,1
Runnin' so much game I fuck around &amp; lap a bitch..,1
RT @CuteForFall: I can't wait to wear warm fuzzy sweaters &#128525;&#9786;&#65039;&#127809;&#9749;&#65039; http://t.co/d3BlSbpryd,2
How you look like big bad mama but make fun of a pretty bitch wow where they do that at ? http://t.co/l7LhRuSG3n,1
"@Chicago_Rose1 Dunleavy, my cracker ass honkie",1
RT @unanswerdverses: did that bitch ever get out of ludacris's way?,1
@mdsaab1 lmaoo abo crusty hands,2
This 8 yr old on #masterchefjunior made my chicken look like trash.,2
"Run it up first , these hoes come later&#9996;&#65039;",1
"tell the hating niggah 
stfu",0
Life aint shit but bitches an money i pass that weed like i studied,1
"curiosity killed the cat, bitches gunna die out here just to see my head game",1
@Ceelos_ho3 @fvtboy @jaimescudi_ @AngelSoSwavey_ would I be a bitch if I said yea but never told you where I stay at?,1
"Also, it&#8217;s a hiccup to Jihadi propaganda: they portray themselves as the only ones willing to die for their cause.",2
RT @taypaynay: Little bitch,1
&#8220;@jooselhynn_: U hella gay u never did&#8221; quit subbing fag,1
Like real shit dude da closest nicca I done seen to AI,1
&#8220;@MyDick_SuckThat: Who that pussy wet for ?&#8221; http://t.co/CruDDDHxHh,1
@joshbuddy blue cheese crackers intrigues and repulses me at the same time.,2
RT @syd_renae: @2014Alyssa I have a pink fuzzy one &amp; a silky silver one. Bathrobes are a wonderful thing &#128129;&#128526;&#128525;,2
Love a bitch fight,1
RT @SadoMisogynist: I hate these Mo'ne Davis commercials. Bitch is gonna end up either a dyke or a loser like every other female.,1
@Oz_lito bitch been on there for ah mintue cdfuuuu,1
RT @HipHopIsDeaddd: Cowboys trash again.The NFL is bike to normal,2
Don't make me make you fall in love with a bitch* like me,1
"Charlie Crist (R, I, D - FL) rumored to demand a recount. #sayfie",2
"RT @iadorewomen_: ALL Relationships come w/ hatin ass hoes&#128589;, drama&#128074;, jealousy&#128530;, arguments&#128545;.. ALL THAT. Only REAL couples laugh at the shit &#8230;",1
"RT @isminiHoran: &#8220;i&#8217;m running like a bitch&#8221;
&#8212; Michael Clifford, role model and inspiration to many",1
Im smoking good n my bitch conceited! --- @JAYREIDOFFICIAL,1
I think I killed a chipmunk but that son of a bitch was fast. I need to check my tires.,1
"Nigga I got pill poppin bitches in the backkkk, of the Cherokee",1
"My head too big for snapbacks&#128553;&#128532; &#128557;&#128557;&#128557;, I like beanies better anyway&#128076;",2
Brilliant job by @NelsonCanache to limp it back to the pits without causing a yellow. Wish he didn't need to though. #PLM,2
"Blunt to the head, fuck Feds, I eat pussy till my tongue red",1
"This girl legit looks like a pig, Kiss imik you bitch",1
"RT @Bdell1014: Hoes be on some ""August Alsina is bae."" No bitch that dusty nigga you got 2 kids with who drives yo car &amp; still wears Rocawe&#8230;",1
"&#8220;@prvnceflvcko: When your ex hits you with that ""I miss you"" bullshit ...lol bitch die&#8221; &#128128;",1
RT @Shalewis09: Larry Elder is an Uncle Tom. I cannot believe how he is degrading a child.,2
Niggas sooooo pussy I swear I don't talk I'm all action,1
Af RT @AyeMr_Foreman: @viaNAWF @KingHorseDick nah these hoes stupid,1
Say you love that bitch so much I'll kill you right in front of her,1
@anggxo get off my twitter fag,1
RT @_MissBre: Lord. RT @BadSkinWavyHair: RT @_MissBre #SugarCode RT @KiiD_ThatGuy: If you a hoe you a hoe I'm not finna sugar code it,1
RT @jay_gee24: Damn it wigga &#128514;&#128514;&#128514;&#128514;,1
RT @HBCUfessions: Sigmas love to eat pussy at their juice party's... - FAMU,1
RT @worIdstarcomedy: When you're stressing over someone then realize you got hoes .. &#128514;&#128557;&#128175; https://t.co/PFmRDuHoXb,1
You like where the hell is yo bitch meanwhile yo bitch like where the hell is yo clique #ayeeeee,1
RT @Now_Thats_Fresh: Every Seth McFarlene cartoon is trash yall love low iq comedy,2
"Having a 'new boyfriend' every month doesn't mean you're gorgeous.... It means you're easy, and retarded.",1
&#8220;@Tom_2Times: Making weed brownies tonight&#8221; goin slide me a batch relo,2
One thing about it .. I'm a loyal a$$ nicca,1
Fuck you niggah I'm cold &amp; my aunts said no more throwing people in so I'm going to take a shower &#128524;,1
Trending: 2 adult human skulls found in trash in Connecticut http://t.co/bykFaoYk6y http://t.co/f8GRqk3Tc8,2
RT @mzkiccz: I don't tell bitches I show bitches&#128524;&#128133;,1
@CellNBuu ewwww her nips are DEF more perfect than that,2
I can't with this disrespect ass bitches,1
"RT @__DatTootieGurl: ""@1stBlocJeremiah: These hoes got more bodies than a cemetery&#128056;&#9749;&#65039;.""",1
&#8220;@dreadHEADkidd69: pussy prolly taste like heaven &#128523;&#8221; &#128079;,1
"Every bitch that love, bank account in overdraft",1
"RT @ortiz_jaylene: I'm a ""tall big booty bitch"" wtf lol &#128557;&#128557;&#128557;&#128514;&#128514;",1
Stephan A Smith saying Jay Cutlers shouldn't be a MVP candidate is just straight up retarded,2
PND is my jigga man.,2
@ZitlalyL You will and he's gonna get all dem bitches &#128513;,1
You're such a pussy &#128514;&#128514;,1
@TheSeanyV subtweeting and using hashtag oomf what's the difference :P jk just jerkin' yo dick ya nigger faggot.,1
"RT @fart: i just found out that ""marehood"" is code for ""horse pussy"" #brony #mlp http://t.co/ycQTmM3lid",1
"@emmyhighr0ller @Cyberobama 
you sound like a real cunt",1
"There's dudes on twitter who have no respect for their dick.You know,the mirror selfie niggaz,the nude droppers,dick avis,pussy eating avis?",1
Miley cyrus kinda looks like a retarded care bear....,1
It's throw it in her throat thursdays so make a ghetto gaggler out of her,1
@beenlame @FuckTraVonn faggot,1
@RabehChararah1 lmaoo what a fag,0
"Run that nigga, you don't want that nigga, but I need a bad bitch that's hotter than me",1
RT @_ThatBoyKing: All you hoes wake up,1
You a dike cause yo man a pussy.,1
RT @mediacrooks: Only an extreme lowlife bitches abt her juniors in public @SagarikaGhose .. Rajdeep Reveals His Ugly Character In NY http:&#8230;,1
&#8220;@almightyburr: gotta buy those anti-slip shoes so these hoes won't catch me slipping&#8221;,1
@strawberrycoca ling ling krunkchip,2
RT @natalie_vasquez: Fucking hate ignorant ass bitches,1
@Articulate_Aura bro you know I can't not comment on stupid shit like that..bitch Instagram a heart attack on a plate,1
Any person that puts anybody else's business out there for whatever reason is a bitch.,1
When your nigga passes you a hoe http://t.co/ItusP1WVoI,1
"@bosxe it worked, bitch!!!",1
"RT @taymy_: I be so confused when y'all be tweeting ""I wanna bitch that can roll my weed &amp;smoke all night with"" like wtf kind of standards &#8230;",1
RT @hoes: Emma Watson http://t.co/fGKF5aUklo,2
@jaspen7 I'm dumb then a hoe haha I already lost that thing ya gave me today &#128557;,1
"RT @JoeBudden: Cuz soon as u start doing the wack/cute shit w a hoe, she&#8217;s your girl&#8230; Really.",1
*Nicolas Cage unrolls dusty secret scroll* It says here James Madison was a whiny little bitch,1
I'm never gonna be ok with my nigga around alot of bitches while with his boys. Cause I was once that female your boys put you on !!,1
RT @MCGetBizzy: Rise of the planet of the apes http://t.co/Ww3xbbUJg7,2
"@bad_boy_six @ksteven37 
Here ya go wetback, eat this.. http://t.co/kf6PgZvH5G",0
@CharlesBWaffle these bitches need guidance.,1
Pierce would've easily drained all these shots with us. He's so trash now smh,2
"""@talibanshawtyy: Niggas whole hoes out here cuz"" Couldn't had said it better..&#128588;",1
@BigfineHorseee she gone eat that bitch,1
RT @Shvkeir: Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.,1
RT @tupactopus: hoes on my jitterbug,1
"RT @hollyrpeete: #FarewellCaptain ""@espn: What a way for Derek Jeter to close his Yankee Stadium career.""",2
That awkward moment when you hold the door for someone and they use the door next to it.. Like bitch you better back the fuck up.,1
RT @hoez4sale: Lmao they all trash before &amp; after &#128530;&#128557;,2
These niggas retarded... Lmfaoo,0
"""@M_Rad: &#8220;@DezDLT: ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/tYCIhD6PkW&#8221; yes lmfao""@soccerboy_04",2
My teacher talm bout she would make every senior go to da army fa 2yrs &#128530; bitch please meat ainnn doin uh damn thang,1
RT @JaidTaylorLive: No &#9981;&#65039; for you hoes!,1
RT @tonyrobbins: Piers Morgan to Charlie Sheen: &#8220;You were taking Cocaine&#8230;&#8221; Charlie Sheen: &#8220;I wasn&#8217;t taking it. I had to pay for it.&#8221; via ...,2
@BranninWGL I'll say it for you.. Do ya woman want you on the couch in plain sight or outchea with these bitches? Simple.,1
#Shoutout to everybody that follow a nicca!!,1
@_ajayb no i don't cry im not a bitch(: i was just pissed because the cop was trying to charge me with a hole bunch of bullshit :p,1
Ain't no pussy better than loyal pussy!,1
Idgaf about these money hungry bitches,1
@AmericanMirror @Praedor The Cop was bitch slapped by this wanna B st. thug. And he got what TM got Dead See you don't slap cops they R law,1
RT @kxnggerald: unemployed niggas be having all the hoes &#128514;&#128546;,1
@iambillyshears shoulda came to my family's dinner tonight....we talked about shitting and negros.,1
These hoes pickin and choosin.. that's why these niggas stickin and movin,1
#InMiddleSchool i was fat as hell and was a band faggot. Thank god i played sports after 6th grade and didnt stay in band,1
Can we bomb the selfie-monkey out of my timeline?,2
"@Morning_Joe Wonder how many US citizens have joined ISIS after listening to Joe Scarborough trash this ""black President?"" Good Job Joe!!",1
@GoneWithKalijah I watched the 1st season bc I wanted to see the diff sides of Elijah. Not to see a thristy hoe who uses Walgreen's hair dye,1
"RT @trevso_electric: You want a hot body? You want a Bugatti? You better be born into wealth, bitch.",1
RT @wojtata: Huntley High School is the most retarded high school ever.,1
RT @JBilinovich: You may be redneck if you put steak seasoning on popcorn @weidie1211,2
Padre /Yankee/Angel fans need to stfu,2
"""@Almightywayne__: @JetsAndASwisher @Gook____ bitch fuck u http://t.co/pXmGA68NC1"" maybe you'll get better. Just http://t.co/TPreVwfq0S",1
@GarciaC28 those nudes were trash &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128557;,2
RT @sarcassmlol: &#8220;jinkies i lost my glasses!&#8221; - velma in every fucking episode of scooby doo like damn bitch get contacts,1
If u got yo shit pulled Upp past yo bellybutton YOU ARE TOO OLD FOR YOGA PANTS bitch it aint 1983,1
Omfg this tattoo hurts like a bitch #Painful,1
My hoes love to go shoppin,1
RT @PimpSquadJones: My main bitch &amp; my side bitch mad @ me i could by give 2 fucks,1
@Leslieeeixta @LettyGuerrero3 haha Noo bitch now! &#128071; stop playing games hoe! &#128517;&#128514;,1
"RT @Brianhopecomedy: &#8220;Daddy, Batman&#8217;s parents are dead.&#8221;

&#8220;Yup.&#8221;

&#8220;And Superman&#8217;s.&#8221;

&#8220;Yup.&#8221;

&#8220;What am I going to be when you die?&#8221;

&#8220;Sad ho&#8230;",2
Got your bitch over here combing my hair for me. http://t.co/K6J3NMRmZW,1
RT @ChickenColeman: I need some hoes man real shit,1
"Teacher: You had all weekend to do you homework! Me: Uhm, sorry bitch but I have a life..",1
RT @huner5150: All these hoes always talkin shit about there guy. Look bitch if your gonna talk shit to me I'll be happy to smack you in yo&#8230;,1
None of us went to these PRESTIGIOUS establishments so we're clearly not as superior as these fucking retards...,0
&#8220;@BarryClerjuste: I cried like a bitch after my first breakup. Never loved again lol&#8221;,1
Big moe rn like a hoe haha yuhhhh,1
It would be pretty cool if I got to see @boybandproject 1 more time before I go back to hillbilly town! @TheZacMann @levimitchell...&#128531;,2
"RT @El_Grillo1: In the ME, the crow would eat the bear MT @webradius Obviously not in the ME MT @solemnwatch: Bear Saves Drowning Crow - An&#8230;",2
Gone bust it open for a real nicca &#128540;&#128540;,2
RT @FoodPornsx: Ultimate Chocolate Chip Cookie n' Oreo Fudge Brownie Bar http://t.co/7YvXiJmmcp,2
"RT @KevinHart2ReaI: bitches love ""body party"" &#128571;&#128166;&#128069;&#128068;&#128525;&#128149; but when it's time to take da dick, the party canceled &#128581;&#127814; FALSE ADVERTISING ASS BITCHES",1
@b0ssladyre lmao they know who the kitty master is !!!! Don't hate bitch,1
RT @TheRealIceTre: Finna hit this bitch with a handful of salt http://t.co/uaBiQvI6a6,1
"""@Jewelxo: Can pornhub just get a gaming stream feature so these dumb bitches can gtfo"" @Pornhub get on it Katie&lt;3",1
I hate self-rightous Black bitches.,1
"""@TreLeKidd: Yo bitch is Gucci Mane RT @JabariTheGreat : My bitch a stoner &#128175;&#128175; http://t.co/lt9LIJjpg9""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",1
RT @paul_lander: Charlie Sheen is engaged to a porn star. I can't be the only one thinking she can do a lot better.,2
"If someone pushes you too hard today, they may be surprised ho... More for Capricorn http://t.co/3kpy22pi0E",2
RT @hanginwitcoop: &#128514;&#128514;&#128514;&#128514; RT &#8220;@Peso_Peso_Peso: wtf this bitch broke her arm eery time she hit the shit https://t.co/7CtLW9eNjX&#8221;,1
a bitch in my math class right now is actually eating just straight up Nutella &#128563;#WEREYOURAISEDINABARN,1
I'm not BROKE &#128080;&#128581;&#128078;&#128164; bitch I'm BLESSED &#128588;&#128591;&#128591;&#128077;&#128077;&#128076;&#9996;&#65039;&#128175;,1
