text,label
"John Gibson said Friday that he decided to resign as chief executive officer of Halliburton Energy Services when it became apparent he couldn #39;t become the CEO of the entire corporation, after getting a taste of the No.",2
"SANDY LANE BEACH, Barbados - Tiger Woods married Swedish model Elin Nordegren at an exclusive resort in Barbados during a sunset ceremony that reportedly cost \$3 million, according to witnesses.    Oprah Winfrey and former NBA stars Michael Jordan and Charles Barkley were among more than 120 guests seen by an Associated Press reporter perched on a hill overlooking the club house of the Sandy Lane resort and golf course, which went to extraordinary lengths to shield the ceremony from journalists...",0
"BOSTON (Reuters) - General Electric Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GE.N target=/stocks/quickinfo/fullquote""&gt;GE.N&lt;/A&gt; on Friday  reported higher third-quarter earnings as strength across many  of its financial and industrial businesses outweighed  hurricane-related insurance losses.",2
"Plans to combat spam are in trouble because Microsoft wants too much power, argues technology analyst Bill Thompson. The internet relies on a large number of technical standards which define in precise and",3
"NEW YORK (Reuters) - Colgate-Palmolive Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CL.N target=/stocks/quickinfo/fullquote""&gt;CL.N&lt;/A&gt; will cut  about 4,400 jobs, or 12 percent of its work force, and close  nearly a third of its factories under a restructuring, the  consumer products company said on Tuesday.",2
"DUBLIN, Ireland The investigation into whether Ireland #39;s only medal winner from the Athens Olympics had a banned substance in his system has taken a twist.",1
"PASADENA, Calif. The Cassini spacecraft is expected to reach its closest approach to Saturn #39;s giant moon Titan this morning. The international spacecraft entered orbit around Saturn in June and is expected",3
"OAKLAND, Calif. - Jermaine Dye hit a tying two-run single in the sixth and Adam Melhuse followed with a go-ahead single, leading the Oakland Athletics over former teammate Miguel Tejada and the Baltimore Orioles 4-3 on Monday night...",0
"EILAT, Israel - An explosion tore through a resort hotel in Egypt's Sinai Peninsula where Israelis were vacationing at the end of a Jewish holiday Thursday night, killing at least 35 people and wounding more than 160, officials said.    Israeli security officials said a car bomb caused the explosion, which was followed by two smaller blasts at other tourist sites in the Sinai...",0
Russia's president denounces calls for him to talk to Chechen separatists after the siege that killed hundreds.,0
The first vending machines to sell music downloads will be introduced in London next month as Britons continue to turn their backs on traditional methods of buying singles.,3
The FCC's new ruling on broadband wiretaps will force customers to pay for the privilege of making  the Internet less secure.\,3
"Discount retailer Kmart Holding Corp. and department store operator Sears, Roebuck  amp; Co. said Wednesday that they agreed to merge in an \$11 billion cash and stock deal that will create the nation #39;s third largest",2
"Somewhere in Jeff Ulbrich #39;s house lies a Kodak moment worth savoring. The 49ers #39; linebacker is shown bringing down Emmitt Smith in a manner so forceful, it bore reenactment Thursday.",1
"Reuters - Most senior executives at large U.S.\companies plan to increase hiring and investments over the next\12 months amid growing optimism about the economy, according to\a survey by PricewaterhouseCoopers released on Thursday.",2
"A major union at US Airways (UAIRQ.OB: Quote, Profile, Research) positioned itself on Tuesday for a possible strike if the airline throws out union contracts to save money.",2
He becomes the seventh cabinet member to resign since the election. A White House spokesman insists it #39;s nothing more than second term turnover.,2
"Danish footballers have suspended a week-long strike, called to protest against FIFA transfer rules, allowing next weekend #39;s games to go ahead.",1
"Astana - New York, September 28 KAZINFORM -- A senior North Korean official claimed at the United Nations Monday that his country has already produced atomic weapons with reprocessed nuclear fuel rods.",0
"Maui, HI (Sports Network) - Jeff Horner scored 18 points and Pierre Pierce added 16, as Iowa knocked off 12th-ranked Louisville, 76-71, in the opening round of the Maui Invitational at the Lahaina Civic Center.",1
Indian officials say at least 26 people have drowned in flooding in the northeastern state of Assam. The officials say the deaths occurred in the state #39;s western Goalpara district near the border with Bangladesh.,0
"AS the excitement of the Athens Olympic Games fades, the build-up to Beijing 2008 is in full swing. The countdown to China began last weekend when Beijing #39;s mayor took possession of the Olympic flag at the Athens closing ceremony.",1
Pakistan #39;s President Pervez Musharraf on Saturday congratulated President Hamid Karzai on his election victory and said the neighbors needed to increase cooperation in the war on terror.,0
Under-pressure England boss Sven-Goran Eriksson insists he does not fear the sack even if his team lose in Poland tonight. Speculation is mounting that the Swede will lose his job if England,1
Pakistani Prime Minister Shaukat Aziz arrives tomorrow in his capacity as the Chairman of South Asian Association for Regional Cooperation (Saarc) before he hands the Chair over to Prime Minister Khaleda Zia during the 13th Saarc summit in Dhaka between,0
"A memorial service is held in Ireland for Margaret Hassan, as the EU warns of effects for relief workers in Iraq.",0
Haitian police and UN troops moved into a slum neighborhood on Sunday and cleared street barricades that paralyzed a part of the capital.,0
"LONDON, Dec 4 (SW) - While Chelsea crushed Newcastle United to maintain their first position, Arsenal, Everton and Manchester United made no mistakes, leaving the top four in England unchanced.",1
"As linebacker Keith Brooking headed to the Atlanta Falcons locker room, he bellowed to nobody in particular: We own the South, baby!",1
"MANNHEIM, Germany, Aug. 22 -- A memo issued last summer by a US Army military intelligence officer appealed for suggestions on how to extract information from prisoners in Iraq and called for tougher means of getting intelligence.",0
"More than 200 detainees were released Sunday from Abu Ghraib prison after a security review deemed them no longer a threat, the U.S. military said.",0
A Royal security review starts after a protester's Batman stunt at Buckingham Palace sparks a Commons row.,0
"SANTA MARIA, Calif. - In a high-stakes drama of legal gamesmanship, prosecutors and defense lawyers in the Michael Jackson child molestation case are battling over still-secret evidence that might make or break the case against the pop star...",0
"Oscar-winning film actor Kevin Spacey received some hostile reviews as he launched his first season at the helm of London #39;s famous Old Vic theater with  quot;Cloaca, quot; a play about four men in the throes of a mid-life crisis.",3
The White House releases new records relating to a row over President Bush's military service.,0
Minnesota coach Glen Mason came to a stop sign on 15th Ave. SE outside the Bierman Athletic Building on Tuesday night and saw his season flash before his eyes.,1
"The last two Saturdays of July changed the 2004 Boston baseball season. Before the final two weekends of the seventh month, the Red Sox were alarmingly average. The Olde Towne Team, swollen with the second-highest payroll (\$130 million) in the majors, was finishing a third consecutive month of .500 baseball and a season of great expectations looked like it might ...",1
AFP - Croatia will call a new international tender for a third mobile telecommunications license after authorities refused an offer from a Croatian-Swedish consortium.,3
London: The hallowed turfs of Lord #39;s once again provided the inspiration for the Indian team who ended their five-match losing streak with a thrilling 23-run victory over England in the third and final NatWest Challenge one-day cricket international here,1
"THE variation in the net profit after tax figure between unaudited and audited results of companies should not exceed 10 per cent or Rs 10 lakh, whichever is higher.",2
AP - Will Allen doesn't mind watching Terrell Owens do his elaborate touchdown celebrations. The New York Giants cornerback just doesn't want to see the Philadelphia Eagles receiver do it on Sunday at Giants Stadium.,1
NEW YORK (Reuters) - The dollar dropped to an all-time low  against the euro on Wednesday ahead of a G20 finance ministers'  meeting as analysts fretted that officials would do little to  stem the currency's fall.,2
"ROME (Reuters) - Italy's disputed candidate for EU justice  and security commissioner, under fire for calling homosexuality  a sin, has said single mothers are ""not very good.""",0
"MOSUL, Iraq, Aug 27 - A car bomb exploded near a US military convoy in the Iraqi city of Mosul on Friday, wounding at least 10 civilians, police and hospital officials said.",0
"Sun Microsystems and Microsoft next month plan to reveal the work they have been doing to make their products interoperable, a Sun executive said yesterday.",3
Moscow - Officials said Saturday they had found traces of an explosive in the wreckage of the second of two Russian airliners that crashed just minutes apart last Tuesday.,0
"OSCAR de la Hoyas dreams of becoming the world middleweight champion were ended in Las Vegas on Saturday night by two bodyshots from Bernard Hopkins, as his step up in weight proved too much.",1
"Former Blues first team coach Mark Bowen has been appointed assistant manager to new Blackburn boss Mark Hughes. Bowen, who was surprisingly sacked from his role as Steve Bruce #39;s right-hand man in the summer",1
"P amp;O says it will cut up to 1,200 jobs and slash services as part of a review to reduce costs at its loss-making ferries business.",2
"Sure, the device can record movies and anything else broadcast on TV. But apparently sex is what pushes the rewind button the most.",3
Chelsea boss Jose Mourinho has insisted that he would not be concerned if the Blues became the most disliked club in the country - as that would only make them even stronger.,1
"AP - Athletes were tested for human growth hormone for the first time during the Athens Olympics, World Anti-Doping Agency chief Dick Pound said Friday.",1
The first analysis of a rare Roman skin cream shows that it is similar to modern equivalents and suggests that women went to the same lengths to look beautiful two thousand years ago as they do today.,3
ST. LOUIS Rick Ankiel won his first game in three and a-half years with a four-inning relief stint marred only by an errant curveball that beaned a batter and St.,1
"The Senate cleared a path on Sunday for a bill to hand out about \$140 billion in corporate tax breaks, but it was blocked from a final vote by a fight over a provision aimed at helping reservists on duty in Iraq.",2
Radical Chechen rebel leader Shamil Basayev has apparently taken responsibility for a recent series of terrorist attacks in Russia.,0
"TOKYO: Mitsubishi Tokyo Financial Group (MTFG), Japan #39;s second biggest bank, said yesterday its first-half profit dropped by 43 as bad loans increased.",2
"Fifth Third Bancorp, the ninth largest US bank, on Thursday said fourth-quarter profit will fall well short of analyst forecasts, as it takes \$340 million of",2
"SINGAPORE (Reuters) - Asian shares dipped on Thursday, as  tech shares followed U.S. counterparts lower after an  influential investment bank downgraded the sector.",2
The UN nuclear watchdog said in a confidential report circulated on Monday that Libya appears to have been telling the truth in its declarations on the covert atomic weapons programme which it agreed in December to abandon.,0
"The two teams that shared the Pac-10 women #39;s basketball title last season -- Stanford and Arizona -- are primed to share it again, according to the annual poll released at Pac-10 media day Tuesday at HP Pavilion in San Jose.",1
"CLEVELAND -- Their membership in the NFL elite entitles the Patriots to a gimme from time to time, like yesterday's 42-15 shellacking of the hapless Cleveland Browns.",1
KIEV (Reuters) - Opposition leader Viktor Yushchenko said  on Sunday he was certain Ukraine's authorities had poisoned him  with dioxin and hoped prosecutors would establish the truth  after this month's re-run of a rigged presidential election.,0
"NEW YORK (Reuters) - Shares of Intel Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=INTC.O target=/stocks/quickinfo/fullquote""&gt;INTC.O&lt;/A&gt; fell  more than 7 percent before the opening bell on Friday, a day  after the technology bellwether slashed its quarterly sales  outlook, and other technology stocks moved lower in tandem.",2
Radical Islamic cleric Abu Hamza al-Masri has been charged by a British court with 16 offences including 10 of incitement to murder.,0
"Reuters - Ray Allen scored a season-high 37\points to carry the Seattle SuperSonics to their seventh\straight victory, a 103-95 win over the 76ers in Philadelphia\Tuesday.",1
"MAKERS OF music gear, Apple, has ordered its users to upgrade to the latest version of their online jukebox version 4.5. If they don #39;t they will be unable to download music content from Apple #39;s ITunes Music",3
KATHMANDU : Maoist rebels cut off routes to Nepal #39;s capital Kathmandu in their first blockade of the city since they launched their insurgency to overthrow the constitutional monarchy eight years ago.,0
Russia is trying to collect back taxes from wireless telecommunications company Vimpel.,2
"Reuters - Apparel retailers are hoping their\back-to-school fashions will make the grade among\style-conscious teens and young adults this fall, but it could\be a tough sell, with students and parents keeping a tighter\hold on their wallets.",2
AP - Illinois took an unusual route to the top of The Associated Press' men's college basketball poll.,1
"The Cuban government does not believe there will be changes in Washington #39;s policy against the island country, regardless whoever wins the presidential election in the United States next week, local press said Saturday.",2
"A British battalion of 600 infantry have been told to make ready for deployment to Iraq, the Conservatives claimed today. The soldiers, understood to be from the 2nd",0
PC World - Alternative browser will be available on portable devices running Microsoft's OS.,3
Design engineer Alan Lear has rolled up his sleeves. His lab is crammed with motherboards and oscilloscopes. He scans a screen showing the signal,3
"Laura Bekke moved into her new Amsterdam flat last week and declined to have a fixed phone line installed. Merijn Groenhart, a",3
"WASHINGTON (Reuters) - U.S. proven crude oil reserves fell  last year for the first time in five years, as energy companies  replaced just over half the oil they took out of the ground,  the U.S. government said on Wednesday.",2
"Crude futures prices rose Monday on concerns about tight heating oil supplies ahead of winter, strong oil demand in China and fears about a planned petroleum-industry lockout in Norway.",2
"SYDNEY : Australia #39;s first convicted terrorist, who confessed to conspiring with Al-Qaeda to blow up the Israeli embassy in Canberra, wants a deal in exchange for testifying against terror suspects in foreign courts.",0
"Reuters - Dick Cheney is one of the most\powerful vice presidents in U.S. history, regarded as a driving\force behind the Iraq war and the Bush administration's\industry-friendly energy policy.",0
JAMMU: Prime Minister Manmohan Singh on Thursday announced lifting of the ban on recruitment in central government service in Jammu and Kashmir.,0
One of these days AMD's going to take a bite out of Intel and not let go.,2
"The owners of file-swapping giant Kazaa claimed Tuesday their software, which allows users to exchange copyrighted music and movies online, doesn't differ from video recorders, as they launched their defense in a landmark music piracy case in Australia.",3
The worlds of Open Source and proprietary software have collided once more with the news that Debian - builder of a version of the GNU/Linux operating system - announcing it cannot live with the terms of Microsoft #39;s licence for its technology in the,3
"The assassin has done it again, equaled the great all-rounder Kapil #39;s record of 434 wickets. It doesn #39;t get better than that!",1
"In Jerez de la Frontera, from Wednesday December 1, Anthony Davidson will test with the BMW WilliamsF1 Team. The following week, again in Jerez, Nick Heidfeld will assist with the testing programme, commencing Thursday December 9.",1
"When Alan Greenspan speaks, the markets listen. The 78-year-old chairman of the Federal Reserve Board has had dealers hanging on his every utterance for 17 years, ever since he took the job during the closing months of Ronald Reagans presidency.",2
"BRASILIA, Brazil (Reuters) - The failure of Brazil-led  Mercosur and the European Union to reach a free trade deal this  month is another lost opportunity for South American nations  eager to build stable growth, analysts said.",0
"CHICAGO (Reuters) - Goodyear Tire   Rubber Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GT.N target=/stocks/quickinfo/fullquote""&gt;GT.N&lt;/A&gt; said  on Friday it will cut 340 jobs in its engineered products and  chemical units as part of its cost-reduction efforts, resulting  in a third-quarter charge.",2
ATHENS (Reuters) - The United States finally showed signs  of coming together as a team but still needed a late surge to  beat Australia 89-79 in the men's Olympic basketball tournament  Thursday.,1
Deal will merge antivirus vendor with maker of backup and archiving software.,3
"LONDON, November 25 (newratings.com) - Dutch electronics and semiconductor giant, Philips (PHI1.ETR), has sold its entire stake in the French media company, Vivendi Universal.",2
"The US economy created 337,000 new jobs in October, the government reported Friday, snapping a prolonged jobs slump and sparking renewed hopes that, after years",2
"Wireless phone carrier Verizon Wireless on Thursday said it named John Townsend as vice president and chief financial officer of the company, beginning in January.",2
AP - France's market watchdog questioned the current and former heads of Vivendi Universal SA on Thursday in a final hearing before it decides on sanctions for misleading financial communications allegedly published by the company between 2000 and 2002.,0
The F.D.A.'s oversight of a defibrillator may reveal shortcomings in its regulation of medical devices.,2
"Now shipping, Adobe Photoshop Elements 3.0 gives you the power to perfect and transform your digital photos like a pro. Oct 29",3
Riddick Bowe plans to return to the ring in January or February after a shoulder injury forced him to call off a fight this weekend.,1
"An earthquake measuring 6.8 on the Richter scale, and a series of aftershocks rocked central Japan on Saturday, killing at least 10 people including four children, officials and reports said.",0
"The scoreline might suggest otherwise, but the Wales coach Mike Ruddock has been left with a headache after his side romped to victory last night.",1
Asia-Pacific leaders attending the annual summit in Santiago this week are being asked to consider establishing a Free Trade Area of the Asia Pacific (FTAAP).,0
"Microsoft (Quote, Chart) has pushed back the deadline for the complete delivery of its Windows XP Service Pack 2 (SP2) to April 2005.",3
"More than 100 workers in Newton are scheduled to lose their jobs by February amid the purchase of MedSource Technologies Inc. by another medical device contract manufacturer, the new owner acknowledged yesterday.",2
"AP - Defying President Bush, Reps. Duncan Hunter and James Sensenbrenner  #151; who led opposition dooming legislation based on the Sept. 11 commission's recommendations  #151; said they won't change their minds without Senate concessions.",0
"NEW YORK (Reuters) - The world's largest gold producer,  Newmont Mining Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NEM.N target=/stocks/quickinfo/fullquote""&gt;NEM.N&lt;/A&gt;, on Wednesday said higher gold  prices drove up quarterly profit by 12.5 percent, even though  it sold less of the precious metal.",2
"Reuters - Iraq's main Shi'ite parties insisted on\Saturday that elections should go ahead on Jan. 30 as planned,\rejecting mounting calls from Sunni and secular politicians to\postpone the polls because of guerrilla violence.",0
"Citing market conditions for the move, HP has dropped the processor just two months after Intel started shipping the 64-bit architecture for x86 systems.",3
"Tens of thousands of Americans are discovering, as they approach retirement, that money they were promised is not forthcoming.",2
"Links to this week's topics from search engine forums across the web: SEMPO Next Steps   Mike Grehan's Second SEMPO Article - Overture Bidding Cap - PPC Question for Merchants - SEO Firm Ordered to Refund Fees, Pay Fine - Tracking Past Links   Traffic? - Google Settles Overture Patent Dispute - Advice on Site Structure",3
"Many working families still feel no benefit from the US economic recovery, the Economic Policy Institute says. While business is improving, average wages have fallen, job satisfaction has declined and the",2
"NEW YORK (Reuters) - Software maker Computer  Associates  International Ltd. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CA.N target=/stocks/quickinfo/fullquote""&gt;CA.N&lt;/A&gt;, on Wednesday posted  better-than-expected quarterly results and said full-year  earnings will exceed Wall Street estimates, aided by  cost-cutting.",2
"AP - Vice presidential candidate John Edwards on Wednesday sought to assure black supporters that he and John Kerry have ""fought for this community our entire lives""  #151; and would continue doing so  #151; on a day devoted to reaching out to the base in the Democratic stronghold of northeast Ohio.",0
"ROME, Sept 23 (AFP) - Italy sought on Thursday to play down the credibility of two claims about the murder of two Italian aid workers, both young women, taken hostage in Iraq but failed to ease gnawing anguish over their fate.",0
"AP - As the month-end deadline nears for Sudan to disarm the mostly Arab pro-government militias in Darfur, the United Nations and Western powers are in a dilemma over how far to go to stop the killing in an African country.",0
Warren Buffett #39;s Berkshire Hathaway has reported its smallest quarterly profit in more than two years after four United States hurricanes and a failed mining project cost the company US\$1.,2
"Cambodia #39;s King Norodom Sihanouk announced his abdication while in self-imposed exile in Beijing, plunging the country Thursday into renewed political turmoil.",0
"CHICAGO (Reuters) - - Jeans maker Levi Strauss   Co. on  Tuesday posted a quarterly profit, compared with a year-earlier  loss, helped by sales of higher-priced products in Europe and  Asia and lower costs.",2
"The headline on Friday #39;s edition of the Boston Herald read  quot;Go Yanks!, quot; indicative of how badly the Red Sox faithful yearn for a rematch of last year #39;s ALCS...Prior to the game, Scioscia announced that suspended outfielder Jose Guillen would not be",1
"KARACHI (Reuters) - Pakistani President Pervez Musharraf  has said he will stay on as army chief, reneging on a pledge to  quit the powerful post by the end of the year.",0
"Electronic Data Systems Corp., a provider of outsourced computer services, said Wednesday that it is further delaying the release of its third-quarter earnings pending a review of charges related to its Navy Marine Corps Intranet account.",2
"Nov. 4 (BCN) - San Francisco Giants player Barry Bonds has been voted player of the year by his peers in Major League Baseball, the Giants announced today.",1
Russia #39;s ambassador to the United Nations Thursday formally presented Moscow #39;s ratification of the Kyoto global warming treaty to Secretary-General Kofi Annan.,0
France #39;s coach Raymond Domenech opted for an experimental midfield on Thursday when he named his side to take on Ireland in a World Cup qualifier this weekend.,1
"NEW YORK, Nov. 18. - Defending World Cup football champions Brazil suffered the most shocking result of the day, but China were the biggest losers.",1
"Reuters - PeopleSoft Inc.'s \chief financial officer on Wednesday said the company's\controversial customer assurance program, now being challenged\in court, might not force liabilities on Oracle Corp. \if its  #36;7.7 billion takeover bid succeeds.",3
Struggling US Airways (UAIR) has asked its pilots to accept a 16.5 pay cut while giving them the chance to recoup some of the money by flying more.,2
"Powerful Typhoon Chaba hit southwestern Japan on Monday, leaving five people dead, 54 injured, and four freighter crew members missing since Sunday, and paralyzing transportation systems in the region.",0
"Islamabad, Oct. 7 (NNN): At least 40 people were killed and over 100 injured when twin bomb blasts went off in a Sunni Muslim gathering in Pakistans Multan city on early Thursday morning.",0
The company at the center of a probe into insurance brokerage fees says it took in more than \$1.2 billion in incentive payments over the past 18 months and that its decision to stop using such fees will reduce operating income.,2
"NEW YORK - Gary Sheffield and the New York Yankees battered Pedro Martinez, opening some breathing room in the AL East. Sheffield, Derek Jeter and Jorge Posada homered off an ineffective Martinez, and Mike Mussina gave the Yankees another excellent outing Sunday in New York's 11-1 rout of the Boston Red Sox...",0
A growing U.S. focus on North Korea's human-rights record will complicate the six-nation talks,0
"A bomb threat prompted a Greek Olympic Airlines passenger plane to make an emergency landing, escorted by British Tornado jets, at London #39;s Stansted Airport on Sunday.",0
"The Netherlands, Europe #39;s No. 3 natural- gas producer, will pay Exxon Mobil Corp. and Royal/Dutch Shell Group 2.78 billion euros (\$3.",2
com. Trying to predict who #39;ll be taken in the Major League phase of Monday #39;s Rule 5 draft is about as easy as finding your car in the mall parking lot during the holiday shopping season.,1
"Paris - In one of the most spectacular fossil finds in decades, anthropologists say they have found the bones of a tiny human who is a twig in mankind #39;s family tree.",3
Barcelona coach Frank Rijkaard decided to leave returning hero Henrik Larsson on the bench for tonights glamour Champions League Group F opener at Parkhead.,1
"Reuters - So many Sri Lankan children have been orphaned by the tsunami that the government appealed on Sunday for doctors, psychologists and paediatricians to help give counselling.",0
"THE HAGUE -- Slobodan Milosevic spent a fourth birthday in UN custody yesterday, his war crimes trial at a standstill because of his fragile health and his judges facing a dilemma on how to get it going again.",0
"WASHINGTON -- A new survey indicates that a majority of the American public is at odds with many of President's Bush's foreign policy priorities, with overwhelming majorities favoring treaties that the Bush administration opted out of and more than half saying that the United States has the right to go to war without United Nations approval only if there is ...",0
"BEIJING -- John Chambers, the chief executive officer (CEO) and president of Cisco Systems Inc., doesn't care when economists think China is going to become the world's largest economy. He's just thinking about what needs to be done for Cisco to tap into that market.",3
"MIAMI (Reuters) - Hurricane Jeanne, which roared across  Florida on Sunday, may have caused \$4 billion to \$8 billion in  insured damage, a risk management group said.",2
"Security firm Secunia reported that the vulnerability affects nearly all browsers, including Internet Explorer, Mozilla, Firefox, Konqueror, Opera, Netscape and Safari.",3
The new PalmOne handheld retains data even when the battery runs down.,3
"Internet users at home are not nearly as safe online as they believe, according to a nationwide inspection by researchers. They found most consumers have",3
TOKYO (Reuters) - The dollar rose near a  two-and-a-half-week high versus the yen on Monday after a jump  late last week following a U.S. employment report.,2
Damascus: PLO chairman Mahmud Abbas held talks with the leaders of three Damascus-based Palestinian militant groups as well as Syria #39;s president as he made the first official Palestinian visit to the country since 1996.,0
"Google has announced a new desktop search application that enables users to search their e-mail, files, web history, and chats. Perhaps learning from previous mistakes, Google says it has designed the product  quot;from the ground up to respect user privacy.",2
"Microsoft started selling music tracks on its MSN online service, taking on Apple Computer and a host of others in the fast-growing market for digital music.",3
"A 25-year-old Kitchener, Ont. man is being sued again, this time by giants Microsoft and Amazon.com, for allegedly clogging cyberspace with fraudulent junk mail.",3
"ISLAMABAD, Pakistan - An explosion ripped through a Shiite Muslim mosque in the eastern Pakistani city of Sialkot during Friday prayers, killing at least 14 people and wounding dozens, police said.    Witnesses reported that a man with a briefcase entered the mosque shortly before the blast and the briefcase had exploded, Sialkot police chief Nisar Ahmed said...",0
"Sweden #39;s Robin Soderling beat seventh-seeded American Vince Spadea 6-2, 6-4 Saturday to reach the final of the Lyon Open. Soderling will play Belgium #39;s Xavier Malisse in Sunday #39;s final.",1
"Consumers stepped up their borrowing in July by the largest amount since the beginning of the year, the Federal Reserve reported Wednesday.",2
The outlook for the holiday season brightened Thursday as many of the nation #39;s retailers reported an improvement in sales in October.,2
Ryder Cup captain #39;s pick Stewart Cink continued his assault on the \$7 million NEC Invitational after completing his rain-delayed second round in two-under-par 68 on Saturday.,1
A school of Dolphins has saved a group of swimmers from a great white shark attack. The amazing rescue happened when lifeguard Rob Howes took his daughter and her friends for a swim off the northern New Zealand coast.,0
"NEW YORK (Reuters) - The NASD on Monday censured Citigroup  Global Markets Inc. and fined it \$250,000 for distributing  misleading sales material on hedge funds, the latest regulatory  mishap for the world's largest financial services company.",2
"A new genetic technique to pinpoint where various ivory comes from could help to thwart ivory smugglers. By indicating the origin of a specific ivory shipment with an accuracy of 500 to 1000 kilometres, it",3
LOS ANGELES -The outcome of Sunday night #39;s Game 4 against the Los Angeles Dodgers had little bearing on the Cardinals #39; thinking about their NLCS starting rotation.,1
"Like a big, real-life Buddha, he slumped on the stool in front of his locker stall espousing to his audience how it was that a Detroit Lions team that entered this",1
The Russian government abruptly shifted gears Friday and concluded that at least one of the two planes that fell out of the sky almost simultaneously this week was blown up by terrorists.,0
"Digital music provider Napster on Thursday teamed up with Dwango Wireless, hoping to corner a slice of the booming ring tone market.",3
"Donald R. Puddy, a longtime NASA flight director, supervised Apollo, Skylab and early space shuttle missions from Mission Control.",3
DHAKA (Reuters) - Two former policemen convicted of the  rape and killing of a teenager were executed by hanging in a  north Bangladesh jail early on Thursday.,0
Users accustomed to removing the memory card from one of their consumer electronic devices and plugging it into another will soon be able to do the same with mobile phones from Nokia Corp.,3
The US House Judiciary Committee has voted for criminal penalties for individuals that install spyware on PCs and for movie pirates.,3
"ACC: After Virginia Tech beat Virginia, it all comes down to the Hokies visit to Miami next week. The winner earns the ACC #39;s BCS bowl bid.",1
"WASHINGTON, Oct 27 (AFP) - Orders for  quot;big-ticket quot; durable US goods rose by a weaker than expected margin in September, hit by plummeting aircraft demand, government figures showed Wednesday.",2
GAZA (Reuters) - Defiant Palestinian militants fired  rockets into an Israeli border town on Monday despite Israel's  vow to stop such attacks from the Gaza Strip with a massive  military offensive that has killed 66 Palestinians.,0
"The global airlines body IATA said on Tuesday the industry was heading for a near \$5 billion deficit on international operations this year, pushing its total losses since 2001 to a massive \$35 billion.",2
"AFP - French Foreign Minister Michel Barnier said he was still hopeful two French reporters held hostage in Iraq would be freed, adding that  quot;lines of dialogue quot; had been opened with those detaining them.",0
Forty percent of Americans in a new survey say the quality of health care has gotten worse in the past five years compared with just 17 percent who see improvement.,3
": Search teams have found the body of a local official beheaded by suspected Muslim insurgents as revenge for the deaths of 85 rioters in southern Thailand last week, police said.",0
MADRID - Real Madrid were just too proud. That was how coach Jose Antonio Camacho explained the Spanish giants #39; 0-3 thrashing by Bayer Leverkusen in the Champions League on Wednesday.,1
"Carson Palmer kept throwing and throwing, and by the time he was finished with Notre Dame two years ago, Southern California had a one-sided victory and the quarterback had locked up the Heisman Trophy.",1
Motorola unveils the top of its new phone line. Also: IBM organizes a public effort to help us all   hellip;.  Microsoft takes hold of GarageBand.com to give unknown artists a chance   hellip;. and more.,2
"AP - Israeli troops arrested a Palestinian man carrying a 22-pound bomb in his taxi after he fled and threw the explosives out of the cab's window, a security official said Friday.",0
A US military court Thursday sentenced Army Sergeant Ivan Frederick to eight years in prison for his part in the abuse of Iraqi detainees at the Abu Ghraib prison.,0
The Socceroos lead the Solomon Islands 4-0 at half-time in their Confederations Cup qualifier in Honiara. A double from midfielder Josip Skoko and strikes to Ante Milicic and the impressive Brett Emerton have,1
Ricky Williams #39;s attorney met with NFL officials yesterday to discuss the former Miami Dolphins tailback #39;s desire to return from his brief retirement.,1
JERUSALEM : The Israeli cabinet was set to approve a package of compensation for settlers who are to be uprooted from their homes as part of Prime Minister Ariel Sharon #39;s Gaza pullout plan.,0
"The United States got goals from San Jose Earthquakes Brian Ching and Landon Donovan to in a 2-0 win over El Salvador in the semifinal round of qualifying for the 2006 World Cup on Saturday in front of 25,266 fans at Gillette Stadium in Foxboro, Mass.",1
"AP - One year ago, twin Egyptian boys born joined at the tops of their heads were separated after a 34-hour procedure that doctors warned could have resulted in the death of one or both.",0
AP - The Louisiana Supreme Court was asked Wednesday to knock a congressman off the Nov. 2 ballot for switching at the last minute to the Republican Party.,0
"USATODAY.com - Uno, dos, tres, CATORCE! The TV quakes as a euphoric punk holler, stabbing guitar and muscle-bound rhythms roar over convulsive images of rock stars in silhouette. The iPod ad touting U2's Vertigo  isn't your father's Oldsmobile commercial, but it is a commercial, and that's stirring debate among rock 'n' roll old-schoolers and within the band's vigilant following.",3
"The organisers of the 2006 Turin Winter Olympics unveiled the event #39;s mascots on Tuesday, a friendly snowball called Neve and her playful ice cube partner Gliz.",1
"American Airlines is offering passengers a dozen on-demand movies, on-demand audio channels, video games, audio books, and newspapers.",3
"Mention Bernard Hopkins, and Felix Trinidad winces. Bring up Oscar De La Hoya or Roy Jones, and Trinidad shakes his head. Back among boxing #39;s biggest names, Trinidad is ending more than two years of retirement",1
"In the heady days of the dot-com boom, when pet food and groceries were sold on the Internet and venture capitalists seemingly tossed double- digit millions at any business plan with online possibilities, real estate stood waiting to be part of the",3
BRUSSELS: A European Union court is set to rule this week on a \$120 billion deal MCI-WorldCom made during the height of the go-go years that still resonates today.,2
